Episode,Steps,Agent0,Agent1,Agent2,Total
250,135,-48.800000000000075,-62.89999999999998,-55.4000000000001,-167.10000000000014
260,132,-46.30000000000008,-61.89999999999998,-56.300000000000054,-164.5000000000001
270,132,-63.200000000000124,-72.29999999999994,-64.70000000000003,-200.2000000000001
280,117,-40.400000000000055,-52.999999999999986,-51.50000000000006,-144.9000000000001
290,132,-50.50000000000008,-63.69999999999996,-57.90000000000006,-172.1000000000001
300,148,-62.700000000000095,-77.39999999999993,-81.19999999999993,-221.29999999999995
310,127,-48.200000000000074,-55.19999999999995,-62.50000000000007,-165.9000000000001
320,140,-55.40000000000009,-72.59999999999995,-75.79999999999995,-203.8
330,151,-56.20000000000007,-87.89999999999988,-84.79999999999988,-228.8999999999998
340,136,-50.50000000000008,-64.09999999999998,-71.00000000000006,-185.6000000000001
350,137,-45.30000000000006,-69.19999999999995,-60.0000000000001,-174.5000000000001
360,138,-48.700000000000074,-63.199999999999946,-63.800000000000125,-175.70000000000016
370,116,-43.50000000000008,-55.39999999999996,-51.20000000000004,-150.10000000000008
380,131,-49.90000000000007,-64.49999999999997,-61.200000000000095,-175.60000000000014
390,135,-54.400000000000084,-68.09999999999995,-70.0,-192.50000000000003
400,139,-45.200000000000045,-64.49999999999997,-57.90000000000006,-167.60000000000008
410,140,-48.100000000000065,-66.39999999999996,-63.000000000000085,-177.5000000000001
420,133,-48.00000000000006,-65.89999999999996,-67.70000000000007,-181.60000000000008
430,127,-52.400000000000084,-59.299999999999976,-58.90000000000008,-170.60000000000014
440,128,-47.900000000000055,-60.59999999999999,-61.5000000000001,-170.00000000000014
450,130,-56.70000000000009,-67.59999999999998,-69.10000000000001,-193.4000000000001
460,117,-50.400000000000084,-59.699999999999974,-57.00000000000005,-167.1000000000001
470,130,-43.30000000000005,-64.69999999999996,-61.800000000000075,-169.80000000000007
480,133,-50.500000000000085,-64.69999999999996,-61.50000000000008,-176.70000000000013
490,128,-55.7000000000001,-61.29999999999995,-60.70000000000002,-177.70000000000007
500,129,-46.20000000000007,-61.89999999999997,-59.600000000000094,-167.70000000000013
510,112,-43.70000000000006,-55.79999999999999,-49.800000000000075,-149.30000000000013
520,150,-53.100000000000094,-70.8999999999999,-70.1,-194.1
530,138,-59.500000000000085,-63.899999999999935,-73.29999999999998,-196.7
540,134,-46.900000000000084,-63.69999999999996,-64.50000000000003,-175.10000000000008
550,140,-58.90000000000012,-73.1999999999999,-65.60000000000002,-197.70000000000005
560,113,-48.00000000000008,-51.399999999999984,-49.50000000000007,-148.90000000000015
570,136,-49.30000000000006,-62.89999999999997,-58.50000000000011,-170.70000000000013
580,129,-46.10000000000007,-58.79999999999999,-56.30000000000008,-161.20000000000016
590,118,-55.50000000000009,-60.59999999999998,-59.10000000000006,-175.20000000000013
600,131,-41.70000000000006,-59.500000000000014,-52.00000000000009,-153.20000000000016
610,126,-46.30000000000007,-61.89999999999997,-59.20000000000005,-167.4000000000001
620,132,-48.10000000000008,-62.499999999999964,-66.00000000000006,-176.6000000000001
630,125,-46.90000000000007,-61.79999999999997,-59.30000000000005,-168.00000000000009
640,131,-50.00000000000008,-64.3,-53.000000000000085,-167.30000000000015
650,129,-41.700000000000045,-61.69999999999998,-52.30000000000006,-155.7000000000001
660,125,-46.00000000000009,-60.99999999999997,-56.50000000000003,-163.50000000000009
670,129,-48.90000000000006,-61.89999999999997,-53.400000000000055,-164.2000000000001
680,124,-44.20000000000006,-59.599999999999994,-51.00000000000006,-154.80000000000013
690,126,-53.80000000000008,-62.3,-56.7000000000001,-172.80000000000018
700,134,-51.30000000000007,-61.599999999999966,-59.100000000000094,-172.0000000000001
710,118,-46.60000000000007,-57.499999999999986,-50.400000000000034,-154.50000000000009
720,124,-52.50000000000008,-64.69999999999999,-57.80000000000006,-175.00000000000014
730,141,-43.200000000000074,-62.89999999999996,-59.100000000000065,-165.2000000000001
740,137,-49.20000000000008,-69.59999999999992,-62.100000000000094,-180.9000000000001
750,131,-46.20000000000008,-59.59999999999998,-58.400000000000034,-164.2000000000001
760,135,-53.80000000000009,-72.09999999999994,-62.10000000000007,-188.0000000000001
770,118,-43.00000000000006,-57.39999999999998,-53.60000000000007,-154.0000000000001
780,138,-52.50000000000009,-64.89999999999998,-62.30000000000006,-179.70000000000013
790,129,-45.00000000000007,-61.79999999999997,-56.80000000000006,-163.6000000000001
800,142,-53.50000000000009,-71.39999999999993,-65.30000000000007,-190.2000000000001
810,124,-41.70000000000005,-55.399999999999984,-47.10000000000007,-144.2000000000001
820,130,-50.10000000000008,-65.49999999999999,-59.20000000000007,-174.80000000000013
830,128,-50.90000000000008,-61.59999999999996,-67.90000000000005,-180.4000000000001
840,127,-55.50000000000011,-66.39999999999999,-58.50000000000006,-180.40000000000015
850,123,-46.000000000000064,-55.699999999999974,-53.60000000000005,-155.3000000000001
860,130,-48.700000000000074,-63.79999999999997,-60.10000000000009,-172.60000000000014
870,113,-48.10000000000008,-55.199999999999974,-50.70000000000007,-154.0000000000001
880,135,-43.900000000000055,-59.09999999999998,-52.20000000000011,-155.20000000000013
890,137,-49.60000000000009,-64.69999999999996,-63.800000000000054,-178.10000000000008
900,139,-48.30000000000008,-67.99999999999994,-59.90000000000006,-176.2000000000001
910,124,-48.20000000000007,-61.299999999999976,-53.70000000000007,-163.2000000000001
920,124,-39.800000000000054,-54.600000000000016,-47.20000000000009,-141.60000000000014
930,141,-44.10000000000006,-65.49999999999999,-58.80000000000007,-168.40000000000012
940,127,-51.60000000000007,-65.59999999999997,-51.80000000000004,-169.00000000000009
950,114,-45.000000000000085,-51.79999999999998,-47.00000000000009,-143.80000000000015
960,121,-45.20000000000007,-54.49999999999996,-48.900000000000084,-148.6000000000001
970,133,-49.8000000000001,-64.89999999999996,-62.000000000000064,-176.70000000000013
980,134,-46.50000000000007,-63.29999999999997,-58.60000000000009,-168.40000000000012
990,125,-46.60000000000007,-56.599999999999994,-50.1000000000001,-153.30000000000018
1000,125,-45.800000000000075,-62.59999999999996,-56.50000000000004,-164.9000000000001
1010,138,-51.000000000000085,-63.29999999999996,-64.00000000000006,-178.3000000000001
1020,145,-53.200000000000095,-69.89999999999992,-65.10000000000008,-188.2000000000001
1030,135,-53.00000000000009,-59.599999999999966,-59.10000000000005,-171.7000000000001
1040,117,-51.400000000000084,-64.60000000000001,-55.500000000000036,-171.5000000000001
1050,146,-52.30000000000006,-72.99999999999993,-71.99999999999996,-197.29999999999995
1060,134,-47.500000000000085,-59.59999999999997,-52.60000000000006,-159.7000000000001
1070,128,-45.50000000000007,-61.99999999999995,-60.40000000000004,-167.90000000000006
1080,132,-44.50000000000007,-60.299999999999976,-62.00000000000006,-166.8000000000001
1090,132,-51.30000000000009,-63.09999999999996,-57.20000000000009,-171.60000000000014
1100,139,-47.10000000000008,-68.89999999999995,-64.30000000000005,-180.30000000000007
1110,118,-48.500000000000085,-57.599999999999994,-53.000000000000064,-159.10000000000014
1120,121,-50.500000000000085,-60.29999999999999,-56.20000000000006,-167.0000000000001
1130,120,-48.40000000000008,-56.59999999999998,-53.500000000000064,-158.5000000000001
1140,139,-51.60000000000009,-68.19999999999995,-63.30000000000009,-183.10000000000014
1150,131,-44.50000000000007,-61.89999999999997,-54.20000000000006,-160.60000000000008
1160,116,-45.50000000000007,-54.799999999999976,-49.30000000000007,-149.6000000000001
1170,129,-46.60000000000007,-59.69999999999999,-54.80000000000007,-161.10000000000014
1180,126,-46.10000000000008,-55.09999999999997,-58.80000000000007,-160.0000000000001
1190,136,-55.80000000000009,-70.99999999999993,-65.80000000000003,-192.60000000000002
1200,113,-45.00000000000008,-55.2,-50.00000000000006,-150.20000000000013
1210,129,-46.700000000000074,-61.79999999999999,-59.20000000000009,-167.70000000000016
1220,134,-52.10000000000008,-64.39999999999996,-62.0000000000001,-178.50000000000014
1230,137,-52.400000000000084,-68.49999999999994,-63.60000000000009,-184.5000000000001
1240,117,-42.200000000000074,-56.300000000000004,-50.00000000000007,-148.50000000000017
1250,130,-44.60000000000007,-58.59999999999996,-55.70000000000006,-158.9000000000001
1260,141,-58.60000000000011,-73.79999999999993,-71.29999999999998,-203.70000000000002
1270,140,-48.30000000000007,-66.29999999999995,-65.70000000000002,-180.30000000000004
1280,121,-39.80000000000005,-57.19999999999997,-50.70000000000007,-147.70000000000007
1290,115,-49.9000000000001,-60.99999999999998,-56.40000000000003,-167.3000000000001
1300,132,-55.300000000000104,-66.79999999999998,-64.60000000000007,-186.70000000000016
1310,133,-54.200000000000095,-65.59999999999994,-63.70000000000007,-183.5000000000001
1320,138,-54.50000000000009,-70.59999999999994,-63.10000000000009,-188.2000000000001
1330,132,-45.50000000000007,-60.89999999999996,-59.00000000000007,-165.4000000000001
1340,109,-39.30000000000006,-48.29999999999999,-44.80000000000006,-132.40000000000012
1350,138,-56.70000000000009,-71.19999999999995,-64.90000000000003,-192.80000000000007
1360,144,-48.90000000000008,-61.29999999999998,-56.400000000000084,-166.60000000000014
1370,118,-42.70000000000007,-54.999999999999986,-54.90000000000005,-152.60000000000008
1380,127,-53.50000000000009,-62.19999999999994,-62.60000000000009,-178.30000000000013
1390,116,-46.20000000000009,-56.699999999999996,-48.90000000000007,-151.80000000000015
1400,120,-47.50000000000008,-61.099999999999994,-51.700000000000074,-160.30000000000015
1410,133,-52.00000000000008,-62.79999999999995,-62.10000000000009,-176.90000000000012
1420,131,-48.70000000000006,-61.19999999999996,-56.700000000000074,-166.60000000000008
1430,122,-41.70000000000006,-56.39999999999999,-57.00000000000006,-155.1000000000001
1440,142,-57.50000000000009,-68.49999999999996,-64.40000000000008,-190.40000000000015
1450,122,-42.90000000000006,-55.89999999999999,-53.20000000000007,-152.0000000000001
1460,118,-45.70000000000007,-58.69999999999999,-52.60000000000006,-157.0000000000001
1470,118,-44.300000000000075,-57.999999999999964,-55.50000000000004,-157.80000000000007
1480,142,-56.60000000000011,-73.0999999999999,-68.99999999999996,-198.69999999999993
1490,129,-54.3000000000001,-66.1,-61.70000000000006,-182.10000000000014
1500,136,-43.30000000000008,-61.69999999999997,-59.20000000000005,-164.2000000000001
1510,120,-47.30000000000008,-56.69999999999998,-52.600000000000044,-156.6000000000001
1520,119,-47.10000000000008,-58.09999999999999,-57.000000000000064,-162.20000000000013
1530,150,-49.90000000000008,-65.49999999999996,-62.70000000000012,-178.10000000000014
1540,118,-46.700000000000074,-56.29999999999999,-50.70000000000007,-153.70000000000013
1550,129,-45.00000000000008,-56.899999999999984,-60.700000000000074,-162.60000000000014
1560,125,-47.200000000000074,-64.10000000000001,-57.100000000000065,-168.40000000000015
1570,138,-55.20000000000009,-72.09999999999997,-66.69999999999999,-194.00000000000006
1580,121,-54.10000000000011,-63.899999999999984,-59.900000000000006,-177.9000000000001
1590,142,-51.30000000000008,-69.29999999999994,-57.70000000000008,-178.3000000000001
1600,124,-47.00000000000007,-57.59999999999998,-54.500000000000064,-159.1000000000001
1610,124,-41.30000000000006,-50.699999999999974,-51.200000000000095,-143.20000000000013
1620,127,-51.20000000000008,-62.49999999999997,-58.70000000000007,-172.40000000000012
1630,145,-51.400000000000084,-72.39999999999992,-70.90000000000002,-194.70000000000005
1640,123,-43.600000000000065,-56.79999999999998,-49.70000000000006,-150.1000000000001
1650,123,-47.800000000000075,-58.89999999999998,-60.000000000000064,-166.7000000000001
1660,131,-43.30000000000007,-60.09999999999998,-54.80000000000005,-158.2000000000001
1670,120,-48.50000000000007,-59.49999999999999,-56.900000000000084,-164.90000000000015
1680,136,-59.30000000000012,-73.29999999999988,-65.89999999999995,-198.49999999999994
1690,123,-50.4000000000001,-62.29999999999997,-66.50000000000004,-179.2000000000001
1700,122,-50.10000000000009,-60.69999999999999,-59.00000000000006,-169.80000000000013
1710,127,-47.90000000000007,-55.39999999999997,-53.80000000000008,-157.10000000000014
1720,125,-55.90000000000009,-68.39999999999999,-64.20000000000003,-188.5000000000001
1730,139,-44.600000000000065,-56.199999999999974,-56.9000000000001,-157.70000000000013
1740,127,-54.300000000000104,-67.69999999999997,-60.70000000000005,-182.70000000000013
1750,119,-41.60000000000006,-52.49999999999999,-49.700000000000045,-143.8000000000001
1760,131,-43.40000000000006,-60.50000000000001,-52.80000000000008,-156.70000000000016
1770,124,-45.70000000000006,-59.299999999999976,-55.80000000000007,-160.8000000000001
1780,126,-46.10000000000008,-56.5,-54.80000000000007,-157.40000000000015
1790,139,-52.20000000000009,-69.29999999999995,-62.000000000000064,-183.5000000000001
1800,137,-61.7000000000001,-69.29999999999994,-67.00000000000004,-198.0000000000001
1810,131,-56.60000000000011,-60.899999999999984,-58.200000000000095,-175.7000000000002
1820,117,-46.90000000000006,-53.900000000000006,-47.80000000000009,-148.60000000000016
1830,128,-51.10000000000009,-59.6,-53.70000000000009,-164.40000000000018
1840,145,-50.100000000000094,-63.899999999999956,-58.500000000000085,-172.50000000000014
1850,147,-48.40000000000007,-65.89999999999999,-60.600000000000094,-174.90000000000015
1860,124,-50.70000000000008,-61.59999999999999,-55.80000000000007,-168.10000000000014
1870,141,-52.80000000000009,-69.89999999999995,-66.10000000000001,-188.80000000000007
1880,145,-59.200000000000095,-69.19999999999995,-69.20000000000005,-197.60000000000008
1890,142,-54.90000000000009,-65.59999999999997,-63.800000000000075,-184.30000000000013
1900,127,-51.10000000000009,-63.800000000000004,-55.40000000000004,-170.30000000000013
1910,123,-44.20000000000007,-59.9,-55.10000000000008,-159.20000000000016
1920,126,-43.70000000000005,-54.49999999999999,-46.4000000000001,-144.60000000000014
1930,137,-57.40000000000009,-72.59999999999994,-64.70000000000006,-194.7000000000001
1940,128,-42.900000000000055,-57.999999999999964,-57.00000000000005,-157.90000000000006
1950,131,-48.40000000000008,-62.89999999999998,-59.60000000000007,-170.90000000000012
1960,124,-46.00000000000008,-58.39999999999997,-55.800000000000054,-160.2000000000001
1970,109,-46.00000000000008,-55.699999999999996,-53.30000000000005,-155.0000000000001
1980,129,-52.000000000000085,-65.19999999999999,-61.90000000000003,-179.1000000000001
1990,136,-52.8000000000001,-67.49999999999999,-68.39999999999998,-188.70000000000005
