Episode,Steps,Agent0,Agent1,Agent2,Total
103,1687,-1365.5999999999874,-1508.7999999999718,-1515.1999999999755,-4389.599999999935
104,1999,-1664.8999999999758,-1837.9999999999527,-1883.9999999999611,-5386.89999999989
105,1062,-587.1000000000026,-899.3000000000133,-777.5000000000076,-2263.9000000000237
106,1577,-1159.2000000000055,-1388.9999999999845,-1373.7999999999963,-3921.9999999999864
107,1847,-1467.899999999991,-1694.399999999959,-1727.9999999999743,-4890.299999999925
108,1877,-1501.0999999999822,-1793.7999999999533,-1738.7999999999856,-5033.699999999921
109,1999,-1692.6999999999637,-1865.2999999999477,-1864.5999999999624,-5422.599999999874
111,1716,-1319.2999999999947,-1566.099999999971,-1548.699999999984,-4434.099999999949
112,1270,-828.2000000000078,-1080.4000000000058,-1062.9000000000092,-2971.5000000000227
113,912,-436.19999999999976,-629.2000000000029,-609.9000000000012,-1675.3000000000038
114,978,-614.0000000000044,-793.8000000000083,-767.7000000000044,-2175.5000000000173
115,1347,-813.8000000000033,-1164.7000000000019,-1114.40000000001,-3092.900000000015
116,1550,-1230.9999999999968,-1460.4999999999793,-1387.2999999999904,-4078.7999999999665
117,1507,-1125.5000000000105,-1391.9999999999834,-1283.6000000000026,-3801.0999999999963
118,1595,-1203.9000000000099,-1456.9999999999802,-1449.1999999999912,-4110.099999999981
119,1522,-1150.5000000000039,-1333.3999999999915,-1302.900000000017,-3786.800000000012
121,1489,-1120.2000000000046,-1327.1999999999873,-1340.5999999999997,-3787.999999999992
122,876,-451.5000000000015,-611.600000000006,-631.7000000000019,-1694.8000000000095
123,1358,-981.1000000000099,-1215.5999999999954,-1166.1000000000158,-3362.800000000021
124,1078,-642.8000000000036,-884.8000000000096,-831.3000000000108,-2358.9000000000237
125,1273,-769.5000000000048,-1001.9999999999965,-988.2000000000228,-2759.7000000000244
126,1359,-931.6000000000073,-1149.899999999997,-1160.0000000000193,-3241.5000000000236
127,1715,-1368.799999999987,-1565.399999999974,-1588.3999999999894,-4522.59999999995
128,1397,-1030.700000000011,-1232.2999999999968,-1176.600000000016,-3439.600000000024
129,1045,-535.5000000000001,-748.0999999999974,-758.4000000000156,-2042.0000000000132
131,1132,-654.0000000000017,-871.600000000003,-928.7000000000135,-2454.3000000000184
132,1413,-1013.1000000000116,-1209.0999999999983,-1183.399999999998,-3405.6000000000076
133,1508,-1037.7000000000044,-1396.4999999999766,-1362.299999999993,-3796.4999999999736
134,884,-412.49999999999784,-593.0000000000023,-593.5000000000002,-1599.0000000000005
135,976,-488.29999999999825,-736.5000000000017,-697.5000000000098,-1922.3000000000097
136,1883,-1497.5999999999822,-1718.4999999999554,-1747.9999999999714,-4964.099999999909
137,1458,-1053.2000000000119,-1274.999999999996,-1294.1000000000038,-3622.300000000012
138,943,-474.30000000000143,-635.8000000000013,-639.6000000000031,-1749.7000000000057
139,981,-479.89999999999884,-709.9000000000005,-670.4000000000067,-1860.200000000006
141,1320,-924.6000000000099,-1138.8000000000022,-1070.300000000016,-3133.7000000000285
142,978,-478.49999999999864,-686.8999999999968,-718.5000000000026,-1883.8999999999983
143,1262,-815.9000000000052,-1064.6000000000095,-1096.7000000000116,-2977.200000000026
144,1485,-1149.8999999999996,-1306.5999999999863,-1333.800000000004,-3790.29999999999
145,1451,-1033.8000000000102,-1252.8999999999935,-1236.4000000000076,-3523.1000000000113
146,1726,-1391.5999999999897,-1535.79999999997,-1556.0999999999901,-4483.49999999995
147,1129,-793.5000000000067,-919.900000000002,-893.0000000000185,-2606.4000000000274
148,1208,-750.8000000000053,-953.7000000000003,-969.9000000000236,-2674.400000000029
149,1318,-958.0000000000113,-1149.400000000005,-1075.9000000000183,-3183.3000000000347
151,1745,-1355.1999999999969,-1590.3999999999746,-1609.1999999999807,-4554.799999999952
152,1037,-603.5000000000032,-777.6999999999994,-784.2000000000127,-2165.400000000015
153,1500,-1144.6000000000035,-1334.9999999999923,-1330.6999999999898,-3810.2999999999856
154,1336,-917.7000000000068,-1131.7000000000019,-1098.3000000000197,-3147.7000000000285
155,1140,-725.1000000000038,-965.300000000006,-927.900000000017,-2618.3000000000266
156,1527,-1057.2000000000073,-1371.799999999983,-1370.8000000000002,-3799.79999999999
157,946,-444.1999999999994,-644.1999999999983,-637.1000000000029,-1725.5000000000007
158,1423,-982.6000000000058,-1296.899999999988,-1318.800000000002,-3598.2999999999956
159,1499,-1116.9000000000103,-1332.1999999999869,-1322.2,-3771.2999999999975
161,1076,-664.600000000007,-834.700000000006,-810.900000000008,-2310.2000000000207
162,1239,-794.7000000000071,-1064.3000000000127,-1021.6000000000091,-2880.600000000029
163,1260,-856.7000000000082,-1051.0000000000107,-1033.1000000000158,-2940.8000000000347
164,1648,-1288.200000000005,-1466.5999999999754,-1499.5000000000073,-4254.299999999987
165,1342,-955.0000000000077,-1145.5000000000055,-1105.7000000000182,-3206.2000000000317
166,1195,-787.9000000000066,-932.7000000000097,-985.600000000014,-2706.2000000000303
167,978,-541.9000000000029,-717.2000000000015,-736.5000000000102,-1995.6000000000147
168,1709,-1242.5999999999972,-1531.4999999999668,-1553.3999999999733,-4327.499999999937
169,1107,-691.7000000000046,-859.5000000000017,-868.400000000014,-2419.6000000000204
171,1250,-733.2000000000032,-1057.100000000005,-1028.3000000000156,-2818.600000000024
172,1228,-828.2000000000066,-1055.000000000007,-956.1000000000154,-2839.3000000000293
173,1172,-685.6000000000028,-933.3000000000034,-969.1000000000158,-2588.000000000022
174,988,-570.600000000003,-779.7000000000056,-717.5000000000053,-2067.800000000014
175,1172,-686.3000000000026,-969.4000000000059,-898.3000000000151,-2554.0000000000236
176,1256,-795.1000000000065,-1077.300000000006,-1037.7000000000105,-2910.100000000023
177,1303,-921.1000000000084,-1100.5000000000023,-1050.4000000000187,-3072.0000000000296
178,942,-533.7000000000011,-696.0999999999991,-664.5000000000073,-1894.3000000000075
179,1227,-830.3000000000079,-1086.0000000000075,-996.4000000000143,-2912.70000000003
181,1929,-1606.2999999999636,-1785.199999999958,-1777.399999999985,-5168.899999999907
182,1660,-1279.2999999999938,-1428.0999999999751,-1419.5000000000157,-4126.899999999984
183,895,-537.6000000000024,-654.1000000000051,-658.0000000000047,-1849.700000000012
184,1477,-1112.8000000000045,-1299.399999999987,-1312.0000000000036,-3724.1999999999953
185,1013,-590.200000000004,-802.9000000000083,-771.800000000003,-2164.900000000015
186,1654,-1295.199999999999,-1452.5999999999804,-1428.5,-4176.299999999979
187,1297,-895.3000000000101,-1091.7,-1037.2000000000185,-3024.2000000000285
188,1253,-925.7000000000123,-1066.8000000000043,-1038.800000000015,-3031.3000000000316
189,1549,-1098.000000000015,-1335.0999999999858,-1241.400000000028,-3674.500000000029
191,1063,-654.9000000000013,-827.7999999999963,-828.4000000000177,-2311.1000000000154
192,873,-454.69999999999925,-683.9000000000075,-628.3999999999993,-1767.000000000006
193,1377,-984.8000000000097,-1186.8999999999987,-1203.4000000000035,-3375.100000000012
194,1082,-694.1000000000057,-891.4000000000065,-822.9000000000075,-2408.4000000000196
195,1476,-1010.0000000000095,-1309.8999999999921,-1275.900000000008,-3595.8000000000093
196,1518,-1233.700000000006,-1349.599999999991,-1342.50000000001,-3925.800000000007
197,1908,-1637.8999999999778,-1737.9999999999595,-1709.2999999999863,-5085.199999999923
198,1591,-1197.7000000000005,-1481.8999999999728,-1442.7999999999972,-4122.3999999999705
199,1259,-851.4000000000086,-1058.600000000008,-1055.2000000000114,-2965.200000000028
201,860,-427.70000000000044,-618.1000000000062,-625.0999999999988,-1670.9000000000053
202,1999,-1714.399999999963,-1915.2999999999388,-1932.1999999999484,-5561.8999999998505
203,1698,-1379.699999999982,-1581.49999999997,-1560.8999999999883,-4522.09999999994
204,1102,-620.0000000000034,-888.3000000000071,-842.5000000000045,-2350.800000000015
205,1066,-718.1000000000068,-865.4000000000095,-803.9000000000092,-2387.4000000000256
206,1016,-611.3000000000026,-807.9000000000085,-801.100000000007,-2220.3000000000184
207,1153,-770.0000000000073,-968.0000000000089,-895.0000000000115,-2633.0000000000277
208,1129,-678.9000000000049,-962.1000000000141,-906.2000000000068,-2547.2000000000257
209,1189,-809.7000000000054,-970.2000000000044,-957.2000000000203,-2737.10000000003
211,993,-599.000000000004,-784.2000000000044,-794.8000000000096,-2178.000000000018
212,1003,-595.9000000000018,-797.0000000000018,-814.2000000000172,-2207.100000000021
213,1467,-990.4000000000065,-1310.999999999987,-1304.6,-3605.999999999993
214,918,-502.70000000000175,-703.5000000000086,-644.5000000000022,-1850.7000000000126
215,1012,-545.0000000000023,-790.3999999999991,-784.1000000000142,-2119.5000000000155
216,1690,-1299.5999999999892,-1524.4999999999704,-1496.6999999999878,-4320.799999999947
217,934,-571.5000000000056,-748.5000000000093,-688.9000000000019,-2008.900000000017
218,1416,-1046.7000000000107,-1234.2000000000014,-1253.099999999997,-3534.000000000009
219,1559,-1127.100000000009,-1399.8999999999892,-1345.0000000000036,-3872.000000000002
221,1481,-1104.1000000000138,-1318.6999999999907,-1301.400000000001,-3724.2000000000057
222,1154,-721.6000000000055,-942.8000000000038,-923.5000000000132,-2587.9000000000224
223,1234,-726.3000000000034,-1079.8000000000122,-1054.9000000000067,-2861.0000000000223
224,1716,-1288.0000000000045,-1519.2999999999706,-1611.8999999999776,-4419.1999999999525
225,1402,-995.8000000000123,-1158.4000000000035,-1162.5000000000152,-3316.7000000000307
226,1011,-534.199999999999,-821.700000000005,-798.0000000000134,-2153.900000000018
227,1999,-1822.4999999999488,-1883.6999999999487,-1850.7999999999695,-5556.999999999867
228,972,-497.5000000000011,-727.6000000000035,-732.3000000000043,-1957.400000000009
229,1999,-1632.699999999967,-1840.199999999956,-1900.9999999999545,-5373.899999999878
231,1214,-830.7000000000078,-945.5000000000032,-943.9000000000184,-2720.1000000000295
232,1999,-1635.6999999999653,-1950.599999999938,-1948.5999999999392,-5534.899999999842
233,1200,-804.9000000000069,-959.7000000000053,-939.5000000000209,-2704.100000000033
234,951,-525.7000000000018,-698.400000000004,-662.8000000000015,-1886.9000000000074
235,1680,-1385.0999999999885,-1550.79999999997,-1542.6999999999766,-4478.599999999935
236,1443,-1011.6000000000106,-1294.6999999999914,-1309.399999999989,-3615.6999999999907
237,1723,-1367.199999999997,-1540.1999999999741,-1526.000000000007,-4433.399999999979
238,1450,-1062.8000000000116,-1230.3999999999953,-1178.900000000016,-3472.100000000023
239,1279,-889.8000000000052,-1076.000000000002,-1130.800000000009,-3096.6000000000163
241,1068,-620.2000000000006,-889.9000000000002,-845.7000000000173,-2355.8000000000184
242,1014,-566.1000000000021,-797.2000000000077,-741.7000000000039,-2105.0000000000136
243,879,-420.8000000000005,-647.5000000000049,-607.1999999999994,-1675.5000000000048
244,1552,-1191.2000000000073,-1355.6999999999844,-1363.0999999999995,-3909.999999999991
245,1127,-666.2000000000033,-845.4000000000035,-876.0000000000099,-2387.6000000000167
246,1675,-1359.2999999999918,-1584.4999999999734,-1498.5999999999892,-4442.399999999954
247,1673,-1256.1999999999978,-1486.0999999999658,-1510.99999999998,-4253.299999999944
248,1325,-963.6000000000091,-1119.1999999999935,-1148.2000000000255,-3231.000000000028
249,1102,-645.800000000002,-885.9000000000096,-939.3000000000083,-2471.00000000002
251,824,-430.70000000000186,-555.4000000000021,-580.700000000001,-1566.800000000005
252,1161,-752.0000000000067,-928.9000000000082,-950.4000000000137,-2631.3000000000284
253,850,-438.30000000000047,-612.3000000000061,-576.4999999999986,-1627.1000000000051
254,1519,-1193.5999999999995,-1298.399999999987,-1317.6000000000158,-3809.600000000002
255,1886,-1422.999999999996,-1799.2999999999533,-1730.6999999999784,-4952.999999999927
256,943,-440.6999999999998,-613.3999999999996,-627.0000000000022,-1681.1000000000017
257,1546,-1224.0000000000014,-1387.3999999999833,-1356.1000000000074,-3967.499999999992
258,1444,-991.7000000000098,-1245.9000000000021,-1227.1000000000079,-3464.70000000002
259,1210,-869.8000000000075,-1005.100000000007,-1023.3000000000192,-2898.2000000000335
261,1295,-824.100000000005,-1104.1000000000076,-1151.0000000000152,-3079.200000000028
262,1525,-1057.6000000000108,-1332.1999999999941,-1338.600000000003,-3728.400000000008
263,1253,-831.7000000000052,-1047.0999999999965,-1009.4000000000217,-2888.2000000000235
264,1664,-1292.6999999999923,-1584.2999999999645,-1485.4999999999925,-4362.499999999949
265,1376,-952.1000000000087,-1239.399999999995,-1206.1000000000013,-3397.600000000005
266,881,-487.70000000000067,-695.7000000000085,-687.0000000000005,-1870.4000000000096
267,1592,-1133.1000000000076,-1458.2999999999795,-1428.6999999999912,-4020.099999999978
268,1958,-1512.5999999999885,-1819.7999999999543,-1865.0999999999522,-5197.4999999998945
269,1842,-1455.2999999999824,-1664.8999999999621,-1675.299999999977,-4795.499999999922
271,1291,-926.80000000001,-1101.2000000000048,-1124.8000000000145,-3152.8000000000293
272,1803,-1328.9000000000108,-1674.7999999999668,-1691.9999999999766,-4695.699999999954
273,1606,-1287.4999999999893,-1442.099999999982,-1430.100000000012,-4159.699999999983
274,1217,-784.9000000000028,-1056.4000000000053,-1044.2000000000182,-2885.5000000000264
275,1846,-1575.0999999999733,-1713.999999999961,-1643.4999999999975,-4932.599999999931
276,1097,-641.5000000000024,-897.9000000000101,-881.0000000000095,-2420.400000000022
277,1002,-575.6000000000012,-796.2000000000105,-765.300000000002,-2137.1000000000136
278,1301,-917.3000000000105,-1077.7000000000028,-1068.6000000000165,-3063.6000000000295
279,1316,-867.000000000008,-1121.2000000000075,-1113.8999999999983,-3102.100000000014
281,871,-407.9999999999989,-617.6000000000035,-582.7999999999997,-1608.4000000000021
282,1150,-707.0000000000041,-954.200000000008,-905.5000000000117,-2566.700000000024
283,966,-494.0999999999993,-712.6999999999981,-653.7000000000044,-1860.5000000000018
284,873,-416.99999999999994,-619.100000000003,-613.5999999999993,-1649.700000000002
285,1381,-1072.9000000000071,-1201.3000000000006,-1217.0000000000082,-3491.200000000016
286,824,-379.0999999999998,-542.1000000000023,-551.8999999999974,-1473.0999999999995
287,1488,-1116.5000000000164,-1291.7999999999965,-1291.3000000000238,-3699.6000000000367
288,1568,-1148.5000000000075,-1364.2999999999834,-1401.6999999999866,-3914.4999999999777
289,1241,-871.0000000000063,-1049.500000000002,-977.0000000000189,-2897.5000000000273
291,1453,-1215.500000000001,-1260.7999999999904,-1269.8000000000031,-3746.099999999994
292,1324,-988.4000000000124,-1135.4000000000028,-1116.900000000005,-3240.7000000000203
293,1336,-887.000000000008,-1134.2000000000048,-1068.300000000014,-3089.500000000027
294,826,-440.7000000000008,-580.3000000000022,-562.0999999999984,-1583.1000000000013
295,917,-521.5000000000044,-702.4000000000082,-654.6000000000006,-1878.5000000000132
296,1225,-822.6000000000085,-976.3000000000035,-964.0000000000169,-2762.9000000000287
297,841,-403.8999999999999,-570.0000000000031,-566.1999999999983,-1540.1000000000013
298,1999,-1677.8999999999648,-1920.0999999999385,-1973.9999999999436,-5571.999999999847
299,1108,-630.7000000000021,-873.5000000000093,-858.9000000000062,-2363.1000000000176
301,1083,-728.8000000000058,-812.0000000000022,-818.2000000000162,-2359.000000000024
302,1082,-723.0000000000061,-876.0000000000101,-884.1000000000143,-2483.100000000031
303,1247,-832.0000000000084,-995.2000000000091,-1024.4000000000176,-2851.600000000035
304,936,-499.40000000000214,-642.3000000000006,-667.5000000000026,-1809.2000000000053
305,1833,-1533.0999999999824,-1732.0999999999622,-1697.3999999999862,-4962.59999999993
306,738,-365.5000000000002,-500.90000000000407,-502.0999999999951,-1368.4999999999993
307,944,-452.20000000000016,-681.3000000000039,-655.3000000000029,-1788.800000000007
308,1146,-723.0000000000058,-958.5000000000141,-956.5000000000077,-2638.0000000000277
309,1013,-622.8000000000009,-822.2000000000024,-845.600000000013,-2290.6000000000163
311,1177,-795.1000000000074,-991.6000000000064,-981.8000000000203,-2768.500000000034
312,1363,-934.1000000000073,-1192.1000000000001,-1157.200000000007,-3283.4000000000146
313,1548,-1156.6000000000113,-1299.099999999993,-1292.9000000000026,-3748.6000000000067
314,966,-585.0000000000019,-754.3000000000012,-717.9000000000106,-2057.2000000000135
315,1815,-1427.599999999989,-1655.8999999999658,-1650.9999999999814,-4734.499999999936
316,1039,-656.6000000000028,-865.5000000000075,-798.2000000000098,-2320.30000000002
317,1031,-603.6000000000015,-821.2000000000058,-791.0000000000157,-2215.800000000023
318,1481,-1060.0000000000123,-1274.9999999999932,-1279.8000000000166,-3614.800000000022
319,1719,-1354.4999999999905,-1607.9999999999675,-1595.9999999999816,-4558.49999999994
321,1143,-802.1000000000103,-923.9000000000091,-945.6000000000137,-2671.600000000033
322,1350,-996.0000000000102,-1170.200000000002,-1127.9000000000183,-3294.100000000031
323,1071,-596.8000000000036,-794.7000000000012,-781.6000000000074,-2173.100000000012
324,1999,-1596.3999999999687,-1930.999999999945,-1887.9999999999627,-5415.399999999876
325,952,-500.6000000000007,-679.200000000002,-695.5000000000013,-1875.3000000000038
326,1673,-1268.9000000000055,-1470.5999999999729,-1459.1999999999955,-4198.699999999973
327,1444,-1025.0000000000082,-1243.6999999999873,-1289.1000000000024,-3557.7999999999975
328,1221,-785.9000000000049,-1034.1000000000074,-1038.2000000000191,-2858.2000000000317
329,1148,-753.1000000000051,-975.4000000000036,-916.7000000000187,-2645.200000000027
331,1315,-882.9000000000071,-1167.9000000000017,-1134.6000000000183,-3185.400000000027
332,1860,-1503.4999999999918,-1638.8999999999742,-1697.2999999999852,-4839.699999999952
333,1588,-1206.3000000000095,-1316.2999999999895,-1365.3000000000088,-3887.900000000008
334,1072,-596.6000000000003,-837.1000000000085,-882.3000000000093,-2316.000000000018
335,1448,-973.8000000000053,-1266.0999999999922,-1228.900000000012,-3468.8000000000093
336,936,-430.0999999999999,-621.6000000000008,-625.1000000000017,-1676.8000000000025
337,1316,-834.2000000000071,-1064.700000000008,-1041.1000000000129,-2940.000000000028
338,1230,-769.8000000000068,-1034.60000000001,-972.9000000000178,-2777.3000000000347
339,1788,-1480.3999999999826,-1645.199999999967,-1635.4999999999802,-4761.099999999929
341,1406,-1031.3000000000118,-1214.1999999999964,-1185.9000000000071,-3431.400000000015
342,1532,-1117.4000000000058,-1365.099999999983,-1346.7000000000069,-3829.199999999996
343,1289,-910.4000000000104,-1056.200000000006,-1040.2000000000185,-3006.8000000000347
344,921,-496.70000000000186,-708.8000000000087,-728.2000000000019,-1933.7000000000123
345,925,-496.50000000000006,-696.4000000000055,-667.8000000000048,-1860.7000000000103
346,1028,-602.5000000000005,-806.500000000002,-762.3000000000081,-2171.3000000000106
347,1742,-1233.4000000000078,-1620.6999999999678,-1678.6999999999598,-4532.799999999936
348,1897,-1549.7999999999895,-1740.8999999999614,-1689.7999999999997,-4980.499999999951
349,1413,-1046.9000000000094,-1258.3999999999983,-1253.3999999999974,-3558.700000000005
351,1396,-1040.1000000000092,-1194.7999999999993,-1230.3000000000204,-3465.200000000029
352,1137,-696.2000000000046,-941.1000000000109,-923.6000000000103,-2560.900000000026
353,1393,-979.8000000000105,-1203.799999999997,-1167.6000000000136,-3351.200000000021
354,955,-561.5000000000009,-741.3000000000014,-689.8000000000052,-1992.6000000000076
355,1621,-1162.4000000000033,-1491.1999999999762,-1457.9999999999955,-4111.599999999975
356,1001,-598.9000000000042,-754.4000000000021,-750.200000000012,-2103.500000000018
357,882,-443.8999999999996,-621.7000000000007,-630.5000000000025,-1696.1000000000029
358,1032,-579.8000000000001,-842.1000000000067,-822.3000000000147,-2244.2000000000216
359,886,-448.4000000000016,-605.0000000000041,-597.7000000000003,-1651.100000000006
361,1038,-672.700000000003,-826.1000000000022,-825.9000000000161,-2324.700000000021
362,1337,-927.4000000000092,-1182.7999999999934,-1138.6000000000079,-3248.80000000001
363,982,-589.6000000000028,-753.7000000000023,-756.1000000000112,-2099.4000000000165
364,1371,-1011.3000000000096,-1214.8000000000018,-1232.0000000000061,-3458.1000000000176
