Episode,Steps,Agent0,Agent1,Agent2,Total
115,1371,-811.5000000000038,-1178.4999999999952,-1164.0000000000045,-3154.0000000000036
116,1550,-1224.3999999999978,-1398.5999999999858,-1459.2999999999781,-4082.299999999962
117,1501,-1116.1000000000113,-1314.7999999999884,-1344.799999999993,-3775.6999999999925
118,1595,-1200.4000000000067,-1427.7999999999813,-1477.9999999999861,-4106.199999999974
119,1492,-1041.6000000000079,-1351.5999999999885,-1275.100000000013,-3668.3000000000093
121,1489,-1215.100000000003,-1278.699999999986,-1313.6000000000033,-3807.3999999999924
122,950,-537.2000000000031,-727.2000000000031,-660.3000000000038,-1924.70000000001
123,1352,-995.4000000000113,-1165.7999999999963,-1193.5000000000084,-3354.700000000016
124,1078,-603.1000000000026,-893.5000000000099,-853.3000000000121,-2349.9000000000246
125,1290,-776.2000000000048,-1026.2999999999993,-1010.5000000000227,-2813.000000000027
126,1341,-934.900000000008,-1123.499999999999,-1130.000000000018,-3188.400000000025
127,1736,-1366.2999999999931,-1606.7999999999688,-1616.0999999999724,-4589.199999999934
128,1358,-948.4000000000096,-1181.6000000000017,-1178.7000000000078,-3308.700000000019
129,1040,-550.6999999999997,-771.799999999997,-728.5000000000099,-2051.000000000007
131,1095,-630.1000000000025,-829.5999999999967,-870.6000000000097,-2330.3000000000093
132,1425,-946.9000000000087,-1231.4999999999966,-1252.9999999999873,-3431.3999999999924
133,1516,-1080.7000000000037,-1351.899999999981,-1394.699999999992,-3827.299999999977
134,875,-404.99999999999847,-575.3000000000026,-592.5999999999999,-1572.900000000001
135,1012,-532.4999999999999,-757.3999999999997,-719.300000000009,-2009.2000000000087
136,1859,-1486.4999999999786,-1689.2999999999568,-1758.3999999999683,-4934.199999999904
137,1458,-1028.5000000000114,-1266.1999999999973,-1326.4999999999989,-3621.200000000008
138,933,-454.0000000000005,-635.2000000000014,-628.2000000000022,-1717.4000000000042
139,1014,-568.9000000000026,-693.0999999999962,-712.3000000000081,-1974.3000000000068
141,1287,-886.9000000000095,-1073.5000000000061,-1095.6000000000058,-3056.0000000000214
142,908,-445.5999999999974,-644.9000000000009,-617.9000000000016,-1708.3999999999996
143,1262,-902.9000000000085,-1077.2000000000112,-1027.9000000000174,-3008.0000000000373
144,1475,-1127.1000000000054,-1271.9999999999848,-1344.9999999999945,-3744.099999999985
145,1453,-1050.5000000000089,-1223.799999999993,-1254.9999999999973,-3529.2999999999993
146,1726,-1310.4999999999914,-1540.6999999999684,-1621.0999999999701,-4472.29999999993
147,1142,-801.8000000000075,-950.9000000000033,-892.9000000000168,-2645.6000000000276
148,1173,-729.3000000000046,-941.8000000000001,-939.2000000000195,-2610.3000000000243
149,1309,-916.800000000009,-1116.000000000003,-1129.4000000000092,-3162.200000000021
151,1747,-1310.1999999999982,-1576.3999999999744,-1677.799999999963,-4564.399999999936
152,1055,-606.7000000000028,-826.0000000000011,-786.2000000000126,-2218.9000000000165
153,1482,-1080.7000000000107,-1339.4999999999902,-1324.4999999999857,-3744.699999999986
154,1340,-904.4000000000078,-1113.1000000000026,-1144.300000000021,-3161.8000000000316
155,1113,-691.500000000004,-928.2000000000052,-905.8000000000145,-2525.5000000000236
156,1527,-1034.3000000000065,-1372.4999999999836,-1379.7999999999975,-3786.5999999999876
157,995,-468.49999999999847,-706.3999999999983,-669.6000000000054,-1844.500000000002
158,1423,-981.7000000000056,-1318.8999999999908,-1294.6000000000038,-3595.2
159,1499,-1016.1000000000087,-1345.4999999999845,-1389.5999999999894,-3751.1999999999825
161,1077,-630.9000000000044,-839.4000000000077,-829.0000000000113,-2299.3000000000234
162,1239,-776.1000000000063,-1045.100000000014,-1058.200000000004,-2879.400000000024
163,1260,-824.6000000000067,-1065.1000000000095,-1046.7000000000132,-2936.4000000000296
164,1676,-1286.5000000000052,-1477.7999999999786,-1550.499999999996,-4314.799999999979
165,1344,-910.2000000000058,-1149.2000000000073,-1144.3000000000156,-3203.700000000029
166,1210,-778.1000000000065,-971.3000000000087,-983.3000000000116,-2732.7000000000266
167,982,-555.100000000003,-745.4000000000045,-711.5000000000099,-2012.0000000000173
168,1769,-1344.9999999999848,-1598.1999999999628,-1570.7999999999884,-4513.999999999936
169,1133,-658.5000000000033,-915.7000000000057,-902.2000000000219,-2476.4000000000306
171,1315,-767.1000000000028,-1099.0000000000018,-1125.0000000000139,-2991.1000000000186
172,1240,-806.1000000000033,-1049.6000000000072,-1014.1000000000154,-2869.8000000000256
173,1183,-728.7000000000032,-934.8000000000027,-946.8000000000153,-2610.300000000021
174,988,-545.5000000000026,-779.100000000005,-740.3000000000053,-2064.900000000013
175,1161,-662.8000000000014,-928.7000000000048,-906.0000000000144,-2497.500000000021
176,1230,-790.9000000000067,-1019.6000000000096,-1025.1000000000129,-2835.6000000000295
177,1315,-934.7000000000083,-1112.5000000000025,-1044.0000000000186,-3091.2000000000294
178,946,-508.30000000000086,-710.5999999999983,-677.5000000000094,-1896.4000000000087
179,1227,-836.4000000000084,-1039.2000000000087,-1032.6000000000106,-2908.200000000028
181,1929,-1586.7999999999643,-1787.8999999999603,-1791.7999999999786,-5166.499999999903
182,1650,-1173.6000000000047,-1394.0999999999701,-1507.099999999998,-4074.799999999973
183,875,-478.90000000000083,-649.3000000000058,-659.0000000000039,-1787.2000000000105
184,1477,-1102.5000000000057,-1288.599999999984,-1324.6000000000015,-3715.6999999999907
185,1013,-602.9000000000034,-778.0000000000075,-790.0000000000045,-2170.9000000000156
186,1654,-1229.6000000000045,-1434.8999999999792,-1497.6999999999891,-4162.1999999999725
187,1287,-823.5000000000068,-1067.100000000003,-1100.0000000000064,-2990.6000000000163
188,1240,-844.800000000009,-1070.5000000000066,-1058.30000000001,-2973.600000000026
189,1518,-1000.3000000000086,-1298.1999999999864,-1289.7000000000148,-3588.20000000001
191,1075,-638.5000000000015,-835.6999999999996,-854.0000000000222,-2328.2000000000235
192,879,-520.9000000000011,-642.2000000000045,-635.6000000000037,-1798.7000000000094
193,1377,-969.4000000000093,-1192.0000000000018,-1214.2000000000037,-3375.600000000015
194,1109,-676.8000000000048,-930.6000000000099,-861.4000000000048,-2468.8000000000193
195,1476,-955.5000000000066,-1330.199999999993,-1303.100000000003,-3588.800000000003
196,1530,-1167.5000000000073,-1385.1999999999903,-1391.7000000000014,-3944.3999999999987
197,1937,-1606.2999999999763,-1745.2999999999608,-1784.199999999981,-5135.799999999918
198,1591,-1181.7999999999993,-1478.299999999977,-1454.3999999999862,-4114.499999999963
199,1259,-803.5000000000072,-1076.0000000000066,-1074.8000000000088,-2954.3000000000225
201,852,-431.5000000000016,-611.7000000000048,-600.2999999999978,-1643.500000000004
202,1999,-1677.2999999999681,-1912.8999999999403,-1963.199999999939,-5553.399999999848
203,1672,-1296.7999999999936,-1574.7999999999693,-1550.899999999986,-4422.499999999949
204,1102,-625.9000000000033,-872.100000000007,-848.9000000000067,-2346.900000000017
205,1066,-675.4000000000069,-851.0000000000036,-844.7000000000135,-2371.100000000024
206,1076,-713.8000000000059,-834.4000000000032,-864.1000000000087,-2412.3000000000175
207,1192,-774.1000000000062,-978.5000000000066,-959.7000000000161,-2712.300000000029
208,1129,-668.5000000000041,-942.6000000000137,-933.6000000000092,-2544.700000000027
209,1189,-769.5000000000049,-986.4000000000037,-973.0000000000211,-2728.9000000000296
211,980,-564.0000000000032,-769.1000000000026,-802.50000000001,-2135.600000000016
212,1025,-595.7000000000023,-821.5999999999973,-841.8000000000187,-2259.1000000000186
213,1505,-985.9000000000049,-1343.099999999985,-1393.1999999999903,-3722.1999999999803
214,918,-473.500000000001,-704.2000000000073,-665.3000000000017,-1843.00000000001
215,986,-518.4000000000017,-798.5000000000055,-724.9000000000107,-2041.800000000018
216,1680,-1261.599999999994,-1479.5999999999713,-1554.499999999974,-4295.699999999939
217,934,-583.6000000000057,-744.6000000000097,-679.1000000000012,-2007.3000000000166
218,1416,-1059.3000000000097,-1233.0000000000018,-1240.6999999999966,-3533.000000000008
219,1556,-1176.7000000000041,-1385.1999999999869,-1314.5000000000095,-3876.4000000000005
221,1505,-1114.8000000000072,-1328.8999999999908,-1351.1999999999882,-3794.899999999986
222,1164,-694.0000000000039,-974.7000000000056,-939.9000000000112,-2608.6000000000204
223,1234,-741.2000000000047,-1066.6000000000106,-1052.7000000000062,-2860.5000000000214
224,1716,-1275.700000000005,-1538.8999999999692,-1603.8999999999735,-4418.499999999947
225,1385,-940.300000000011,-1188.8,-1156.0000000000095,-3285.1000000000204
226,957,-501.2999999999982,-755.8000000000046,-721.8000000000138,-1978.9000000000167
227,1999,-1789.7999999999502,-1878.5999999999506,-1883.1999999999668,-5551.599999999868
228,983,-531.1000000000023,-744.300000000005,-694.8000000000053,-1970.2000000000126
229,1999,-1660.4999999999627,-1839.9999999999552,-1886.1999999999557,-5386.699999999873
231,1216,-774.7000000000062,-968.7000000000011,-969.7000000000172,-2713.1000000000245
232,1999,-1597.9999999999684,-1965.5999999999358,-1965.9999999999382,-5529.599999999842
233,1164,-797.6000000000074,-926.4000000000023,-916.1000000000189,-2640.1000000000286
234,909,-437.50000000000017,-651.3000000000006,-640.2000000000041,-1729.000000000005
235,1680,-1363.8999999999908,-1588.8999999999653,-1520.4999999999773,-4473.299999999934
236,1443,-1048.4000000000092,-1258.4999999999916,-1316.9999999999895,-3623.89999999999
237,1686,-1339.0000000000023,-1488.599999999975,-1525.7000000000069,-4353.299999999984
238,1463,-1091.8000000000081,-1246.499999999994,-1174.8000000000206,-3513.1000000000226
239,1279,-889.8000000000052,-1072.4000000000026,-1135.200000000008,-3097.400000000016
241,1085,-675.3000000000012,-874.100000000004,-874.4000000000198,-2423.8000000000247
242,1014,-579.0000000000022,-767.2000000000055,-751.9000000000054,-2098.100000000013
243,891,-430.80000000000115,-652.7000000000045,-629.7999999999984,-1713.300000000004
244,1552,-1195.7000000000055,-1351.7999999999872,-1362.4999999999995,-3909.9999999999923
245,1127,-704.9000000000051,-854.6999999999996,-826.0000000000091,-2385.600000000014
246,1689,-1389.499999999992,-1552.4999999999732,-1541.1999999999857,-4483.199999999952
247,1673,-1314.8999999999946,-1469.8999999999617,-1475.5999999999824,-4260.399999999939
248,1325,-952.2000000000088,-1132.3999999999944,-1140.4000000000262,-3225.000000000029
249,1114,-641.3000000000011,-923.40000000001,-930.7000000000068,-2495.400000000018
251,878,-456.39999999999964,-616.4000000000008,-598.5000000000011,-1671.3000000000015
252,1161,-741.1000000000065,-951.7000000000065,-936.6000000000129,-2629.400000000026
253,886,-475.50000000000057,-657.9000000000074,-608.1000000000004,-1741.5000000000082
254,1519,-1173.9000000000008,-1312.1999999999875,-1317.600000000015,-3803.7000000000035
255,1936,-1503.0999999999894,-1805.8999999999548,-1797.099999999969,-5106.099999999913
256,994,-462.69999999999783,-661.4999999999975,-665.9000000000048,-1790.1
257,1546,-1197.2999999999984,-1384.6999999999834,-1384.5000000000048,-3966.4999999999864
258,1425,-997.4000000000099,-1224.0000000000032,-1219.400000000008,-3440.800000000021
259,1198,-840.1000000000068,-997.6000000000065,-1019.300000000019,-2857.0000000000327
261,1295,-852.9000000000063,-1110.1000000000058,-1124.000000000016,-3087.000000000028
262,1456,-1000.0000000000103,-1279.5999999999992,-1279.0999999999979,-3558.700000000007
263,1214,-814.100000000005,-994.5999999999968,-959.7000000000191,-2768.400000000021
264,1666,-1340.399999999985,-1547.5999999999706,-1487.0999999999863,-4375.099999999942
265,1356,-968.700000000008,-1201.799999999998,-1175.8999999999976,-3346.4000000000033
266,881,-476.9000000000006,-681.100000000008,-698.4000000000026,-1856.4000000000112
267,1629,-1235.8000000000045,-1451.499999999979,-1425.399999999997,-4112.699999999981
268,1958,-1533.399999999986,-1819.199999999954,-1843.0999999999508,-5195.699999999891
269,1842,-1463.2999999999831,-1652.5999999999617,-1676.2999999999756,-4792.199999999921
271,1313,-997.9000000000106,-1124.6000000000015,-1086.8000000000225,-3209.3000000000343
272,1803,-1400.700000000011,-1665.699999999967,-1642.7999999999786,-4709.199999999956
273,1594,-1263.899999999991,-1448.9999999999816,-1400.9000000000096,-4113.799999999982
274,1217,-792.1000000000038,-1053.4000000000067,-1039.600000000017,-2885.1000000000276
275,1846,-1523.9999999999818,-1695.8999999999608,-1702.6999999999778,-4922.59999999992
276,1097,-666.8000000000033,-863.7000000000089,-895.8000000000104,-2426.300000000023
277,1015,-615.8000000000014,-789.1000000000096,-769.0000000000032,-2173.900000000014
278,1301,-917.1000000000097,-1091.2000000000066,-1059.8000000000147,-3068.1000000000313
279,1316,-834.2000000000062,-1117.3000000000075,-1140.6999999999969,-3092.2000000000107
281,889,-432.5999999999992,-628.9000000000012,-600.2000000000002,-1661.7000000000007
282,1150,-686.7000000000021,-953.5000000000109,-920.9000000000107,-2561.1000000000236
283,976,-491.99999999999835,-696.899999999999,-675.1000000000068,-1864.000000000004
284,872,-443.8000000000002,-614.7000000000039,-590.6999999999996,-1649.2000000000037
285,1381,-1050.0000000000086,-1210.8000000000013,-1221.2000000000119,-3482.000000000022
286,845,-388.9999999999986,-582.2000000000033,-567.5999999999981,-1538.8
287,1479,-1100.700000000017,-1299.2999999999965,-1273.2000000000216,-3673.2000000000353
288,1568,-1133.7000000000096,-1423.099999999977,-1356.2999999999868,-3913.099999999973
289,1229,-849.3000000000061,-1053.5000000000014,-963.0000000000184,-2865.8000000000256
291,1414,-1149.800000000009,-1231.1999999999914,-1231.7000000000064,-3612.700000000007
292,1324,-930.9000000000098,-1206.199999999998,-1093.7000000000057,-3230.8000000000134
293,1339,-866.000000000007,-1125.8000000000043,-1102.000000000009,-3093.80000000002
294,854,-441.50000000000045,-637.5000000000007,-581.4999999999991,-1660.5000000000002
295,890,-489.80000000000194,-659.5000000000072,-631.6999999999998,-1781.0000000000089
296,1188,-761.1000000000075,-943.7000000000049,-969.5000000000132,-2674.3000000000256
297,852,-403.0999999999987,-571.7000000000024,-573.8999999999986,-1548.6999999999998
298,1999,-1654.9999999999668,-1916.9999999999395,-1992.1999999999425,-5564.199999999849
299,1108,-655.8000000000036,-867.9000000000093,-847.900000000007,-2371.60000000002
301,1083,-692.900000000005,-833.900000000002,-819.0000000000163,-2345.8000000000234
302,1082,-704.8000000000059,-899.7000000000103,-870.9000000000128,-2475.4000000000287
303,1269,-862.1000000000088,-1027.300000000007,-1035.6000000000145,-2925.00000000003
304,948,-508.10000000000247,-660.0000000000007,-676.3000000000025,-1844.4000000000055
305,1815,-1484.0999999999867,-1717.8999999999646,-1689.7999999999834,-4891.799999999935
306,772,-393.0000000000008,-535.3000000000046,-522.4999999999952,-1450.8000000000006
307,926,-460.60000000000105,-664.8000000000044,-645.3000000000012,-1770.7000000000066
308,1146,-720.3000000000048,-967.8000000000142,-946.1000000000071,-2634.200000000026
309,1013,-609.3000000000009,-851.9000000000033,-825.4000000000115,-2286.600000000016
311,1165,-744.100000000006,-965.8000000000058,-1015.8000000000186,-2725.7000000000307
312,1347,-855.9000000000058,-1201.500000000002,-1159.6000000000136,-3217.0000000000214
313,1604,-1220.6000000000038,-1338.2999999999913,-1317.3000000000059,-3876.2000000000007
314,951,-565.6000000000009,-717.500000000003,-737.2000000000057,-2020.3000000000097
315,1815,-1480.4999999999843,-1659.9999999999645,-1604.1999999999825,-4744.699999999932
316,1087,-725.2000000000046,-862.4000000000029,-831.6000000000117,-2419.2000000000194
317,1031,-616.4000000000025,-824.6000000000028,-774.4000000000154,-2215.4000000000206
318,1451,-1119.9000000000071,-1248.0999999999988,-1239.2000000000185,-3607.2000000000244
319,1719,-1331.5999999999901,-1601.999999999968,-1617.999999999976,-4551.599999999934
321,1143,-808.0000000000095,-936.5000000000088,-919.2000000000112,-2663.7000000000294
322,1350,-953.1000000000085,-1171.1000000000026,-1165.5000000000123,-3289.7000000000235
323,1053,-592.3000000000018,-767.4000000000016,-764.000000000006,-2123.7000000000094
324,1999,-1691.8999999999735,-1890.1999999999457,-1850.99999999996,-5433.099999999879
325,954,-462.8000000000003,-728.5000000000058,-680.9000000000016,-1872.2000000000075
326,1673,-1215.4000000000087,-1488.5999999999715,-1478.3999999999928,-4182.399999999972
327,1444,-1016.600000000009,-1242.3999999999876,-1299.5000000000014,-3558.4999999999977
328,1221,-777.8000000000042,-1024.9000000000074,-1053.0000000000146,-2855.700000000026
329,1148,-769.3000000000058,-966.4000000000032,-913.5000000000223,-2649.200000000031
331,1315,-910.2000000000079,-1155.100000000001,-1135.6000000000165,-3200.900000000025
332,1860,-1485.4999999999936,-1647.2999999999736,-1698.2999999999847,-4831.099999999952
333,1548,-1203.5000000000036,-1310.7999999999893,-1317.1000000000074,-3831.4000000000005
334,1112,-751.700000000005,-858.0000000000028,-840.7000000000091,-2450.400000000017
335,1448,-969.600000000005,-1275.0999999999915,-1222.900000000015,-3467.6000000000117
336,962,-448.99999999999915,-648.2999999999977,-642.7000000000033,-1740.0
337,1341,-816.8000000000062,-1081.0000000000057,-1086.4000000000115,-2984.2000000000235
338,1230,-771.400000000007,-1012.7000000000074,-988.7000000000148,-2772.8000000000293
339,1788,-1469.8999999999833,-1670.9999999999675,-1622.6999999999834,-4763.599999999934
341,1406,-1007.9000000000107,-1247.0999999999967,-1176.3000000000095,-3431.3000000000166
342,1532,-1120.400000000005,-1348.899999999982,-1358.7000000000096,-3827.9999999999964
343,1289,-951.6000000000106,-1042.8000000000065,-1029.6000000000176,-3024.0000000000346
344,921,-513.6000000000028,-718.7000000000093,-696.1999999999989,-1928.500000000011
345,899,-461.2999999999997,-675.8000000000039,-658.8000000000001,-1795.9000000000037
346,1028,-605.0000000000013,-802.6000000000022,-759.90000000001,-2167.5000000000136
347,1742,-1230.600000000008,-1628.1999999999664,-1673.299999999957,-4532.099999999931
348,1867,-1552.8999999999862,-1683.0999999999672,-1679.9999999999945,-4915.999999999948
349,1413,-1052.7000000000091,-1251.499999999998,-1256.5999999999979,-3560.8000000000047
351,1396,-1056.300000000009,-1223.5999999999958,-1185.5000000000205,-3465.4000000000256
352,1137,-725.0000000000055,-911.1000000000097,-931.6000000000098,-2567.700000000025
353,1381,-987.3000000000112,-1204.6999999999969,-1116.6000000000151,-3308.600000000023
354,1000,-605.5000000000019,-752.2999999999998,-708.3000000000083,-2066.10000000001
355,1621,-1240.2000000000003,-1426.9999999999766,-1452.9999999999968,-4120.199999999973
356,1079,-696.4000000000067,-788.1999999999996,-797.4000000000143,-2282.0000000000205
357,944,-466.89999999999844,-690.5000000000023,-668.7000000000013,-1826.1000000000022
358,1044,-652.3000000000035,-834.7000000000006,-812.300000000016,-2299.30000000002
359,933,-437.3000000000005,-682.1000000000058,-648.4000000000013,-1767.800000000008
361,1041,-681.200000000003,-829.100000000003,-827.0000000000177,-2337.300000000024
362,1352,-978.2000000000102,-1167.6999999999964,-1142.7000000000137,-3288.6000000000204
363,1035,-604.8000000000028,-855.000000000004,-802.8000000000144,-2262.6000000000213
364,1360,-982.8000000000097,-1200.3000000000027,-1223.3000000000038,-3406.400000000016
365,1376,-973.0000000000094,-1215.5999999999997,-1127.3000000000131,-3315.9000000000224
