Episode,Steps,Agent0,Agent1,Agent2,Total
270,1306,-929.5000000000103,-1092.2000000000048,-1107.7000000000137,-3129.4000000000287
280,1424,-963.2000000000069,-1290.599999999997,-1243.9000000000146,-3497.7000000000185
290,1464,-1084.1000000000158,-1299.19999999999,-1293.499999999996,-3676.8000000000015
300,1724,-1284.0000000000011,-1548.199999999972,-1563.89999999999,-4396.099999999964
310,1140,-709.6000000000048,-971.2000000000119,-889.5000000000064,-2570.300000000023
320,952,-500.00000000000114,-706.9000000000049,-727.5000000000011,-1934.4000000000071
330,1911,-1405.0999999999908,-1779.4999999999566,-1843.1999999999548,-5027.799999999903
340,1723,-1386.4999999999825,-1546.5999999999724,-1546.3999999999796,-4479.4999999999345
350,1233,-742.1000000000047,-976.7000000000008,-925.8000000000188,-2644.6000000000245
360,917,-454.49999999999983,-672.9000000000026,-662.5999999999991,-1790.0000000000014
370,1090,-686.6000000000037,-828.8999999999957,-872.5000000000161,-2388.0000000000155
380,1221,-795.900000000003,-1086.2000000000014,-1060.2000000000178,-2942.300000000022
390,1317,-914.3000000000054,-1127.600000000006,-1114.6000000000092,-3156.500000000021
400,996,-490.20000000000095,-697.8999999999986,-723.1000000000062,-1911.2000000000057
410,1277,-847.300000000006,-1081.1000000000001,-1023.0000000000173,-2951.4000000000233
420,1845,-1416.4999999999898,-1726.899999999958,-1794.9999999999538,-4938.399999999901
430,976,-568.2000000000019,-797.2000000000041,-747.5000000000092,-2112.900000000015
440,1401,-985.9000000000084,-1261.0999999999976,-1185.00000000001,-3432.000000000016
450,1739,-1517.3999999999785,-1573.1999999999668,-1563.5999999999885,-4654.199999999933
460,1293,-926.5000000000085,-1151.8000000000027,-1153.0000000000164,-3231.3000000000275
470,1254,-818.300000000008,-1010.6000000000116,-1038.900000000014,-2867.800000000034
480,1752,-1344.0000000000039,-1592.599999999974,-1594.4999999999889,-4531.099999999967
490,1543,-1202.400000000001,-1394.3999999999915,-1363.0000000000014,-3959.799999999994
500,906,-441.8999999999988,-635.9000000000012,-650.500000000004,-1728.3000000000038
510,963,-578.1000000000046,-769.9000000000092,-747.6000000000012,-2095.600000000015
520,1989,-1559.599999999981,-1817.5999999999517,-1840.9999999999534,-5218.199999999886
530,1500,-1096.3000000000081,-1323.5999999999917,-1330.100000000008,-3750.0000000000077
540,1974,-1577.2999999999704,-1880.6999999999455,-1859.6999999999732,-5317.699999999889
550,1731,-1320.600000000015,-1502.7999999999868,-1498.2000000000287,-4321.60000000003
560,804,-393.79999999999916,-590.1000000000063,-556.0999999999979,-1540.0000000000032
570,1673,-1268.2999999999995,-1496.299999999971,-1505.7999999999774,-4270.399999999948
580,1216,-840.3000000000093,-996.0000000000093,-993.9000000000133,-2830.2000000000317
590,1597,-1288.8999999999994,-1425.3999999999767,-1485.599999999991,-4199.899999999967
600,1145,-644.4999999999995,-884.1000000000032,-905.0000000000146,-2433.600000000017
610,1701,-1348.6999999999896,-1492.8999999999742,-1552.5999999999847,-4394.199999999949
620,1780,-1345.5999999999876,-1624.999999999968,-1629.4999999999884,-4600.099999999944
630,1800,-1460.499999999986,-1686.1999999999637,-1695.4999999999702,-4842.19999999992
640,1263,-914.5000000000093,-1011.3000000000039,-1044.200000000019,-2970.0000000000323
650,1729,-1336.4999999999961,-1555.0999999999667,-1593.7999999999727,-4485.399999999936
660,1395,-976.3000000000098,-1203.600000000004,-1221.800000000008,-3401.7000000000216
670,1467,-1015.400000000007,-1327.8999999999864,-1337.3999999999994,-3680.6999999999925
680,1044,-675.9000000000042,-828.6000000000018,-823.1000000000136,-2327.6000000000195
690,1111,-652.7000000000013,-926.4000000000108,-903.6000000000088,-2482.7000000000207
700,1228,-769.4000000000054,-1011.9000000000077,-1003.1000000000157,-2784.4000000000287
710,1620,-1331.1999999999916,-1442.7999999999772,-1431.4999999999936,-4205.499999999963
720,1612,-1278.1000000000015,-1438.799999999982,-1471.2999999999931,-4188.199999999976
730,1640,-1202.5000000000011,-1427.6999999999816,-1410.5000000000023,-4040.699999999985
740,1889,-1551.599999999984,-1757.5999999999565,-1764.199999999977,-5073.399999999918
750,1192,-774.8000000000076,-934.2000000000024,-1004.7000000000137,-2713.7000000000235
760,1144,-720.3000000000043,-955.7000000000079,-964.7000000000162,-2640.7000000000285
770,1057,-638.999999999999,-852.9000000000096,-880.2000000000106,-2372.1000000000195
780,1568,-1168.9000000000062,-1389.2999999999897,-1359.3000000000031,-3917.499999999999
790,1244,-845.8000000000092,-980.1000000000064,-977.7000000000169,-2803.600000000032
800,1739,-1387.6999999999985,-1531.499999999978,-1527.8000000000027,-4446.999999999979
810,1420,-976.1000000000085,-1200.1000000000013,-1200.5000000000036,-3376.7000000000135
820,1488,-1056.2000000000112,-1336.3999999999924,-1303.100000000005,-3695.7000000000085
830,1424,-974.9000000000063,-1256.9999999999989,-1239.5000000000095,-3471.4000000000146
840,1603,-1246.9999999999934,-1473.9999999999757,-1465.5999999999865,-4186.599999999956
850,1598,-1259.0000000000064,-1416.4999999999839,-1404.4999999999857,-4079.9999999999754
860,1349,-921.8000000000063,-1175.3000000000004,-1159.8000000000043,-3256.900000000011
870,741,-350.0999999999999,-512.5000000000051,-499.39999999999475,-1361.9999999999998
880,1146,-676.0000000000042,-903.9000000000093,-902.300000000006,-2482.2000000000194
890,1858,-1432.999999999985,-1717.9999999999513,-1719.6999999999716,-4870.699999999908
900,1803,-1465.0999999999892,-1648.3999999999676,-1659.799999999975,-4773.299999999932
910,1289,-876.6000000000074,-1127.3000000000004,-1151.2000000000105,-3155.1000000000186
920,1279,-810.7000000000061,-1041.7000000000087,-1052.4000000000121,-2904.8000000000266
930,1794,-1341.5999999999808,-1612.699999999968,-1665.6999999999741,-4619.999999999923
940,1372,-1007.0000000000098,-1218.9999999999966,-1184.900000000008,-3410.900000000014
950,785,-403.7000000000006,-583.5000000000065,-538.9999999999972,-1526.2000000000044
960,1206,-801.3000000000062,-1040.400000000012,-1008.5000000000194,-2850.2000000000376
970,1344,-905.8000000000064,-1124.2999999999993,-1119.3000000000225,-3149.4000000000283
980,1805,-1357.499999999994,-1684.4999999999616,-1676.7999999999818,-4718.799999999937
990,914,-477.4000000000015,-692.8000000000077,-634.7000000000037,-1804.9000000000128
1000,1817,-1421.3999999999755,-1679.8999999999567,-1736.1999999999723,-4837.4999999999045
1010,1472,-1083.8000000000118,-1275.8999999999924,-1216.3000000000186,-3576.0000000000227
1020,908,-430.8999999999993,-605.5000000000016,-618.9000000000019,-1655.300000000003
1030,1130,-709.8000000000072,-837.0000000000044,-856.3000000000116,-2403.100000000023
1040,1010,-658.000000000002,-857.1000000000057,-757.3000000000125,-2272.40000000002
1050,1279,-810.6000000000029,-1064.100000000001,-1081.0000000000127,-2955.7000000000166
1060,986,-550.8000000000015,-753.3000000000063,-712.9000000000054,-2017.0000000000132
1070,1315,-887.3000000000062,-1128.4999999999957,-1097.200000000023,-3113.000000000025
1080,1514,-1155.4000000000076,-1312.3999999999917,-1304.700000000004,-3772.500000000003
1090,1150,-742.7000000000046,-968.3000000000138,-937.700000000008,-2648.700000000026
1100,1999,-1703.299999999977,-1883.899999999947,-1888.9999999999611,-5476.199999999885
1110,1360,-1000.8000000000117,-1160.3000000000084,-1211.3000000000006,-3372.4000000000206
1120,1140,-751.1000000000075,-953.2000000000138,-975.900000000011,-2680.2000000000326
1130,997,-579.4000000000023,-803.0000000000076,-769.800000000007,-2152.200000000017
1140,1278,-836.3000000000072,-1056.8000000000002,-1014.1000000000198,-2907.200000000027
1150,1023,-588.5999999999999,-778.2999999999977,-745.0000000000103,-2111.900000000008
1160,937,-557.200000000002,-724.0000000000034,-703.6000000000055,-1984.8000000000106
1170,1188,-725.6000000000024,-1005.5000000000091,-976.3000000000183,-2707.4000000000296
1180,1750,-1346.0999999999904,-1610.4999999999638,-1626.299999999986,-4582.89999999994
1190,1636,-1195.9000000000024,-1475.399999999976,-1551.899999999974,-4223.1999999999525
1200,979,-580.8000000000035,-754.2000000000074,-753.0000000000026,-2088.0000000000136
1210,1935,-1609.4999999999827,-1808.6999999999548,-1813.3999999999633,-5231.5999999999
1220,1592,-1168.000000000017,-1395.5999999999876,-1406.0999999999965,-3969.7000000000016
1230,1187,-793.7000000000071,-966.7000000000087,-934.2000000000141,-2694.60000000003
1240,1054,-688.100000000006,-853.6000000000106,-833.7000000000152,-2375.400000000032
1250,1129,-642.6000000000026,-883.2000000000078,-908.0000000000097,-2433.80000000002
1260,1528,-1107.1000000000097,-1374.6999999999866,-1351.9000000000076,-3833.7000000000044
1270,1687,-1348.4999999999889,-1494.4999999999804,-1477.200000000002,-4320.199999999972
1280,1651,-1251.000000000002,-1523.599999999966,-1508.1999999999875,-4282.799999999956
1290,766,-444.5000000000014,-575.0000000000061,-546.499999999999,-1566.0000000000064
1300,1021,-658.8000000000062,-780.100000000005,-765.8000000000083,-2204.7000000000194
1310,948,-539.999999999999,-725.4000000000043,-701.7000000000054,-1967.1000000000085
1320,1402,-1000.6000000000093,-1207.699999999994,-1206.1000000000106,-3414.400000000014
1330,1398,-1002.600000000011,-1207.3999999999935,-1188.5000000000027,-3398.5000000000073
1340,1205,-910.7000000000098,-1004.4000000000029,-993.2000000000221,-2908.3000000000347
1350,1999,-1591.3999999999703,-1927.7999999999424,-1983.59999999994,-5502.799999999853
1360,1407,-901.0000000000086,-1116.400000000002,-1106.000000000015,-3123.4000000000256
1370,1387,-995.4000000000092,-1226.499999999994,-1253.2000000000062,-3475.1000000000095
1380,1257,-942.3000000000109,-1069.6000000000056,-1097.4000000000183,-3109.3000000000347
1390,780,-376.6999999999988,-504.5000000000043,-521.699999999995,-1402.8999999999983
1400,1534,-1137.8000000000104,-1398.9999999999868,-1389.2999999999831,-3926.0999999999804
1410,1068,-646.4000000000034,-875.0000000000102,-812.5000000000089,-2333.9000000000224
1420,1583,-1179.3000000000109,-1469.2999999999738,-1439.5999999999842,-4088.199999999969
1430,1033,-602.200000000003,-788.700000000002,-762.20000000001,-2153.100000000015
1440,1217,-773.3000000000056,-995.3000000000065,-1004.8000000000163,-2773.4000000000287
1450,1443,-1051.6000000000106,-1265.7999999999913,-1270.399999999992,-3587.799999999994
1460,838,-455.9000000000012,-576.8000000000059,-588.6999999999983,-1621.4000000000055
1470,1571,-1244.6999999999905,-1400.6999999999787,-1429.0000000000025,-4074.3999999999714
1480,1560,-1157.2000000000046,-1405.299999999984,-1359.299999999999,-3921.7999999999874
1490,1215,-792.3000000000051,-1068.8000000000059,-1034.8000000000252,-2895.900000000036
1500,953,-441.5999999999993,-659.9000000000007,-639.8000000000029,-1741.300000000003
1510,904,-525.3000000000039,-700.2000000000054,-655.1000000000058,-1880.6000000000151
1520,804,-387.80000000000064,-548.6000000000043,-542.2999999999964,-1478.7000000000014
1530,928,-477.79999999999944,-646.4000000000038,-649.5000000000049,-1773.700000000008
1540,1188,-857.1000000000095,-1049.5000000000123,-935.700000000012,-2842.300000000034
1550,1153,-749.2000000000032,-924.9000000000024,-905.6000000000167,-2579.7000000000226
1560,1092,-668.5000000000039,-881.4000000000071,-877.30000000001,-2427.2000000000207
1570,1982,-1641.399999999985,-1833.9999999999566,-1878.699999999965,-5354.099999999907
1580,1332,-1015.7000000000112,-1102.2000000000035,-1102.3000000000195,-3220.2000000000344
1590,1479,-1083.7000000000055,-1311.4999999999884,-1283.6000000000142,-3678.8000000000084
1600,1909,-1587.2999999999656,-1744.799999999955,-1794.5999999999506,-5126.699999999871
1610,1065,-656.6000000000057,-822.700000000003,-835.60000000001,-2314.9000000000187
1620,1385,-966.5000000000101,-1204.299999999997,-1184.8000000000097,-3355.6000000000167
1630,1442,-961.8000000000065,-1260.1999999999923,-1270.7000000000035,-3492.7000000000025
1640,1252,-836.7000000000066,-1053.300000000011,-1088.7000000000075,-2978.7000000000253
1650,1119,-733.0000000000056,-921.0000000000128,-910.000000000008,-2564.0000000000264
1660,1172,-762.9000000000043,-919.0000000000003,-928.5000000000244,-2610.400000000029
1670,864,-448.49999999999966,-626.1000000000065,-647.9,-1722.5000000000064
1680,1236,-910.4000000000094,-1022.9000000000025,-1038.1000000000242,-2971.400000000036
1690,876,-452.49999999999886,-659.500000000006,-638.5000000000056,-1750.5000000000105
1700,1138,-743.1000000000057,-941.600000000008,-940.5000000000138,-2625.2000000000276
1710,1258,-853.0000000000067,-1058.1000000000042,-1039.7000000000123,-2950.800000000023
1720,1934,-1531.7999999999922,-1859.0999999999503,-1903.2999999999513,-5294.199999999893
1730,1865,-1486.2999999999777,-1701.0999999999608,-1705.7999999999745,-4893.199999999913
1740,831,-469.10000000000343,-603.8000000000062,-564.5999999999984,-1637.5000000000082
1750,1261,-829.0000000000073,-1080.3000000000027,-1035.8000000000218,-2945.1000000000317
1760,1999,-1660.7999999999681,-1893.5999999999444,-1890.9999999999584,-5445.3999999998705
1770,1457,-1083.500000000005,-1319.2999999999945,-1248.8000000000088,-3651.600000000008
1780,918,-494.900000000003,-673.1000000000071,-645.3000000000009,-1813.3000000000109
1790,1652,-1237.899999999994,-1458.5999999999713,-1427.8999999999946,-4124.39999999996
1800,1331,-934.500000000008,-1140.2000000000023,-1151.6000000000117,-3226.300000000022
1810,881,-415.0999999999999,-551.300000000003,-589.8000000000002,-1556.200000000003
1820,1027,-673.7000000000072,-810.0000000000055,-811.8000000000078,-2295.5000000000205
1830,866,-418.7000000000008,-614.5000000000068,-586.6999999999992,-1619.900000000007
1840,933,-430.19999999999965,-635.4000000000041,-628.6000000000023,-1694.2000000000062
1850,1237,-775.0000000000069,-1000.1000000000034,-967.800000000015,-2742.900000000025
1860,851,-424.0999999999994,-579.5000000000056,-627.0000000000027,-1630.6000000000076
1870,1444,-1008.2000000000116,-1228.8999999999994,-1238.1000000000092,-3475.2000000000207
1880,1107,-687.100000000003,-806.7999999999989,-846.6000000000136,-2340.5000000000155
1890,1076,-612.100000000003,-822.2000000000078,-840.3000000000034,-2274.600000000014
1900,1070,-673.1000000000048,-812.3000000000078,-838.700000000005,-2324.1000000000176
1910,1212,-777.100000000004,-1009.7000000000047,-1017.7000000000166,-2804.5000000000255
1920,1145,-774.7000000000055,-937.8000000000054,-871.0000000000148,-2583.5000000000255
1930,1090,-705.5000000000059,-839.6999999999992,-811.9000000000153,-2357.1000000000204
1940,1572,-1147.000000000005,-1399.9999999999889,-1395.700000000009,-3942.7000000000025
1950,1478,-1079.200000000013,-1342.2999999999881,-1326.0999999999979,-3747.5999999999985
1960,1332,-911.800000000006,-1129.7999999999997,-1088.3000000000243,-3129.90000000003
1970,754,-377.3999999999998,-525.7000000000046,-515.2999999999952,-1418.3999999999996
1980,1803,-1460.199999999992,-1616.7999999999745,-1685.999999999974,-4762.99999999994
1990,1767,-1453.9999999999918,-1582.999999999973,-1580.199999999984,-4617.199999999948
