Episode,Steps,Agent0,Agent1,Agent2,Total
720,1611,-1271.2000000000019,-1437.399999999983,-1474.1999999999925,-4182.799999999977
730,1640,-1195.6000000000024,-1453.0999999999774,-1383.7000000000014,-4032.3999999999814
740,1889,-1550.899999999984,-1769.4999999999554,-1750.1999999999741,-5070.599999999914
750,1192,-762.500000000007,-959.2000000000049,-989.7000000000124,-2711.4000000000246
760,1144,-726.9000000000044,-980.9000000000088,-930.7000000000131,-2638.5000000000264
770,1084,-682.1000000000025,-887.0000000000057,-880.7000000000124,-2449.8000000000206
780,1568,-1168.9000000000062,-1389.2999999999897,-1359.3000000000031,-3917.499999999999
790,1244,-845.8000000000092,-980.1000000000064,-977.7000000000169,-2803.600000000032
800,1739,-1405.8999999999976,-1507.7999999999795,-1536.800000000003,-4450.49999999998
810,1420,-976.1000000000085,-1212.7000000000005,-1187.100000000006,-3375.900000000015
820,1488,-1059.7000000000116,-1336.9999999999923,-1299.1000000000047,-3695.8000000000084
830,1424,-982.9000000000062,-1252.5999999999995,-1231.9000000000085,-3467.400000000014
840,1603,-1255.9999999999927,-1485.9999999999736,-1447.9999999999857,-4189.999999999952
850,1630,-1319.4000000000003,-1436.399999999982,-1407.0999999999965,-4162.899999999979
860,1349,-923.700000000007,-1171.8000000000009,-1163.4000000000042,-3258.900000000012
870,738,-350.4000000000004,-488.5000000000043,-496.4999999999949,-1335.3999999999996
880,1146,-657.8000000000028,-910.2000000000122,-914.3000000000038,-2482.300000000019
890,1858,-1432.4999999999848,-1703.3999999999528,-1729.6999999999712,-4865.599999999909
900,1803,-1481.1999999999882,-1645.999999999968,-1646.399999999975,-4773.599999999931
910,1289,-889.2000000000073,-1115.3000000000004,-1151.2000000000105,-3155.700000000018
920,1279,-811.5000000000059,-1046.8000000000086,-1042.2000000000123,-2900.500000000027
930,1794,-1370.2999999999793,-1627.7999999999652,-1619.2999999999795,-4617.399999999924
940,1372,-996.2000000000104,-1234.099999999997,-1184.3000000000084,-3414.600000000016
950,784,-411.7000000000018,-577.7000000000058,-534.4999999999965,-1523.9000000000042
960,1206,-811.7000000000066,-1034.000000000013,-1008.3000000000198,-2854.0000000000396
970,1344,-851.7000000000057,-1162.6999999999948,-1120.5000000000223,-3134.900000000023
980,1805,-1409.2999999999906,-1655.8999999999644,-1661.5999999999813,-4726.7999999999365
990,890,-446.0000000000007,-663.200000000007,-632.3000000000043,-1741.5000000000118
1000,1817,-1406.6999999999775,-1693.3999999999537,-1736.1999999999723,-4836.299999999904
1010,1472,-1077.1000000000108,-1271.699999999994,-1223.3000000000152,-3572.10000000002
1020,900,-426.9999999999992,-597.7000000000023,-607.5000000000006,-1632.200000000002
1030,1130,-672.5000000000053,-871.900000000006,-844.3000000000139,-2388.7000000000253
1040,1010,-658.0000000000019,-857.1000000000058,-756.7000000000128,-2271.80000000002
1050,1279,-800.7000000000029,-1089.599999999999,-1067.0000000000132,-2957.300000000015
1060,986,-531.9000000000011,-748.8000000000064,-729.7000000000054,-2010.4000000000128
1070,1315,-887.3000000000062,-1128.4999999999957,-1097.200000000023,-3113.000000000025
1080,1514,-1155.4000000000076,-1312.3999999999917,-1304.700000000004,-3772.500000000003
1090,1150,-757.7000000000055,-949.6000000000133,-944.9000000000087,-2652.2000000000276
1100,1999,-1666.9999999999802,-1904.5999999999458,-1898.1999999999614,-5469.799999999887
1110,1360,-998.5000000000117,-1159.9000000000085,-1208.9000000000003,-3367.30000000002
1120,1140,-785.7000000000088,-947.8000000000134,-950.7000000000086,-2684.2000000000307
1130,997,-606.8000000000018,-785.3000000000073,-765.4000000000068,-2157.500000000016
1140,1278,-841.8000000000075,-1062.8000000000002,-1006.1000000000191,-2910.7000000000266
1150,1023,-589.4999999999997,-765.9999999999986,-758.6000000000124,-2114.1000000000104
1160,914,-508.5000000000002,-692.7000000000041,-701.700000000007,-1902.9000000000115
1170,1188,-711.8000000000028,-1017.5000000000093,-977.5000000000183,-2706.80000000003
1180,1750,-1330.7999999999918,-1625.1999999999623,-1622.8999999999864,-4578.8999999999405
1190,1636,-1194.600000000002,-1460.3999999999776,-1565.899999999973,-4220.899999999952
1200,979,-598.6000000000042,-756.3000000000072,-732.4000000000009,-2087.3000000000125
1210,1935,-1598.699999999983,-1800.3999999999558,-1825.3999999999626,-5224.499999999901
1220,1592,-1213.7000000000144,-1385.3999999999874,-1383.699999999999,-3982.8000000000006
1230,1187,-783.3000000000072,-983.2000000000096,-921.0000000000131,-2687.50000000003
1240,1054,-711.1000000000057,-846.0000000000106,-821.7000000000141,-2378.80000000003
1250,1129,-658.3000000000027,-874.6000000000041,-900.400000000011,-2433.300000000018
1260,1528,-1142.2000000000075,-1352.1999999999878,-1346.1000000000074,-3840.5000000000027
1270,1687,-1333.7999999999906,-1513.3999999999778,-1472.2000000000025,-4319.3999999999705
1280,1651,-1257.8000000000013,-1527.4999999999661,-1497.1999999999878,-4282.499999999955
1290,766,-442.40000000000174,-572.2000000000058,-550.4999999999997,-1565.1000000000072
1300,1021,-658.8000000000062,-780.100000000005,-765.8000000000083,-2204.7000000000194
1310,948,-534.8999999999986,-763.6000000000057,-685.3000000000058,-1983.8000000000102
1320,1402,-1000.6000000000093,-1220.299999999993,-1192.7000000000128,-3413.600000000015
1330,1398,-999.9000000000115,-1217.999999999992,-1176.1000000000038,-3394.0000000000073
1340,1205,-910.7000000000097,-997.2000000000031,-1001.0000000000231,-2908.900000000036
1350,1999,-1595.499999999969,-1951.199999999941,-1950.399999999941,-5497.099999999851
1360,1407,-888.5000000000068,-1111.9000000000012,-1120.0000000000173,-3120.400000000025
1370,1387,-1019.6000000000096,-1242.9999999999939,-1214.2000000000075,-3476.800000000011
1380,1257,-943.5000000000108,-1094.8000000000047,-1068.8000000000177,-3107.100000000033
1390,824,-397.59999999999945,-558.5000000000031,-559.0999999999983,-1515.2000000000007
1400,1534,-1137.8000000000104,-1398.9999999999868,-1389.2999999999831,-3926.0999999999804
1410,1068,-664.8000000000025,-862.4000000000096,-808.7000000000093,-2335.9000000000215
1420,1583,-1177.900000000011,-1470.7999999999736,-1439.5999999999842,-4088.2999999999683
1430,1033,-598.3000000000026,-802.2000000000048,-754.8000000000094,-2155.3000000000166
1440,1217,-777.5000000000055,-995.3000000000065,-996.8000000000168,-2769.6000000000286
1450,1443,-1073.20000000001,-1249.5999999999924,-1270.799999999992,-3593.5999999999945
1460,889,-474.30000000000143,-683.000000000006,-615.800000000003,-1773.1000000000104
1470,1571,-1243.1999999999905,-1413.0999999999772,-1414.4000000000028,-4070.6999999999703
1480,1560,-1142.5000000000061,-1418.7999999999822,-1359.299999999999,-3920.5999999999876
1490,1215,-792.3000000000051,-1068.8000000000059,-1034.8000000000252,-2895.900000000036
1500,994,-492.10000000000025,-684.799999999999,-675.1000000000057,-1852.000000000005
1510,904,-491.6000000000017,-727.3000000000065,-654.700000000006,-1873.6000000000142
1520,817,-413.40000000000134,-551.900000000004,-550.999999999997,-1516.3000000000025
1530,933,-461.99999999999864,-658.9000000000037,-663.4000000000038,-1784.300000000006
1540,1188,-844.5000000000092,-1032.1000000000129,-963.1000000000147,-2839.700000000037
1550,1153,-741.6000000000038,-925.8000000000021,-906.4000000000171,-2573.800000000023
1560,1092,-668.5000000000039,-881.4000000000071,-877.30000000001,-2427.2000000000207
1570,1982,-1617.2999999999856,-1840.5999999999558,-1887.8999999999648,-5345.7999999999065
1580,1332,-1015.7000000000113,-1111.2000000000041,-1092.700000000019,-3219.6000000000345
1590,1479,-1086.4000000000049,-1312.3999999999878,-1282.4000000000142,-3681.200000000007
1600,1909,-1577.0999999999663,-1745.399999999955,-1799.39999999995,-5121.899999999871
1610,1065,-702.8000000000075,-815.0000000000027,-803.6000000000075,-2321.400000000018
1620,1385,-968.0000000000095,-1204.499999999996,-1186.0000000000098,-3358.5000000000155
1630,1442,-957.0000000000066,-1251.7999999999927,-1280.7000000000044,-3489.5000000000036
1640,1252,-836.7000000000066,-1053.300000000011,-1088.7000000000075,-2978.7000000000253
1650,1119,-736.6000000000066,-909.6000000000126,-913.6000000000096,-2559.800000000029
1660,1139,-731.3000000000028,-892.9000000000021,-895.2000000000218,-2519.4000000000265
1670,864,-462.40000000000003,-625.5000000000061,-637.900000000001,-1725.8000000000072
1680,1236,-910.4000000000094,-1022.9000000000025,-1038.7000000000241,-2972.0000000000364
1690,862,-506.0999999999996,-617.8000000000013,-604.1000000000018,-1728.0000000000027
1700,1138,-754.4000000000068,-927.2000000000074,-940.5000000000138,-2622.100000000028
1710,1258,-871.6000000000081,-1028.7000000000066,-1051.3000000000131,-2951.6000000000276
1720,1934,-1533.899999999992,-1866.5999999999487,-1893.699999999952,-5294.199999999893
1730,1865,-1474.6999999999784,-1698.4999999999616,-1716.1999999999741,-4889.399999999914
1740,845,-460.6000000000021,-604.5000000000064,-601.8000000000003,-1666.9000000000087
1750,1261,-880.6000000000079,-1069.0000000000052,-1004.2000000000185,-2953.8000000000316
1760,1999,-1646.0999999999694,-1901.2999999999436,-1899.3999999999587,-5446.799999999872
1770,1457,-1083.500000000005,-1319.2999999999945,-1248.8000000000088,-3651.600000000008
1780,906,-480.5000000000023,-636.5000000000064,-659.7000000000018,-1776.7000000000103
1790,1652,-1224.4999999999952,-1461.899999999972,-1441.499999999995,-4127.899999999961
1800,1331,-937.4000000000087,-1125.8000000000025,-1161.600000000013,-3224.8000000000243
1810,863,-408.7999999999997,-549.1000000000043,-577.7999999999989,-1535.700000000003
1820,1027,-659.1000000000068,-800.5000000000051,-828.8000000000093,-2288.4000000000215
1830,855,-417.60000000000144,-609.1000000000066,-579.1999999999989,-1605.900000000007
1840,950,-446.9999999999999,-645.6000000000008,-639.9000000000021,-1732.500000000003
1850,1237,-763.9000000000052,-1003.1000000000074,-979.2000000000144,-2746.200000000027
1860,874,-424.20000000000056,-637.8000000000046,-633.2999999999993,-1695.3000000000045
1870,1444,-1034.7000000000126,-1246.899999999999,-1193.3000000000088,-3474.90000000002
1880,1107,-592.1000000000001,-869.0000000000003,-859.2000000000157,-2320.300000000016
1890,1076,-598.8000000000028,-841.600000000009,-828.7000000000048,-2269.1000000000167
1900,1076,-647.9000000000036,-838.6000000000084,-854.7000000000063,-2341.2000000000185
1910,1212,-749.9000000000029,-1034.7000000000062,-1012.3000000000168,-2796.900000000026
1920,1145,-751.900000000005,-925.200000000005,-903.2000000000173,-2580.3000000000275
1930,1090,-746.7000000000062,-837.000000000001,-784.9000000000118,-2368.600000000019
1940,1572,-1151.5000000000048,-1403.2999999999888,-1380.9000000000117,-3935.7000000000053
1950,1478,-1080.0000000000127,-1341.999999999988,-1322.0999999999979,-3744.0999999999985
1960,1316,-883.7000000000062,-1110.5999999999997,-1108.7000000000253,-3103.000000000031
1970,749,-371.8000000000006,-516.6000000000041,-503.9999999999946,-1392.3999999999992
1980,1803,-1460.199999999992,-1616.7999999999745,-1685.999999999974,-4762.99999999994
1990,1795,-1443.5999999999935,-1621.6999999999684,-1618.7999999999822,-4684.099999999944
