Episode,Steps,Agent0,Agent1,Agent2,Total
34,1765,-1220.7000000000112,-1601.5999999999688,-1669.7999999999588,-4492.0999999999385
35,1536,-1101.5000000000186,-1356.4999999999823,-1361.5000000000055,-3819.5000000000064
36,1209,-642.5000000000002,-959.4000000000007,-966.4000000000146,-2568.3000000000156
37,1569,-1147.1000000000054,-1372.6999999999807,-1445.9999999999964,-3965.7999999999824
38,954,-534.2999999999997,-742.6000000000018,-698.3000000000095,-1975.200000000011
39,1127,-657.6000000000016,-888.1999999999991,-897.6000000000173,-2443.400000000018
41,1202,-796.8000000000069,-1004.2000000000121,-1019.5000000000111,-2820.50000000003
42,1123,-701.6000000000014,-916.8999999999982,-885.0000000000231,-2503.5000000000227
43,1146,-730.8000000000036,-926.3000000000028,-905.5000000000199,-2562.6000000000263
44,1419,-935.4000000000071,-1199.1999999999937,-1200.600000000011,-3335.2000000000116
45,1626,-1240.7999999999968,-1448.6999999999753,-1443.8999999999867,-4133.399999999959
46,1390,-1073.3000000000081,-1190.6000000000006,-1207.50000000001,-3471.4000000000187
47,1103,-775.5000000000074,-899.0000000000042,-879.6000000000201,-2554.1000000000317
48,1348,-863.8000000000022,-1179.5999999999965,-1173.1000000000097,-3216.500000000008
49,1115,-710.4000000000054,-957.3000000000075,-881.8000000000068,-2549.50000000002
51,1295,-825.4000000000066,-1053.4000000000024,-1089.2000000000223,-2968.000000000031
52,1118,-755.0000000000049,-950.3000000000067,-904.9000000000128,-2610.2000000000244
53,925,-472.7000000000013,-666.8000000000046,-625.4000000000013,-1764.9000000000074
54,952,-458.9999999999992,-683.2000000000002,-648.9000000000038,-1791.100000000003
55,1489,-1132.3000000000047,-1304.999999999989,-1314.9999999999952,-3752.2999999999893
56,1259,-928.900000000008,-1079.9000000000033,-1045.2000000000223,-3054.0000000000337
57,1658,-1234.2000000000032,-1495.7999999999818,-1491.6999999999884,-4221.699999999973
58,1999,-1549.3999999999853,-1903.8999999999407,-1925.3999999999546,-5378.699999999881
59,1147,-727.2000000000058,-905.3000000000044,-898.0000000000092,-2530.5000000000196
61,959,-571.1000000000012,-769.3000000000043,-705.6000000000073,-2046.0000000000127
62,1415,-944.5000000000091,-1225.3000000000006,-1191.400000000012,-3361.2000000000216
63,863,-464.20000000000147,-636.9000000000048,-626.800000000003,-1727.9000000000092
64,940,-455.6999999999997,-702.9000000000027,-659.5000000000015,-1818.100000000004
65,939,-458.2999999999994,-652.5000000000019,-657.0000000000047,-1767.800000000006
66,1513,-1108.1000000000142,-1315.1999999999905,-1294.6000000000088,-3717.9000000000133
67,1462,-1048.7000000000091,-1280.9999999999966,-1265.1000000000172,-3594.800000000023
68,830,-391.7999999999994,-568.5000000000034,-559.6999999999972,-1520.0
69,1697,-1309.2000000000048,-1561.299999999976,-1546.7999999999847,-4417.299999999966
71,1465,-1106.7000000000094,-1328.4999999999943,-1299.4000000000103,-3734.600000000014
72,1379,-958.6000000000092,-1145.5999999999954,-1177.8000000000065,-3282.000000000011
73,1670,-1280.0000000000018,-1537.799999999971,-1490.899999999995,-4308.699999999968
74,1796,-1433.499999999996,-1631.4999999999668,-1607.2999999999704,-4672.299999999933
75,1942,-1494.4000000000028,-1859.6999999999518,-1912.4999999999504,-5266.599999999906
76,1038,-670.6000000000038,-803.4999999999982,-769.1000000000126,-2243.2000000000144
77,1071,-625.3000000000037,-863.9000000000069,-807.4000000000075,-2296.600000000018
78,1367,-1052.600000000013,-1231.7999999999968,-1139.2000000000103,-3423.60000000002
79,1503,-1077.9000000000112,-1292.5999999999933,-1315.200000000012,-3685.7000000000166
81,1948,-1562.9999999999914,-1833.3999999999537,-1778.499999999974,-5174.89999999992
82,1999,-1779.599999999957,-1929.6999999999432,-1924.1999999999634,-5633.499999999864
83,1283,-805.6000000000039,-1052.7999999999986,-1067.800000000015,-2926.200000000017
84,989,-575.100000000003,-769.200000000003,-754.8000000000055,-2099.1000000000117
85,1655,-1290.4000000000083,-1523.6999999999787,-1463.1999999999887,-4277.299999999976
86,885,-526.5000000000035,-692.8000000000034,-643.2000000000049,-1862.5000000000118
87,1488,-1082.8000000000009,-1373.2999999999743,-1255.3000000000177,-3711.3999999999924
88,1742,-1328.900000000004,-1577.799999999972,-1587.6999999999766,-4494.399999999952
89,1311,-840.9000000000061,-1086.4000000000015,-1079.0000000000211,-3006.3000000000284
91,1351,-983.4000000000093,-1139.7999999999965,-1116.0000000000205,-3239.200000000026
92,1040,-561.4000000000027,-816.8000000000009,-771.700000000008,-2149.9000000000115
93,1999,-1724.2999999999702,-1925.2999999999472,-1972.7999999999474,-5622.399999999865
94,1795,-1484.999999999976,-1642.0999999999694,-1633.59999999998,-4760.699999999925
95,1292,-863.4000000000053,-1146.9,-1132.7000000000187,-3143.000000000024
96,1180,-745.6000000000049,-968.7000000000112,-936.1000000000105,-2650.4000000000265
97,1806,-1558.5999999999765,-1649.4999999999684,-1607.6999999999964,-4815.799999999941
98,1440,-1075.1000000000035,-1248.599999999996,-1276.7000000000169,-3600.400000000017
99,989,-489.90000000000066,-779.8000000000027,-696.2000000000037,-1965.9000000000071
101,1872,-1612.5999999999674,-1709.3999999999571,-1658.8999999999621,-4980.899999999887
102,1471,-1051.4000000000112,-1288.3999999999926,-1269.2000000000005,-3609.0000000000045
103,1687,-1278.499999999995,-1533.2999999999695,-1560.3999999999694,-4372.199999999934
104,1999,-1666.5999999999756,-1839.699999999953,-1872.9999999999627,-5379.299999999891
105,1062,-603.0000000000027,-883.4000000000125,-783.5000000000082,-2269.9000000000233
106,1577,-1233.3000000000027,-1340.0999999999888,-1362.3999999999962,-3935.7999999999874
107,1836,-1472.1999999999928,-1691.9999999999593,-1694.499999999973,-4858.699999999925
108,1877,-1480.5999999999897,-1774.499999999957,-1772.999999999979,-5028.099999999926
109,1999,-1687.0999999999642,-1866.0999999999478,-1868.1999999999623,-5421.399999999874
111,1716,-1301.8999999999953,-1573.8999999999708,-1557.6999999999825,-4433.499999999949
112,1270,-852.5000000000092,-1077.700000000005,-1049.3000000000093,-2979.5000000000236
113,904,-430.5000000000004,-621.4000000000011,-608.3000000000009,-1660.2000000000023
114,988,-618.8000000000051,-809.2000000000089,-775.1000000000062,-2203.1000000000204
115,1327,-805.1000000000037,-1105.500000000004,-1120.0000000000139,-3030.6000000000213
116,1550,-1290.4999999999934,-1427.499999999983,-1376.4999999999925,-4094.499999999969
117,1507,-1110.200000000008,-1345.499999999985,-1336.799999999996,-3792.499999999989
118,1632,-1345.199999999992,-1453.0999999999804,-1448.7000000000012,-4246.999999999974
119,1478,-1022.9000000000094,-1324.4999999999905,-1280.1000000000117,-3627.5000000000114
121,1489,-1177.300000000001,-1327.2999999999831,-1294.8000000000145,-3799.3999999999987
122,930,-486.5000000000014,-714.500000000007,-655.3000000000029,-1856.3000000000113
123,1358,-986.80000000001,-1202.0999999999963,-1175.3000000000156,-3364.2000000000216
124,1078,-644.0000000000036,-884.8000000000097,-829.9000000000106,-2358.700000000024
125,1240,-808.5000000000063,-953.3999999999968,-948.50000000002,-2710.4000000000233
126,1347,-925.6000000000073,-1149.299999999997,-1137.200000000022,-3212.1000000000263
127,1742,-1432.3999999999874,-1617.5999999999674,-1575.2999999999827,-4625.299999999937
128,1397,-1037.8000000000113,-1241.5999999999963,-1165.8000000000156,-3445.2000000000235
129,1045,-563.6000000000006,-745.699999999997,-740.4000000000127,-2049.7000000000103
131,1076,-613.2000000000011,-835.5000000000032,-823.1000000000072,-2271.8000000000116
132,1413,-1007.7000000000108,-1210.899999999998,-1185.3999999999971,-3404.0000000000064
133,1508,-1051.600000000009,-1390.4999999999777,-1357.8999999999944,-3799.999999999981
134,856,-398.6999999999977,-552.4000000000036,-569.2999999999982,-1520.3999999999996
135,988,-479.5999999999989,-747.0000000000007,-731.1000000000117,-1957.7000000000112
136,1859,-1531.099999999978,-1680.0999999999556,-1731.799999999968,-4942.999999999902
137,1458,-1098.4000000000096,-1253.4999999999984,-1273.3000000000109,-3625.200000000019
138,912,-424.1000000000004,-619.4000000000021,-613.9000000000017,-1657.4000000000042
139,1042,-570.1000000000024,-724.8999999999953,-727.3000000000081,-2022.3000000000059
141,1273,-908.80000000001,-1043.7000000000078,-1062.6000000000138,-3015.1000000000313
142,966,-494.80000000000103,-683.0999999999983,-662.7000000000028,-1840.6000000000022
143,1298,-853.7000000000058,-1114.4000000000094,-1108.900000000013,-3077.000000000028
144,1485,-1173.0999999999976,-1297.8999999999864,-1327.6000000000047,-3798.5999999999885
145,1450,-983.2000000000093,-1248.5999999999913,-1271.7000000000025,-3503.500000000003
146,1726,-1414.5999999999879,-1543.999999999971,-1528.4999999999905,-4487.099999999949
147,1106,-770.0000000000065,-884.3999999999988,-880.1000000000157,-2534.500000000021
148,1176,-766.3000000000062,-907.8000000000002,-946.9000000000218,-2621.000000000028
149,1318,-956.8000000000112,-1147.6000000000051,-1080.700000000019,-3185.1000000000354
151,1745,-1370.5999999999956,-1599.7999999999727,-1596.7999999999856,-4567.199999999953
152,1037,-584.6000000000025,-800.2000000000002,-770.6000000000114,-2155.400000000014
153,1500,-1101.1000000000063,-1382.699999999989,-1315.4999999999911,-3799.2999999999865
154,1336,-870.200000000007,-1137.7000000000014,-1128.9000000000199,-3136.8000000000284
155,1089,-649.3000000000023,-903.2000000000078,-894.2000000000158,-2446.7000000000257
156,1527,-1042.0000000000084,-1402.7999999999843,-1350.3999999999985,-3795.1999999999916
157,945,-440.89999999999833,-636.4999999999997,-637.0000000000033,-1714.4000000000015
158,1423,-980.5000000000052,-1304.499999999992,-1313.2000000000019,-3598.199999999999
159,1549,-1182.0000000000064,-1401.6999999999798,-1347.000000000007,-3930.6999999999935
161,1119,-697.9000000000061,-888.3000000000051,-842.600000000011,-2428.800000000022
162,1239,-811.0000000000083,-1024.6000000000145,-1057.6000000000038,-2893.200000000026
163,1260,-839.6000000000073,-1073.600000000011,-1022.3000000000131,-2935.500000000032
164,1648,-1305.000000000004,-1458.7999999999763,-1491.70000000001,-4255.49999999999
165,1344,-900.2000000000061,-1173.400000000005,-1126.3000000000172,-3199.9000000000287
166,1219,-759.9000000000059,-1000.6000000000095,-992.4000000000162,-2752.9000000000315
167,972,-556.4000000000033,-726.3999999999992,-695.700000000004,-1978.5000000000064
168,1709,-1253.999999999997,-1519.4999999999627,-1555.199999999975,-4328.699999999935
169,1128,-677.3000000000037,-905.7000000000053,-890.3000000000151,-2473.3000000000243
171,1250,-773.7000000000036,-1045.4000000000071,-1005.3000000000143,-2824.400000000025
172,1228,-815.5000000000035,-1033.9000000000076,-977.9000000000163,-2827.3000000000275
173,1198,-775.5000000000073,-945.4999999999998,-962.5000000000157,-2683.5000000000227
174,988,-589.6000000000042,-745.2000000000046,-741.7000000000057,-2076.5000000000146
175,1140,-657.0000000000018,-951.9000000000088,-852.900000000013,-2461.800000000024
176,1232,-809.9000000000076,-1013.8000000000062,-1013.1000000000121,-2836.800000000026
177,1315,-928.7000000000082,-1102.9000000000015,-1061.6000000000201,-3093.20000000003
178,995,-597.6000000000018,-702.9999999999989,-697.8000000000083,-1998.4000000000092
179,1239,-874.9000000000094,-1075.8000000000086,-1008.8000000000148,-2959.5000000000327
181,1929,-1564.6999999999664,-1790.2999999999574,-1804.9999999999752,-5159.999999999899
182,1660,-1293.1999999999912,-1431.7999999999754,-1404.3000000000236,-4129.29999999999
183,875,-478.9000000000011,-658.3000000000062,-649.0000000000024,-1786.2000000000098
184,1489,-1109.8000000000052,-1323.9999999999866,-1316.000000000003,-3749.7999999999947
185,1009,-598.5000000000051,-805.1000000000106,-761.8000000000035,-2165.400000000019
186,1655,-1316.599999999999,-1451.9999999999768,-1429.0000000000025,-4197.5999999999785
187,1297,-898.0000000000093,-1073.0000000000023,-1050.0000000000123,-3021.0000000000236
188,1222,-795.7000000000074,-1086.0000000000082,-1023.3000000000126,-2905.000000000028
189,1518,-1058.9000000000156,-1293.5999999999872,-1233.9000000000185,-3586.4000000000215
191,1063,-625.1000000000006,-854.4999999999943,-824.2000000000161,-2303.800000000011
192,886,-440.1999999999988,-721.000000000007,-644.1000000000015,-1805.3000000000072
193,1377,-976.3000000000095,-1186.8000000000022,-1216.2000000000037,-3379.3000000000156
194,1100,-676.1000000000042,-908.9000000000095,-864.1000000000071,-2449.100000000021
195,1476,-1026.5000000000102,-1260.2999999999936,-1317.1000000000006,-3603.900000000004
196,1518,-1211.500000000007,-1354.399999999991,-1351.7000000000103,-3917.600000000008
197,1921,-1642.899999999976,-1739.0999999999601,-1728.9999999999866,-5110.999999999923
198,1591,-1194.3,-1467.4999999999739,-1459.7999999999927,-4121.599999999967
199,1259,-864.5000000000086,-1039.1000000000095,-1065.2000000000114,-2968.8000000000293
201,828,-399.20000000000084,-596.1000000000051,-573.0999999999975,-1568.4000000000035
202,1999,-1701.4999999999648,-1901.1999999999407,-1958.7999999999438,-5561.499999999849
203,1672,-1296.8999999999955,-1575.3999999999653,-1555.4999999999866,-4427.799999999947
204,1102,-649.9000000000035,-855.9000000000087,-846.700000000005,-2352.5000000000173
205,1066,-697.3000000000064,-879.8000000000092,-809.1000000000096,-2386.2000000000253
206,1016,-628.8000000000043,-803.8000000000081,-796.1000000000053,-2228.7000000000176
207,1153,-752.8000000000064,-938.300000000008,-941.4000000000153,-2632.50000000003
208,1129,-695.0000000000044,-937.4000000000134,-916.6000000000079,-2549.0000000000255
209,1189,-803.8000000000053,-998.3000000000067,-937.8000000000188,-2739.9000000000306
211,980,-642.0000000000056,-745.7000000000036,-766.3000000000114,-2154.0000000000205
212,1007,-615.9000000000025,-782.399999999999,-826.0000000000178,-2224.3000000000193
213,1493,-1045.300000000007,-1362.9999999999843,-1286.1999999999978,-3694.499999999989
214,918,-508.40000000000185,-681.3000000000055,-656.5000000000018,-1846.2000000000091
215,1012,-575.0000000000039,-790.9999999999997,-755.7000000000119,-2121.7000000000153
216,1690,-1361.1999999999864,-1523.79999999997,-1452.6999999999903,-4337.699999999946
217,934,-564.8000000000051,-746.1000000000073,-693.7000000000024,-2004.600000000015
218,1416,-1044.700000000011,-1248.9000000000005,-1241.0999999999983,-3534.70000000001
219,1556,-1183.300000000004,-1381.5999999999879,-1313.1000000000124,-3878.0000000000045
221,1481,-1089.0000000000143,-1336.0999999999904,-1289.5999999999995,-3714.7000000000044
222,1150,-663.600000000003,-959.9000000000053,-938.3000000000119,-2561.80000000002
223,1234,-739.7000000000036,-1058.5000000000139,-1060.5000000000068,-2858.7000000000244
224,1716,-1317.5000000000005,-1554.099999999971,-1551.8999999999776,-4423.499999999949
225,1402,-968.2000000000113,-1161.400000000003,-1184.100000000013,-3313.7000000000276
226,957,-472.49999999999824,-785.8000000000059,-715.0000000000134,-1973.3000000000175
227,1999,-1775.0999999999578,-1873.3999999999473,-1904.599999999958,-5553.099999999864
228,981,-527.7000000000019,-742.6000000000073,-686.4000000000073,-1956.7000000000166
229,1999,-1621.2999999999647,-1850.9999999999548,-1914.5999999999547,-5386.899999999874
231,1216,-815.4000000000071,-960.3000000000031,-956.1000000000184,-2731.800000000029
232,1999,-1624.9999999999663,-1940.3999999999382,-1966.3999999999392,-5531.799999999844
233,1176,-797.1000000000071,-958.7000000000049,-907.9000000000195,-2663.7000000000317
234,933,-496.70000000000255,-676.2000000000029,-651.4000000000012,-1824.3000000000068
235,1680,-1378.5999999999885,-1544.7999999999677,-1554.4999999999734,-4477.89999999993
236,1443,-1001.2000000000103,-1276.999999999993,-1339.999999999986,-3618.1999999999894
237,1686,-1339.0000000000025,-1481.3999999999742,-1534.7000000000069,-4355.099999999984
238,1450,-1019.9000000000083,-1257.0999999999958,-1186.3000000000177,-3463.300000000022
239,1299,-904.0000000000064,-1121.8000000000009,-1136.8000000000138,-3162.6000000000213
241,1121,-741.300000000003,-925.000000000005,-883.0000000000207,-2549.3000000000284
242,1025,-570.6000000000013,-781.0000000000073,-786.8000000000068,-2138.400000000015
243,879,-417.8000000000006,-641.5000000000045,-619.999999999999,-1679.3000000000043
244,1551,-1168.6000000000074,-1383.5999999999858,-1347.7999999999954,-3899.999999999989
245,1145,-682.300000000003,-883.4000000000044,-882.6000000000104,-2448.300000000018
246,1675,-1419.5999999999867,-1508.299999999979,-1521.199999999984,-4449.099999999949
247,1673,-1239.7999999999997,-1508.7999999999597,-1489.3999999999812,-4237.999999999941
248,1329,-980.40000000001,-1130.2999999999977,-1140.800000000023,-3251.5000000000305
249,1120,-689.7000000000045,-913.6000000000072,-916.5000000000099,-2519.8000000000216
251,851,-439.70000000000095,-568.500000000003,-608.2000000000039,-1616.4000000000078
252,1161,-701.2000000000039,-974.8000000000127,-952.40000000001,-2628.4000000000265
253,850,-436.80000000000086,-604.2000000000052,-583.6999999999998,-1624.7000000000057
254,1519,-1162.6000000000026,-1319.2999999999852,-1321.4000000000153,-3803.300000000003
255,1936,-1506.2999999999838,-1805.8999999999546,-1787.8999999999637,-5100.099999999902
256,915,-426.499999999999,-587.2000000000006,-608.8000000000013,-1622.500000000001
257,1546,-1182.6,-1397.999999999985,-1373.1000000000015,-3953.699999999986
258,1413,-967.8000000000104,-1201.8000000000006,-1230.000000000014,-3399.6000000000254
259,1199,-818.300000000007,-1001.0000000000036,-1032.0000000000202,-2851.300000000031
261,1343,-908.1000000000064,-1160.6000000000054,-1158.0000000000086,-3226.7000000000203
262,1476,-1040.300000000011,-1258.2000000000007,-1307.1000000000017,-3605.6000000000136
263,1239,-823.7000000000043,-1027.500000000003,-987.2000000000231,-2838.40000000003
264,1654,-1331.8999999999858,-1522.0999999999726,-1488.2999999999874,-4342.299999999946
265,1356,-970.0000000000093,-1193.399999999999,-1188.2999999999975,-3351.7000000000057
266,881,-485.00000000000057,-697.3000000000085,-684.8000000000015,-1867.1000000000106
267,1592,-1192.3000000000034,-1415.6999999999807,-1419.8999999999946,-4027.8999999999787
268,1958,-1542.6999999999853,-1818.2999999999536,-1833.8999999999555,-5194.899999999894
269,1854,-1498.5999999999808,-1672.1999999999618,-1666.2999999999784,-4837.099999999921
271,1291,-955.9000000000108,-1096.3000000000047,-1101.200000000014,-3153.400000000029
272,1803,-1329.7000000000073,-1668.6999999999673,-1696.3999999999762,-4694.799999999951
273,1594,-1217.1999999999925,-1456.499999999979,-1432.3000000000081,-4105.99999999998
274,1216,-833.9000000000041,-1046.0000000000077,-1006.9000000000192,-2886.800000000031
275,1846,-1533.499999999976,-1701.099999999961,-1690.8999999999921,-4925.499999999929
276,1097,-632.6000000000024,-888.3000000000102,-899.8000000000106,-2420.7000000000235
277,1015,-575.4000000000028,-817.3000000000068,-770.2000000000032,-2162.900000000013
278,1301,-856.3000000000059,-1082.3000000000086,-1118.4000000000203,-3057.0000000000346
279,1316,-850.4000000000065,-1111.900000000008,-1132.2999999999988,-3094.600000000013
281,871,-414.1999999999993,-617.3000000000023,-594.6000000000009,-1626.1000000000026
282,1150,-704.7000000000033,-939.5000000000077,-915.3000000000109,-2559.500000000022
283,966,-462.699999999998,-690.0999999999987,-685.5000000000074,-1838.3000000000038
284,906,-432.10000000000065,-675.5000000000049,-648.4999999999987,-1756.1000000000045
285,1381,-1037.400000000009,-1222.1000000000017,-1221.2000000000119,-3480.7000000000226
286,867,-424.99999999999994,-578.8000000000015,-585.3999999999994,-1589.200000000001
287,1473,-1114.400000000017,-1253.3000000000009,-1285.4000000000235,-3653.1000000000413
288,1568,-1168.900000000006,-1376.1999999999816,-1371.2999999999868,-3916.399999999974
289,1253,-882.100000000007,-1052.2000000000016,-992.2000000000224,-2926.500000000031
291,1414,-1133.7000000000112,-1245.4999999999898,-1231.7000000000064,-3610.900000000007
292,1324,-964.4000000000125,-1151.6000000000013,-1125.1000000000072,-3241.100000000021
293,1336,-855.1000000000068,-1114.4000000000044,-1111.5000000000136,-3081.000000000025
294,789,-400.2000000000007,-554.3000000000028,-550.7999999999972,-1505.3000000000006
295,890,-476.90000000000214,-645.4000000000069,-657.2999999999992,-1779.600000000008
296,1225,-804.3000000000084,-1001.2000000000045,-960.0000000000167,-2765.5000000000296
297,867,-420.9000000000002,-590.6000000000023,-580.799999999999,-1592.3000000000015
298,1999,-1677.7999999999647,-1917.699999999939,-1973.3999999999435,-5568.899999999847
299,1108,-610.7000000000021,-881.1000000000093,-876.3000000000076,-2368.100000000019
301,1115,-706.3000000000043,-872.9000000000035,-853.6000000000143,-2432.800000000022
302,1106,-757.800000000008,-915.6000000000083,-884.9000000000113,-2558.300000000028
303,1247,-871.6000000000104,-1010.2000000000083,-980.4000000000165,-2862.2000000000353
304,914,-494.40000000000344,-664.9000000000015,-627.5000000000022,-1786.800000000007
305,1833,-1488.8999999999896,-1734.0999999999628,-1725.9999999999718,-4948.9999999999245
306,767,-365.2,-546.000000000005,-521.3999999999954,-1432.6000000000004
307,932,-471.9000000000004,-664.0000000000053,-639.1000000000028,-1775.0000000000086
308,1146,-729.3000000000047,-967.2000000000144,-942.5000000000066,-2639.0000000000255
309,1025,-626.1000000000013,-864.5000000000026,-841.0000000000109,-2331.600000000015
311,1165,-752.5000000000068,-1003.6000000000066,-974.6000000000189,-2730.7000000000326
312,1347,-876.3000000000061,-1188.900000000001,-1157.200000000014,-3222.400000000021
313,1548,-1108.900000000013,-1331.5999999999908,-1294.1000000000006,-3734.600000000004
314,966,-553.3000000000004,-732.1000000000028,-768.9000000000121,-2054.3000000000156
315,1815,-1462.399999999986,-1655.8999999999658,-1622.9999999999818,-4741.299999999934
316,1087,-735.8000000000068,-854.7000000000022,-836.6000000000121,-2427.1000000000213
317,1031,-613.900000000003,-815.6000000000024,-788.0000000000164,-2217.500000000022
318,1474,-1057.8000000000118,-1279.8999999999955,-1261.100000000018,-3598.800000000025
319,1719,-1360.3999999999903,-1589.9999999999663,-1605.1999999999782,-4555.599999999935
321,1143,-776.6000000000087,-929.5000000000127,-955.6000000000145,-2661.7000000000357
322,1350,-971.1000000000108,-1168.7000000000025,-1150.300000000013,-3290.1000000000263
323,1065,-555.200000000001,-785.3000000000022,-815.8000000000059,-2156.3000000000093
324,1999,-1656.3999999999705,-1890.1999999999466,-1882.9999999999632,-5429.59999999988
325,967,-465.09999999999775,-708.8000000000055,-730.2000000000023,-1904.1000000000056
326,1673,-1318.5999999999947,-1442.9999999999777,-1438.8000000000006,-4200.399999999972
327,1444,-1015.2000000000083,-1271.599999999983,-1270.3000000000084,-3557.1
328,1221,-747.9000000000042,-1048.200000000007,-1053.2000000000126,-2849.300000000024
329,1166,-754.5000000000048,-1010.500000000004,-933.9000000000206,-2698.900000000029
331,1315,-867.0000000000072,-1173.5000000000018,-1146.600000000018,-3187.100000000027
332,1872,-1517.199999999989,-1665.799999999972,-1701.4999999999854,-4884.499999999946
333,1588,-1201.9000000000094,-1334.2999999999881,-1345.1000000000101,-3881.3000000000075
334,1072,-633.3000000000025,-852.7000000000055,-835.5000000000065,-2321.5000000000146
335,1448,-976.0000000000055,-1289.1999999999896,-1202.1000000000126,-3467.300000000008
336,1000,-475.3999999999993,-685.599999999998,-666.500000000005,-1827.5000000000023
337,1316,-828.9000000000076,-1044.4000000000083,-1072.9000000000108,-2946.2000000000266
338,1230,-733.2000000000056,-1011.7000000000102,-1026.3000000000177,-2771.2000000000335
339,1788,-1499.7999999999847,-1630.7999999999674,-1640.0999999999801,-4770.6999999999325
341,1406,-1047.6000000000104,-1215.1999999999966,-1173.9000000000074,-3436.7000000000144
342,1532,-1176.4000000000024,-1351.2999999999856,-1322.3000000000122,-3850.0
343,1289,-929.9000000000109,-1045.700000000006,-1036.400000000018,-3012.0000000000346
344,921,-511.30000000000206,-723.5000000000094,-702.1999999999994,-1937.000000000011
345,903,-475.0000000000003,-668.4000000000037,-668.6000000000016,-1812.0000000000055
346,1028,-585.1000000000005,-812.5000000000019,-766.3000000000106,-2163.9000000000133
347,1766,-1263.700000000002,-1647.9999999999652,-1704.4999999999548,-4616.199999999922
348,1897,-1568.4999999999836,-1705.5999999999656,-1738.7999999999884,-5012.899999999938
349,1381,-977.5000000000084,-1223.7000000000003,-1249.3999999999896,-3450.5999999999985
351,1396,-1066.2000000000073,-1215.4999999999964,-1197.1000000000222,-3478.8000000000256
352,1137,-671.1000000000031,-942.3000000000109,-942.4000000000093,-2555.8000000000234
353,1381,-981.1000000000113,-1182.1999999999991,-1149.200000000015,-3312.5000000000255
354,916,-529.0000000000005,-718.700000000004,-658.9000000000023,-1906.6000000000067
355,1625,-1197.9999999999998,-1466.6999999999798,-1465.7999999999997,-4130.49999999998
356,1009,-677.9000000000057,-713.4000000000001,-751.2000000000085,-2142.500000000014
357,924,-477.99999999999875,-662.4000000000029,-643.9000000000035,-1784.3000000000052
358,1032,-595.7000000000007,-859.6000000000068,-784.7000000000145,-2240.000000000022
359,907,-450.2000000000007,-623.2000000000039,-623.4000000000002,-1696.8000000000047
361,1033,-679.0000000000035,-832.2,-798.2000000000144,-2309.400000000018
362,1352,-984.0000000000098,-1158.9999999999993,-1150.9000000000115,-3293.9000000000206
363,981,-618.6000000000037,-760.2000000000023,-719.0000000000101,-2097.800000000016
364,1360,-990.1000000000085,-1215.8000000000013,-1208.5000000000043,-3414.400000000014
