Episode,Steps,Agent0,Agent1,Agent2,Total
194,1109,-686.3000000000052,-896.4000000000074,-890.2000000000089,-2472.9000000000215
195,1466,-1002.5000000000082,-1297.9999999999973,-1269.9000000000046,-3570.40000000001
196,1518,-1207.1000000000063,-1358.8999999999915,-1349.9000000000085,-3915.900000000006
197,1921,-1628.1999999999732,-1723.799999999963,-1760.9999999999857,-5112.999999999922
198,1591,-1198.500000000001,-1499.8999999999733,-1420.7999999999986,-4119.1999999999725
199,1259,-899.4000000000108,-1040.9000000000092,-1038.8000000000113,-2979.1000000000313
201,853,-410.50000000000097,-643.4000000000049,-590.9999999999992,-1644.900000000005
202,1999,-1655.6999999999732,-1922.9999999999375,-1956.3999999999428,-5535.099999999853
203,1698,-1401.2999999999804,-1586.8999999999692,-1537.6999999999884,-4525.899999999938
204,1114,-699.700000000005,-861.2000000000075,-838.700000000008,-2399.6000000000204
205,1066,-678.2000000000062,-870.5000000000098,-830.5000000000136,-2379.20000000003
206,1016,-604.6000000000021,-795.4000000000079,-818.7000000000072,-2218.700000000017
207,1207,-775.7000000000063,-993.8000000000023,-978.6000000000149,-2748.1000000000236
208,1129,-694.0000000000035,-943.5000000000134,-915.4000000000076,-2552.900000000024
209,1189,-817.3000000000059,-995.6000000000073,-926.6000000000189,-2739.5000000000323
211,1000,-667.6000000000062,-778.5000000000042,-768.5000000000141,-2214.6000000000245
212,1007,-646.2000000000028,-796.4999999999992,-786.0000000000147,-2228.7000000000166
213,1501,-1044.2000000000053,-1327.099999999987,-1352.999999999996,-3724.299999999988
214,918,-492.3000000000018,-694.8000000000084,-660.3000000000012,-1847.4000000000115
215,994,-581.9000000000026,-775.1000000000026,-707.7000000000088,-2064.700000000014
216,1658,-1268.299999999995,-1489.79999999997,-1478.899999999979,-4236.999999999944
217,934,-574.100000000005,-759.6000000000099,-673.7000000000007,-2007.4000000000156
218,1416,-1041.3000000000102,-1257.5999999999995,-1231.4999999999973,-3530.400000000007
219,1556,-1160.4000000000037,-1382.0999999999906,-1326.700000000012,-3869.2000000000066
221,1481,-1087.9000000000149,-1334.8999999999899,-1296.2000000000014,-3719.0000000000064
222,1150,-661.9000000000036,-973.5000000000059,-938.1000000000117,-2573.5000000000214
223,1234,-796.3000000000063,-1057.0000000000114,-1016.1000000000106,-2869.4000000000283
224,1716,-1318.900000000002,-1538.8999999999692,-1569.299999999978,-4427.099999999949
225,1385,-919.9000000000095,-1192.3999999999999,-1168.2000000000094,-3280.5000000000186
226,1024,-555.0999999999995,-861.9000000000068,-778.3000000000119,-2195.3000000000184
227,1999,-1841.399999999947,-1862.9999999999488,-1856.1999999999694,-5560.599999999866
228,994,-573.8000000000031,-734.900000000004,-725.3000000000092,-2034.0000000000164
229,1999,-1695.3999999999687,-1859.799999999949,-1828.5999999999735,-5383.799999999892
231,1216,-806.500000000007,-979.5000000000028,-938.700000000017,-2724.700000000027
232,1999,-1619.5999999999672,-1990.7999999999352,-1919.9999999999404,-5530.399999999843
233,1177,-787.4000000000068,-950.8000000000055,-923.8000000000229,-2662.0000000000355
234,883,-410.29999999999944,-643.7000000000045,-600.8000000000008,-1654.8000000000047
235,1680,-1380.899999999989,-1563.3999999999685,-1532.2999999999772,-4476.599999999935
236,1470,-1069.8000000000072,-1337.3999999999871,-1301.3,-3708.4999999999945
237,1723,-1370.7999999999986,-1564.19999999997,-1493.800000000011,-4428.799999999979
238,1428,-1024.9000000000085,-1211.7999999999963,-1160.100000000017,-3396.800000000022
239,1279,-885.9000000000052,-1080.500000000001,-1132.8000000000084,-3099.2000000000144
241,1097,-690.7000000000016,-908.0000000000036,-867.0000000000178,-2465.700000000023
242,1015,-559.5000000000002,-809.4000000000051,-733.4000000000062,-2102.3000000000116
243,891,-428.2999999999999,-667.1000000000025,-619.1999999999996,-1714.600000000002
244,1552,-1196.200000000006,-1353.5999999999879,-1356.0999999999979,-3905.8999999999915
245,1127,-673.100000000004,-853.8000000000038,-871.2000000000108,-2398.1000000000186
246,1675,-1417.399999999989,-1517.299999999976,-1517.399999999986,-4452.099999999951
247,1673,-1276.699999999998,-1476.799999999961,-1495.3999999999817,-4248.8999999999405
248,1325,-939.3000000000083,-1130.8999999999949,-1152.4000000000256,-3222.6000000000286
249,1102,-620.5000000000006,-915.9000000000095,-923.7000000000072,-2460.100000000017
251,844,-446.90000000000094,-586.8000000000021,-586.1000000000007,-1619.8000000000038
252,1161,-784.700000000008,-930.4000000000076,-923.0000000000136,-2638.1000000000295
253,852,-415.6999999999991,-605.5000000000006,-597.8999999999994,-1619.099999999999
254,1519,-1172.6000000000008,-1306.8999999999876,-1321.6000000000122,-3801.1000000000004
255,1904,-1469.2999999999968,-1773.7999999999536,-1774.0999999999594,-5017.19999999991
256,1004,-476.7999999999973,-671.6999999999964,-666.7000000000049,-1815.1999999999985
257,1546,-1154.3000000000009,-1412.599999999984,-1387.300000000003,-3954.199999999988
258,1404,-950.2000000000103,-1211.2000000000055,-1218.9000000000074,-3380.3000000000234
259,1210,-854.5000000000072,-1007.2000000000061,-1033.3000000000193,-2895.0000000000327
261,1306,-888.1000000000066,-1110.700000000004,-1116.9000000000153,-3115.700000000026
262,1476,-1026.0000000000111,-1311.5999999999963,-1273.9000000000028,-3611.5000000000105
263,1226,-799.100000000004,-1001.8000000000035,-1001.7000000000259,-2802.600000000033
264,1654,-1326.399999999986,-1519.6999999999725,-1492.4999999999861,-4338.599999999945
265,1356,-930.9000000000083,-1216.1999999999973,-1191.0999999999972,-3338.200000000003
266,908,-540.1000000000025,-718.3000000000085,-703.3000000000048,-1961.7000000000157
267,1617,-1194.000000000004,-1438.6999999999787,-1443.199999999992,-4075.8999999999746
268,1999,-1598.0999999999806,-1874.0999999999449,-1840.399999999964,-5312.599999999889
269,1842,-1433.699999999991,-1690.799999999958,-1665.499999999975,-4789.999999999924
271,1291,-931.9000000000104,-1114.3000000000052,-1100.4000000000146,-3146.6000000000304
272,1803,-1389.0,-1669.8999999999676,-1643.199999999987,-4702.099999999955
273,1594,-1269.1999999999914,-1441.1999999999791,-1408.1000000000101,-4118.499999999981
274,1217,-800.8000000000025,-1060.900000000009,-1025.0000000000196,-2886.7000000000307
275,1846,-1525.7999999999781,-1731.9999999999598,-1664.499999999989,-4922.2999999999265
276,1097,-641.5000000000018,-890.7000000000071,-882.4000000000086,-2414.6000000000176
277,1015,-574.3000000000012,-832.3000000000092,-758.2000000000033,-2164.800000000014
278,1301,-892.5000000000088,-1094.8000000000038,-1070.2000000000169,-3057.500000000029
279,1316,-834.100000000006,-1125.900000000007,-1135.0999999999974,-3095.1000000000104
281,929,-455.00000000000074,-666.3999999999985,-627.400000000002,-1748.800000000001
282,1150,-697.000000000003,-931.7000000000066,-930.7000000000133,-2559.400000000023
283,982,-510.5999999999999,-687.199999999999,-686.9000000000078,-1884.7000000000066
284,895,-459.8000000000002,-635.5000000000017,-625.9999999999995,-1721.3000000000015
285,1383,-1067.000000000007,-1214.6000000000017,-1214.200000000009,-3495.8000000000175
286,900,-424.59999999999894,-620.9000000000011,-601.3000000000005,-1646.8000000000006
287,1483,-1134.2000000000162,-1263.2,-1281.8000000000234,-3679.2000000000394
288,1568,-1134.6000000000088,-1415.499999999977,-1363.0999999999876,-3913.1999999999734
289,1229,-871.1000000000072,-1029.300000000003,-967.600000000019,-2868.000000000029
291,1453,-1192.9000000000021,-1265.39999999999,-1284.2000000000025,-3742.4999999999945
292,1337,-1006.0000000000131,-1138.6000000000024,-1141.0000000000066,-3285.600000000022
293,1336,-854.9000000000075,-1147.0000000000034,-1076.3000000000113,-3078.2000000000226
294,806,-395.8000000000001,-597.5000000000023,-545.699999999997,-1538.9999999999995
295,890,-463.5000000000012,-666.1000000000074,-646.0999999999983,-1775.7000000000069
296,1225,-846.9000000000098,-986.2000000000065,-936.4000000000141,-2769.5000000000305
297,860,-403.0999999999996,-600.2000000000015,-579.6999999999991,-1583.0000000000002
298,1999,-1661.699999999966,-1932.699999999937,-1973.3999999999487,-5567.799999999852
299,1108,-629.9000000000029,-901.5000000000105,-833.9000000000067,-2365.30000000002
301,1083,-676.7000000000037,-833.9000000000026,-831.8000000000146,-2342.400000000021
302,1082,-703.3000000000064,-891.6000000000073,-878.5000000000098,-2473.4000000000233
303,1281,-869.200000000009,-1052.5000000000052,-1044.400000000015,-2966.1000000000295
304,918,-480.4000000000021,-633.4000000000036,-656.7000000000027,-1770.5000000000082
305,1815,-1484.0999999999867,-1707.7999999999654,-1703.199999999983,-4895.099999999935
306,772,-393.50000000000045,-545.3000000000029,-522.2999999999952,-1461.0999999999985
307,932,-473.5000000000008,-656.3000000000043,-642.7000000000011,-1772.5000000000064
308,1146,-745.4000000000062,-955.8000000000136,-938.5000000000109,-2639.7000000000307
309,1013,-592.0000000000017,-866.9000000000035,-827.2000000000116,-2286.1000000000167
311,1165,-779.9000000000073,-994.9000000000059,-963.0000000000183,-2737.8000000000316
312,1347,-961.3000000000101,-1152.3000000000006,-1117.2000000000132,-3230.800000000024
313,1548,-1172.0000000000098,-1308.3999999999921,-1274.5000000000032,-3754.900000000005
314,966,-608.0000000000024,-729.4000000000012,-721.1000000000123,-2058.500000000016
315,1815,-1426.4999999999889,-1667.8999999999635,-1639.399999999982,-4733.799999999934
316,1039,-685.4000000000042,-830.8000000000026,-803.4000000000095,-2319.6000000000163
317,1061,-681.4000000000051,-813.4999999999951,-816.6000000000172,-2311.5000000000173
318,1439,-1037.4000000000112,-1232.9000000000003,-1248.600000000013,-3518.9000000000246
319,1719,-1331.89999999999,-1628.0999999999658,-1591.9999999999786,-4551.9999999999345
321,1143,-768.1000000000071,-983.0000000000117,-909.6000000000107,-2660.7000000000294
322,1350,-951.6000000000093,-1170.2000000000016,-1164.3000000000125,-3286.1000000000236
323,1053,-541.6000000000003,-786.900000000002,-783.0000000000052,-2111.5000000000073
324,1999,-1721.599999999974,-1882.0999999999444,-1838.5999999999626,-5442.299999999881
325,979,-489.8000000000001,-725.1000000000009,-731.6000000000009,-1946.5000000000018
326,1673,-1246.9000000000074,-1472.7999999999724,-1471.7999999999965,-4191.499999999976
327,1483,-1089.3000000000081,-1270.9999999999866,-1325.199999999999,-3685.4999999999936
328,1221,-772.600000000004,-1027.000000000007,-1055.0000000000148,-2854.600000000026
329,1148,-766.8000000000054,-976.6000000000038,-900.7000000000157,-2644.100000000025
331,1315,-921.9000000000073,-1179.9000000000028,-1090.200000000018,-3192.000000000028
332,1872,-1502.3999999999928,-1673.8999999999712,-1687.4999999999852,-4863.799999999949
333,1588,-1162.3000000000072,-1360.6999999999884,-1351.1000000000079,-3874.100000000003
334,1082,-693.4000000000045,-842.1000000000084,-824.5000000000105,-2360.0000000000236
335,1448,-940.5000000000035,-1284.399999999993,-1234.7000000000123,-3459.6000000000085
336,961,-465.5999999999993,-666.0999999999962,-649.0000000000035,-1780.699999999999
337,1341,-828.2000000000061,-1085.2000000000069,-1076.6000000000145,-2990.0000000000273
338,1230,-756.4000000000065,-1012.7000000000074,-1000.7000000000161,-2769.80000000003
339,1788,-1463.9999999999823,-1648.4999999999704,-1646.2999999999797,-4758.799999999932
341,1406,-1052.80000000001,-1226.1999999999953,-1157.9000000000078,-3436.9000000000133
342,1532,-1161.5000000000032,-1323.9999999999852,-1354.7000000000057,-3840.199999999994
343,1289,-895.1000000000095,-1061.9000000000062,-1046.400000000019,-3003.4000000000347
344,921,-514.8000000000023,-713.3000000000088,-700.5999999999995,-1928.7000000000107
345,881,-444.9999999999996,-657.1000000000063,-638.5999999999995,-1740.7000000000053
346,1028,-558.0000000000011,-805.9000000000037,-794.1000000000095,-2158.0000000000146
347,1742,-1209.00000000001,-1647.9999999999645,-1668.499999999959,-4525.499999999934
348,1909,-1487.200000000001,-1748.19999999996,-1759.399999999984,-4994.799999999945
349,1413,-1069.6000000000072,-1234.3999999999994,-1253.7999999999977,-3557.800000000004
351,1396,-1047.2000000000107,-1210.3999999999908,-1204.7000000000194,-3462.3000000000206
352,1149,-684.600000000004,-961.2000000000106,-943.4000000000085,-2589.2000000000235
353,1393,-985.5000000000107,-1207.0999999999967,-1153.800000000014,-3346.4000000000215
354,998,-605.2000000000016,-743.6000000000009,-729.3000000000088,-2078.1000000000113
355,1621,-1196.7000000000019,-1466.8999999999792,-1450.199999999996,-4113.799999999977
356,1009,-662.8000000000051,-730.8000000000008,-739.8000000000061,-2133.400000000012
357,896,-461.6999999999993,-634.5000000000003,-637.9000000000004,-1734.1
358,1032,-625.0000000000031,-835.0000000000009,-805.3000000000162,-2265.30000000002
359,913,-471.60000000000156,-629.5000000000051,-618.0000000000024,-1719.100000000009
361,1052,-694.8000000000034,-838.5000000000024,-844.7000000000149,-2378.0000000000205
362,1352,-970.70000000001,-1201.599999999995,-1117.7000000000157,-3290.0000000000205
363,982,-559.200000000002,-769.1000000000023,-764.900000000012,-2093.200000000016
364,1360,-1029.3000000000093,-1214.3000000000018,-1178.1000000000045,-3421.7000000000157
365,1376,-963.8000000000094,-1226.7000000000005,-1126.3000000000118,-3316.800000000022
