Episode,Steps,Agent0,Agent1,Agent2,Total
27,1217,-573.4999999999992,-935.0999999999984,-894.8000000000134,-2403.400000000011
28,1058,-533.9000000000011,-818.200000000008,-826.3000000000098,-2178.4000000000187
29,1999,-1488.4999999999866,-1901.9999999999452,-1973.9999999999382,-5364.49999999987
31,1347,-857.5000000000044,-1174.1000000000013,-1177.4000000000128,-3209.0000000000186
32,1514,-899.2000000000037,-1363.7999999999831,-1391.6999999999896,-3654.699999999976
33,1468,-923.2000000000048,-1315.1999999999862,-1330.299999999994,-3568.6999999999853
34,1949,-1304.9000000000094,-1778.2999999999565,-1874.7999999999493,-4957.999999999915
35,1635,-1053.6000000000067,-1409.7999999999897,-1547.1999999999834,-4010.59999999998
36,1296,-670.2,-1042.899999999995,-1074.3000000000195,-2787.4000000000146
37,1566,-1012.4000000000042,-1409.9999999999775,-1458.4999999999989,-3880.8999999999805
38,1129,-587.7999999999994,-918.0999999999998,-924.0000000000185,-2429.900000000018
39,1233,-660.3999999999997,-996.5000000000002,-1040.4000000000174,-2697.3000000000175
41,1290,-776.5000000000036,-1114.8000000000056,-1147.1000000000085,-3038.400000000018
42,1301,-726.1999999999988,-1127.6999999999923,-1095.40000000002,-2949.300000000011
43,1315,-734.2000000000006,-1121.8999999999955,-1137.6000000000117,-2993.700000000008
44,1563,-883.200000000002,-1331.0999999999838,-1408.3999999999965,-3622.699999999982
45,1679,-1097.1000000000056,-1520.9999999999718,-1603.39999999997,-4221.499999999947
46,1520,-1033.7000000000098,-1340.8999999999924,-1382.499999999994,-3757.0999999999963
47,1261,-687.1000000000008,-1121.3000000000068,-1166.8000000000063,-2975.200000000014
48,1432,-825.1000000000009,-1297.9999999999827,-1260.900000000006,-3383.9999999999895
49,1209,-717.2000000000028,-1030.200000000012,-1014.0000000000205,-2761.400000000035
51,1286,-696.4000000000002,-1055.8000000000077,-1157.9000000000058,-2910.100000000014
52,1118,-743.0000000000061,-930.5000000000082,-928.3000000000125,-2601.8000000000266
53,901,-426.9999999999992,-653.6000000000049,-609.2000000000012,-1689.8000000000052
54,962,-442.4999999999979,-713.1000000000029,-668.9000000000054,-1824.5000000000064
55,1489,-1070.3000000000093,-1364.099999999986,-1299.3999999999978,-3733.799999999993
56,1259,-880.200000000007,-1096.7000000000016,-1064.800000000019,-3041.700000000028
57,1685,-1287.1000000000008,-1549.1999999999748,-1465.6000000000076,-4301.899999999983
58,1999,-1563.7999999999852,-1915.5999999999422,-1909.799999999953,-5389.199999999881
59,1147,-774.5000000000075,-897.5000000000017,-866.0000000000128,-2538.000000000022
61,959,-613.3000000000023,-762.1000000000071,-682.6000000000047,-2058.000000000014
62,1424,-935.6000000000083,-1212.000000000003,-1225.7000000000119,-3373.300000000023
63,887,-496.3000000000023,-674.100000000003,-633.6000000000005,-1804.000000000006
64,1007,-516.900000000001,-777.4999999999973,-735.2000000000047,-2029.600000000003
65,935,-432.39999999999856,-691.8000000000042,-636.8000000000021,-1761.000000000005
66,1513,-1108.1000000000142,-1322.39999999999,-1286.20000000001,-3716.7000000000144
67,1484,-1067.9000000000103,-1293.199999999995,-1288.5000000000175,-3649.600000000023
68,896,-433.0000000000003,-657.8000000000031,-611.100000000001,-1701.9000000000044
69,1710,-1337.6000000000024,-1585.0999999999733,-1528.4999999999882,-4451.199999999964
71,1462,-1051.4000000000087,-1303.2999999999931,-1365.700000000005,-3720.400000000007
72,1440,-1022.5000000000098,-1217.5999999999901,-1196.7000000000094,-3436.8000000000093
73,1669,-1254.4000000000042,-1501.7999999999756,-1546.59999999999,-4302.79999999997
74,1796,-1406.799999999999,-1639.1999999999655,-1617.8999999999705,-4663.899999999935
75,1954,-1527.2000000000023,-1881.4999999999498,-1904.2999999999504,-5312.999999999903
76,1050,-675.400000000004,-798.3999999999999,-804.1000000000156,-2277.9000000000196
77,1071,-632.2000000000043,-864.7000000000087,-791.6000000000048,-2288.5000000000177
78,1367,-1017.2000000000108,-1231.1999999999996,-1171.400000000008,-3419.8000000000184
79,1449,-1081.3000000000088,-1242.2999999999977,-1250.4000000000158,-3574.0000000000227
81,1948,-1572.2999999999902,-1816.299999999955,-1793.0999999999744,-5181.699999999919
82,1999,-1779.599999999957,-1929.6999999999432,-1924.1999999999634,-5633.499999999864
83,1259,-822.4000000000044,-1025.6000000000015,-1025.80000000002,-2873.8000000000256
84,989,-562.5000000000028,-781.2000000000035,-754.8000000000055,-2098.500000000012
85,1694,-1358.7000000000007,-1529.0999999999785,-1519.499999999985,-4407.299999999965
86,885,-531.0000000000032,-660.1000000000032,-669.8000000000073,-1860.9000000000137
87,1466,-1063.6000000000074,-1322.6999999999816,-1261.3000000000136,-3647.600000000003
88,1742,-1328.900000000004,-1590.39999999997,-1573.6999999999814,-4492.999999999955
89,1311,-857.9000000000059,-1093.3000000000006,-1053.8000000000163,-3005.0000000000227
91,1331,-885.3000000000069,-1128.700000000001,-1149.8000000000097,-3163.8000000000175
92,1020,-586.2000000000039,-788.2000000000003,-723.7000000000073,-2098.1000000000113
93,1999,-1739.5999999999638,-1927.4999999999468,-1958.799999999958,-5625.899999999869
94,1795,-1485.0999999999758,-1645.199999999969,-1634.799999999981,-4765.099999999926
95,1288,-859.8000000000048,-1148.2999999999947,-1118.1000000000236,-3126.200000000023
96,1180,-753.9000000000055,-960.9000000000078,-940.1000000000088,-2654.9000000000224
97,1806,-1513.999999999978,-1650.9999999999654,-1642.8999999999974,-4807.899999999941
98,1437,-1061.3000000000068,-1252.8999999999883,-1267.4000000000167,-3581.600000000012
99,989,-498.40000000000055,-740.5000000000018,-735.800000000006,-1974.7000000000085
101,1854,-1539.199999999972,-1719.3999999999558,-1672.09999999996,-4930.699999999888
102,1479,-1098.8000000000136,-1284.299999999994,-1257.6000000000058,-3640.7000000000135
103,1687,-1256.8999999999946,-1533.2999999999695,-1577.3999999999667,-4367.599999999931
104,1999,-1673.5999999999706,-1846.0999999999556,-1888.5999999999656,-5408.299999999892
105,1086,-667.0000000000057,-859.8000000000065,-815.9000000000106,-2342.7000000000226
106,1589,-1173.0000000000045,-1394.9999999999836,-1384.399999999995,-3952.3999999999833
107,1848,-1419.7999999999886,-1713.7999999999604,-1753.2999999999663,-4886.899999999915
108,1877,-1496.6999999999853,-1799.7999999999552,-1728.5999999999876,-5025.099999999928
109,1999,-1649.8999999999644,-1886.4999999999454,-1877.3999999999626,-5413.799999999872
111,1716,-1301.8999999999949,-1571.4999999999711,-1557.6999999999825,-4431.0999999999485
112,1270,-866.3000000000095,-1054.9000000000076,-1060.500000000009,-2981.700000000026
113,851,-410.3000000000006,-568.8000000000025,-574.7999999999988,-1553.900000000002
114,988,-635.8000000000051,-789.8000000000078,-780.7000000000065,-2206.3000000000193
115,1327,-818.2000000000049,-1125.0000000000039,-1092.0000000000164,-3035.2000000000253
116,1550,-1287.9999999999936,-1439.4999999999818,-1368.099999999992,-4095.5999999999676
117,1507,-1091.000000000008,-1365.7999999999838,-1333.9999999999964,-3790.7999999999884
118,1607,-1248.7000000000012,-1442.9999999999834,-1460.5999999999979,-4152.299999999982
119,1466,-1014.2000000000089,-1285.8999999999924,-1289.7000000000091,-3589.80000000001
121,1489,-1120.3000000000052,-1331.399999999986,-1340.2,-3791.8999999999915
122,900,-474.3000000000015,-658.4000000000068,-635.1000000000004,-1767.8000000000086
123,1358,-974.7000000000098,-1220.5999999999954,-1165.700000000016,-3361.000000000021
124,1078,-623.9000000000036,-905.5000000000094,-826.5000000000103,-2355.9000000000233
125,1240,-756.3000000000055,-988.7999999999976,-952.1000000000201,-2697.2000000000235
126,1347,-949.6000000000078,-1133.099999999998,-1135.6000000000197,-3218.3000000000256
127,1715,-1393.6999999999855,-1558.599999999974,-1584.3999999999899,-4536.699999999949
128,1397,-1010.3000000000112,-1244.8999999999958,-1179.000000000016,-3434.200000000023
129,1080,-573.5000000000008,-787.3999999999944,-761.5000000000144,-2122.4000000000096
131,1119,-644.500000000001,-879.5000000000036,-888.4000000000084,-2412.400000000013
132,1413,-1010.3000000000121,-1206.8999999999983,-1186.3999999999976,-3403.6000000000076
133,1520,-1056.6000000000083,-1403.3999999999733,-1375.099999999993,-3835.099999999975
134,894,-422.0999999999986,-594.1000000000008,-600.7000000000005,-1616.8999999999999
135,976,-487.09999999999843,-711.3000000000034,-721.9000000000102,-1920.300000000012
136,1859,-1451.6999999999825,-1734.399999999957,-1742.199999999963,-4928.299999999903
137,1458,-1099.0000000000114,-1257.299999999998,-1275.100000000007,-3631.400000000016
138,910,-431.5000000000004,-636.2000000000014,-611.900000000001,-1679.6000000000029
139,1000,-492.3000000000002,-714.699999999998,-708.7000000000069,-1915.700000000005
141,1275,-892.6000000000106,-1041.3000000000059,-1083.4000000000067,-3017.300000000023
142,978,-506.6999999999996,-698.1999999999985,-671.9000000000036,-1876.8000000000015
143,1326,-950.5000000000109,-1126.4999999999998,-1089.3000000000134,-3166.3000000000243
144,1485,-1149.0999999999997,-1314.799999999985,-1329.8000000000047,-3793.6999999999894
145,1451,-1094.4000000000053,-1221.1999999999932,-1213.4000000000124,-3529.000000000011
146,1726,-1326.5999999999924,-1581.6999999999668,-1568.09999999998,-4476.39999999994
147,1119,-749.1000000000059,-904.3000000000018,-893.4000000000185,-2546.8000000000266
148,1192,-763.6000000000056,-938.0000000000006,-956.3000000000217,-2657.900000000028
149,1318,-906.2000000000096,-1164.1000000000033,-1105.3000000000154,-3175.6000000000286
151,1745,-1354.8999999999978,-1584.0999999999751,-1612.1999999999769,-4551.19999999995
152,1037,-570.0000000000017,-816.1000000000035,-771.2000000000115,-2157.300000000017
153,1500,-1118.3000000000052,-1343.9999999999911,-1348.4999999999884,-3810.7999999999847
154,1348,-901.8000000000085,-1157.4999999999968,-1109.3000000000202,-3168.6000000000254
155,1089,-650.8000000000018,-916.7000000000078,-881.4000000000146,-2448.900000000024
156,1527,-1050.8000000000086,-1372.1999999999834,-1367.9999999999998,-3790.999999999992
157,990,-460.3999999999976,-685.8999999999978,-657.7000000000046,-1804.0
158,1423,-1051.100000000009,-1275.6999999999844,-1277.6000000000058,-3604.399999999999
159,1499,-1063.8000000000122,-1352.999999999981,-1343.3999999999944,-3760.199999999987
161,1131,-708.8000000000068,-893.3000000000038,-851.4000000000135,-2453.500000000024
162,1259,-841.900000000008,-1071.3000000000116,-1044.0000000000073,-2957.200000000027
163,1260,-807.1000000000064,-1059.1000000000108,-1064.3000000000113,-2930.500000000028
164,1648,-1261.5000000000066,-1515.9999999999784,-1468.5000000000111,-4245.999999999996
165,1356,-965.7000000000088,-1134.1000000000054,-1143.7000000000146,-3243.500000000029
166,1183,-791.2000000000086,-947.1000000000107,-933.4000000000088,-2671.700000000028
167,1008,-589.3000000000034,-752.3000000000017,-756.7000000000095,-2098.3000000000143
168,1709,-1281.699999999995,-1524.6999999999666,-1527.3999999999896,-4333.799999999951
169,1136,-687.4000000000041,-922.3000000000059,-890.3000000000151,-2500.000000000025
171,1250,-737.4000000000028,-1028.3000000000063,-1058.3000000000145,-2824.0000000000236
172,1216,-784.0000000000035,-1016.9000000000053,-993.7000000000146,-2794.600000000023
173,1179,-683.000000000003,-962.2000000000081,-952.8000000000146,-2598.000000000026
174,988,-570.8000000000031,-769.4000000000053,-729.5000000000056,-2069.700000000014
175,1141,-643.9000000000017,-941.7000000000061,-868.400000000015,-2454.0000000000227
176,1218,-766.3000000000059,-1044.3000000000097,-983.7000000000097,-2794.300000000025
177,1285,-899.0000000000078,-1083.8000000000034,-1032.4000000000192,-3015.2000000000303
178,954,-543.3000000000012,-693.6999999999996,-689.5000000000095,-1926.5000000000105
179,1227,-865.2000000000095,-1063.2000000000096,-991.6000000000142,-2920.0000000000337
181,1929,-1585.4999999999693,-1794.099999999953,-1781.7999999999854,-5161.399999999908
182,1660,-1327.2999999999915,-1415.9999999999736,-1396.100000000015,-4139.39999999998
183,921,-554.7000000000032,-665.3000000000018,-704.8000000000062,-1924.800000000011
184,1489,-1128.7000000000032,-1307.399999999986,-1324.4000000000046,-3760.499999999994
185,1013,-609.0000000000049,-775.6000000000074,-790.0000000000045,-2174.6000000000167
186,1654,-1279.7000000000014,-1441.7999999999788,-1454.0999999999965,-4175.599999999977
187,1297,-874.5000000000093,-1062.4000000000037,-1074.6000000000176,-3011.500000000031
188,1254,-914.0000000000125,-1064.6000000000042,-1051.700000000019,-3030.3000000000357
189,1554,-1107.8000000000186,-1324.3999999999824,-1247.3000000000186,-3679.500000000019
191,1101,-656.8000000000004,-878.8999999999978,-857.0000000000218,-2392.70000000002
192,856,-452.09999999999985,-631.6000000000037,-628.9000000000023,-1712.6000000000058
193,1377,-956.6000000000091,-1226.4999999999995,-1187.6000000000045,-3370.700000000013
194,1082,-718.3000000000072,-877.3000000000063,-818.7000000000083,-2414.300000000022
195,1478,-1003.3000000000092,-1307.1999999999928,-1289.5000000000061,-3600.000000000008
196,1518,-1217.5000000000073,-1389.1999999999903,-1310.5000000000111,-3917.200000000009
197,1921,-1673.0999999999704,-1713.6999999999637,-1730.1999999999862,-5116.99999999992
198,1564,-1195.2999999999972,-1435.999999999978,-1404.700000000003,-4035.999999999978
199,1259,-905.6000000000112,-1042.400000000009,-1034.2000000000119,-2982.2000000000317
201,898,-514.5000000000031,-644.3000000000044,-644.9000000000005,-1803.700000000008
202,1999,-1693.4999999999652,-1961.399999999939,-1903.5999999999494,-5558.499999999854
203,1666,-1277.5999999999965,-1549.2999999999724,-1576.8999999999814,-4403.79999999995
204,1102,-612.6000000000023,-882.9000000000076,-843.900000000006,-2339.400000000016
205,1066,-730.6000000000085,-836.6000000000028,-818.500000000011,-2385.700000000022
206,1068,-630.3000000000031,-874.4000000000073,-870.5000000000047,-2375.200000000015
207,1156,-772.0000000000077,-955.7000000000061,-936.1000000000143,-2663.8000000000284
208,1147,-728.9000000000054,-946.8000000000104,-937.6000000000073,-2613.300000000023
209,1189,-803.8000000000063,-1006.200000000004,-929.4000000000214,-2739.400000000032
211,980,-622.8000000000045,-772.7000000000018,-755.5000000000103,-2151.000000000017
212,1011,-584.200000000001,-805.4000000000025,-837.8000000000156,-2227.400000000019
213,1493,-1054.2000000000085,-1314.299999999987,-1331.3999999999924,-3699.899999999988
214,918,-499.1000000000017,-687.4000000000085,-669.1000000000015,-1855.6000000000117
215,1023,-581.0000000000034,-779.0999999999984,-787.8000000000133,-2147.900000000015
216,1690,-1322.0999999999883,-1525.5999999999706,-1479.4999999999845,-4327.199999999943
217,928,-563.2000000000046,-715.8000000000088,-711.3000000000022,-1990.3000000000156
218,1416,-1061.9000000000094,-1232.7000000000014,-1241.6999999999973,-3536.3000000000084
219,1546,-1134.8000000000109,-1380.3999999999896,-1329.9000000000055,-3845.1000000000063
221,1481,-1095.4000000000137,-1323.7999999999906,-1302.3999999999944,-3721.5999999999985
222,1150,-669.6000000000032,-941.9000000000057,-953.7000000000131,-2565.200000000022
223,1234,-816.4000000000076,-1050.0000000000086,-1002.9000000000112,-2869.3000000000275
224,1708,-1305.2000000000016,-1532.0999999999694,-1587.499999999978,-4424.799999999949
225,1409,-987.6000000000117,-1198.8999999999994,-1168.6000000000126,-3355.1000000000236
226,964,-505.0999999999995,-784.8000000000021,-712.3000000000128,-2002.2000000000144
227,1999,-1826.6999999999487,-1876.499999999948,-1856.1999999999691,-5559.399999999866
228,981,-528.6000000000022,-730.3000000000035,-690.800000000005,-1949.7000000000105
229,1999,-1641.7999999999663,-1859.8999999999523,-1875.9999999999618,-5377.699999999881
231,1238,-824.0000000000065,-1008.4000000000069,-940.7000000000188,-2773.100000000032
232,1999,-1610.299999999967,-1959.299999999937,-1960.7999999999377,-5530.399999999841
233,1176,-742.9000000000051,-1021.7000000000081,-889.3000000000183,-2653.9000000000315
234,965,-516.6000000000018,-727.9000000000035,-681.400000000003,-1925.9000000000085
235,1680,-1388.1999999999887,-1549.4999999999711,-1534.0999999999765,-4471.7999999999365
236,1443,-999.7000000000104,-1285.7999999999922,-1329.5999999999863,-3615.099999999989
237,1686,-1271.300000000007,-1531.799999999976,-1540.2999999999993,-4343.399999999982
238,1452,-1068.400000000013,-1239.7999999999947,-1168.3000000000186,-3476.5000000000264
239,1279,-917.3000000000063,-1105.8999999999996,-1077.6000000000163,-3100.800000000022
241,1097,-690.6000000000015,-910.3000000000048,-859.600000000017,-2460.5000000000236
242,1007,-579.400000000002,-799.2000000000023,-731.200000000004,-2109.8000000000084
243,911,-487.0000000000019,-670.7000000000054,-632.8000000000008,-1790.5000000000082
244,1552,-1143.0000000000127,-1389.5999999999822,-1370.8999999999928,-3903.4999999999877
245,1127,-667.1000000000032,-850.6000000000039,-873.2000000000097,-2390.900000000017
246,1675,-1360.1999999999916,-1568.599999999975,-1516.5999999999842,-4445.3999999999505
247,1673,-1280.599999999997,-1485.9999999999634,-1484.199999999982,-4250.799999999943
248,1311,-918.900000000007,-1128.899999999997,-1140.6000000000263,-3188.40000000003
249,1102,-644.0000000000025,-881.700000000009,-944.1000000000089,-2469.8000000000206
251,837,-419.7999999999998,-596.6000000000015,-583.0000000000007,-1599.400000000002
252,1161,-738.3000000000061,-964.6000000000075,-925.8000000000126,-2628.700000000026
253,838,-411.1999999999983,-590.700000000006,-582.9000000000002,-1584.8000000000043
254,1531,-1182.2000000000037,-1307.2999999999806,-1342.2000000000141,-3831.699999999999
255,1904,-1402.6999999999966,-1794.0999999999526,-1808.299999999957,-5005.099999999906
256,975,-449.09999999999843,-655.899999999998,-646.8000000000037,-1751.8000000000002
257,1546,-1119.3000000000043,-1402.0999999999847,-1418.8999999999962,-3940.2999999999847
258,1444,-989.8000000000092,-1220.6000000000033,-1255.500000000007,-3465.9000000000196
259,1199,-841.1000000000075,-983.0000000000034,-1032.8000000000202,-2856.900000000031
261,1365,-902.7000000000057,-1142.7,-1219.000000000004,-3264.4000000000096
262,1482,-1028.8000000000116,-1313.899999999997,-1268.7000000000032,-3611.4000000000115
263,1214,-830.9000000000046,-998.6000000000037,-951.3000000000217,-2780.8000000000297
264,1664,-1302.0999999999926,-1525.4999999999675,-1536.2999999999815,-4363.899999999941
265,1356,-970.0000000000093,-1193.399999999999,-1188.2999999999975,-3351.7000000000057
266,908,-532.2000000000018,-744.000000000009,-677.5000000000026,-1953.7000000000135
267,1634,-1206.5000000000032,-1493.199999999973,-1438.4999999999966,-4138.1999999999725
268,1958,-1527.7999999999877,-1811.699999999955,-1856.6999999999498,-5196.1999999998925
269,1842,-1463.0999999999838,-1663.7999999999622,-1665.499999999979,-4792.399999999925
271,1291,-952.000000000011,-1093.6000000000058,-1104.0000000000143,-3149.6000000000313
272,1861,-1400.900000000011,-1694.5999999999665,-1747.7999999999631,-4843.29999999994
273,1594,-1214.9999999999918,-1458.2999999999809,-1436.9000000000053,-4110.199999999978
274,1244,-779.6000000000021,-1085.4000000000035,-1095.3000000000127,-2960.3000000000184
275,1846,-1589.999999999973,-1691.799999999961,-1651.4999999999898,-4933.299999999924
276,1097,-695.9000000000045,-875.2000000000094,-863.6000000000095,-2434.7000000000235
277,1015,-588.6000000000029,-783.6000000000043,-793.0000000000052,-2165.2000000000126
278,1301,-926.6000000000097,-1096.0000000000066,-1048.800000000013,-3071.400000000029
279,1340,-905.2000000000102,-1117.600000000006,-1152.4999999999948,-3175.300000000011
281,885,-438.2,-599.4000000000021,-602.8000000000014,-1640.4000000000037
282,1150,-695.2000000000031,-943.7000000000082,-927.7000000000135,-2566.600000000025
283,984,-503.79999999999933,-676.799999999999,-698.5000000000103,-1879.1000000000085
284,871,-444.90000000000083,-600.1000000000023,-606.799999999999,-1651.8000000000022
285,1381,-1024.9000000000103,-1226.5000000000011,-1228.2000000000137,-3479.600000000025
286,848,-392.4999999999988,-568.7000000000018,-565.699999999998,-1526.8999999999985
287,1479,-1114.300000000017,-1293.5999999999976,-1269.6000000000233,-3677.500000000038
288,1568,-1156.2000000000064,-1384.899999999981,-1380.2999999999852,-3921.399999999973
289,1229,-864.3000000000067,-1057.1000000000008,-947.000000000019,-2868.4000000000265
291,1414,-1110.9000000000126,-1233.5999999999915,-1264.5000000000057,-3609.00000000001
292,1324,-953.3000000000117,-1175.8999999999983,-1109.5000000000045,-3238.7000000000144
293,1336,-860.9000000000069,-1112.2000000000016,-1106.700000000011,-3079.8000000000193
294,782,-388.9000000000003,-561.200000000004,-534.4999999999952,-1484.5999999999995
295,890,-462.50000000000233,-655.9000000000073,-659.6999999999982,-1778.1000000000079
296,1225,-831.2000000000091,-978.1000000000065,-958.0000000000165,-2767.300000000032
297,873,-417.99999999999955,-597.8000000000021,-588.5999999999995,-1604.400000000001
298,1999,-1684.4999999999638,-1920.0999999999383,-1967.9999999999493,-5572.599999999851
299,1108,-666.1000000000038,-859.1000000000062,-846.9000000000053,-2372.100000000015
301,1083,-668.000000000004,-872.0000000000023,-802.6000000000105,-2342.6000000000167
302,1082,-729.1000000000075,-884.4000000000099,-871.3000000000133,-2484.8000000000306
303,1247,-790.0000000000067,-1013.7000000000114,-1046.2000000000112,-2849.900000000029
304,902,-490.1000000000021,-634.7000000000038,-617.900000000001,-1742.7000000000069
305,1815,-1549.599999999981,-1698.7999999999668,-1659.9999999999882,-4908.399999999936
306,769,-376.6999999999997,-540.200000000003,-535.7999999999957,-1452.6999999999985
307,941,-479.6000000000014,-664.900000000001,-641.0000000000031,-1785.5000000000055
308,1146,-713.200000000004,-976.5000000000146,-947.3000000000071,-2637.0000000000255
309,1037,-652.8000000000026,-863.5000000000001,-854.8000000000135,-2371.1000000000163
311,1178,-773.8000000000071,-999.5000000000072,-988.7000000000181,-2762.0000000000323
312,1347,-866.1000000000059,-1208.1000000000006,-1145.200000000013,-3219.4000000000196
313,1548,-1097.3000000000147,-1344.69999999999,-1294.8999999999994,-3736.900000000004
314,966,-574.900000000001,-768.1000000000034,-711.5000000000086,-2054.500000000013
315,1815,-1436.8999999999883,-1658.599999999965,-1637.7999999999815,-4733.299999999935
316,1039,-711.8000000000067,-800.7000000000023,-822.4000000000103,-2334.9000000000196
317,1031,-621.2000000000023,-818.6000000000034,-780.000000000016,-2219.8000000000216
318,1474,-1071.7000000000144,-1272.0999999999958,-1264.300000000017,-3608.100000000027
319,1766,-1405.6999999999825,-1640.7999999999647,-1661.0999999999783,-4707.599999999926
321,1143,-791.9000000000096,-949.7000000000086,-921.4000000000118,-2663.00000000003
322,1318,-961.5000000000101,-1161.600000000002,-1123.1000000000097,-3246.2000000000216
323,1053,-541.7000000000003,-786.8000000000025,-791.4000000000042,-2119.900000000007
324,1999,-1746.2999999999724,-1876.9999999999427,-1819.9999999999632,-5443.299999999878
325,954,-490.40000000000015,-707.4000000000059,-684.1000000000004,-1881.9000000000065
326,1673,-1315.499999999995,-1472.3999999999737,-1415.0000000000007,-4202.89999999997
327,1444,-1011.100000000008,-1249.6999999999869,-1293.5000000000023,-3554.299999999997
328,1221,-767.9000000000049,-1055.100000000006,-1033.4000000000146,-2856.4000000000256
329,1148,-729.9000000000042,-978.7000000000039,-928.7000000000187,-2637.3000000000266
331,1327,-947.6000000000082,-1158.3000000000002,-1124.6000000000142,-3230.5000000000227
332,1860,-1466.599999999996,-1651.7999999999731,-1712.0999999999847,-4830.499999999954
333,1590,-1188.5000000000105,-1336.499999999988,-1365.1000000000101,-3890.1000000000085
334,1072,-602.2000000000005,-843.8000000000088,-867.7000000000045,-2313.700000000014
335,1448,-1020.6000000000079,-1270.7999999999888,-1184.9000000000199,-3476.3000000000166
336,961,-437.3999999999989,-632.6000000000008,-638.400000000003,-1708.4000000000028
337,1373,-871.500000000008,-1091.300000000004,-1084.6000000000126,-3047.4000000000246
338,1230,-760.4000000000068,-1009.7000000000078,-997.5000000000157,-2767.6000000000304
339,1788,-1471.3999999999821,-1689.1999999999662,-1604.6999999999834,-4765.299999999932
341,1406,-989.1000000000101,-1249.299999999997,-1190.300000000009,-3428.700000000016
342,1532,-1092.5000000000064,-1330.5999999999824,-1405.8999999999974,-3828.999999999986
343,1301,-933.9000000000109,-1055.6000000000056,-1054.800000000019,-3044.3000000000357
344,921,-497.90000000000117,-719.6000000000092,-714.6000000000005,-1932.1000000000108
345,925,-514.6000000000023,-689.2000000000038,-662.8000000000017,-1866.6000000000076
346,1018,-547.5999999999985,-805.7000000000014,-780.9000000000071,-2134.200000000007
347,1742,-1234.6000000000076,-1616.3999999999683,-1682.4999999999566,-4533.499999999933
348,1867,-1528.5999999999926,-1697.8999999999646,-1693.5999999999897,-4920.099999999947
349,1413,-1068.4000000000074,-1234.3999999999999,-1254.3999999999976,-3557.2000000000053
351,1396,-1055.1000000000095,-1214.5999999999972,-1197.1000000000222,-3466.800000000029
352,1137,-684.6000000000033,-934.2000000000108,-938.0000000000107,-2556.8000000000247
353,1381,-983.500000000012,-1189.1999999999982,-1142.2000000000148,-3314.900000000025
354,916,-514.0000000000002,-722.3000000000047,-666.9000000000037,-1903.2000000000087
355,1621,-1177.5000000000043,-1476.5999999999783,-1460.799999999996,-4114.899999999979
356,1009,-645.5000000000059,-738.6000000000009,-749.8000000000078,-2133.9000000000146
357,894,-445.09999999999866,-633.1000000000006,-650.1000000000023,-1728.3000000000015
358,1044,-594.3000000000003,-858.2000000000066,-822.3000000000147,-2274.8000000000216
359,844,-391.7999999999999,-554.0000000000033,-571.0999999999989,-1516.900000000002
361,1045,-639.2000000000023,-864.9999999999992,-837.8000000000146,-2342.0000000000164
362,1352,-988.1000000000108,-1179.9999999999939,-1127.3000000000168,-3295.4000000000215
363,995,-556.1000000000009,-792.4000000000034,-782.2000000000119,-2130.700000000016
364,1371,-1019.6000000000109,-1201.5000000000032,-1235.6000000000072,-3456.700000000021
365,1376,-979.7000000000104,-1192.7999999999997,-1152.3000000000138,-3324.800000000024
