Episode,Steps,Agent0,Agent1,Agent2,Total
640,1263,-921.9000000000093,-1002.0000000000047,-1043.8000000000184,-2967.7000000000326
650,1729,-1299.2999999999986,-1580.8999999999644,-1598.9999999999727,-4479.199999999935
660,1395,-1004.9000000000102,-1207.5000000000039,-1191.000000000007,-3403.4000000000215
670,1467,-1006.4000000000071,-1346.4999999999852,-1320.7999999999993,-3673.6999999999916
680,1044,-685.1000000000039,-846.9000000000011,-793.5000000000106,-2325.5000000000155
690,1111,-658.8000000000022,-909.3000000000068,-910.4000000000084,-2478.5000000000173
700,1214,-779.7000000000062,-962.2000000000044,-997.5000000000148,-2739.400000000025
710,1620,-1347.3999999999903,-1417.59999999998,-1447.2999999999947,-4212.299999999965
720,1611,-1271.2000000000019,-1437.399999999983,-1474.1999999999925,-4182.799999999977
730,1640,-1202.5000000000011,-1427.6999999999816,-1410.5000000000023,-4040.699999999985
740,1889,-1550.899999999984,-1769.4999999999554,-1750.1999999999741,-5070.599999999914
750,1192,-776.6000000000075,-973.3000000000064,-963.10000000001,-2713.000000000024
760,1144,-728.0000000000043,-965.9000000000094,-942.7000000000143,-2636.600000000028
770,1084,-660.6000000000013,-896.6000000000072,-890.5000000000118,-2447.7000000000203
780,1568,-1168.9000000000062,-1389.2999999999897,-1359.3000000000031,-3917.499999999999
790,1244,-811.6000000000074,-991.4000000000069,-995.3000000000184,-2798.300000000033
800,1739,-1405.8999999999976,-1507.7999999999795,-1536.800000000003,-4450.49999999998
810,1420,-976.1000000000085,-1212.7000000000005,-1187.100000000006,-3375.900000000015
820,1488,-1070.9000000000115,-1335.499999999993,-1289.1000000000047,-3695.500000000009
830,1424,-982.9000000000062,-1252.5999999999995,-1231.9000000000085,-3467.400000000014
840,1603,-1246.9999999999934,-1480.499999999975,-1457.1999999999862,-4184.699999999954
850,1630,-1319.4000000000003,-1436.399999999982,-1407.0999999999965,-4162.899999999979
860,1349,-917.8000000000068,-1173.6000000000004,-1166.600000000004,-3258.000000000011
870,738,-350.4000000000004,-488.5000000000043,-496.4999999999949,-1335.3999999999996
880,1146,-676.7000000000039,-903.9000000000094,-902.3000000000048,-2482.9000000000183
890,1858,-1432.4999999999848,-1703.3999999999528,-1729.6999999999712,-4865.599999999909
900,1803,-1465.0999999999892,-1642.9999999999677,-1665.399999999975,-4773.499999999932
910,1289,-889.2000000000073,-1115.3000000000004,-1151.2000000000105,-3155.700000000018
920,1279,-810.7000000000053,-1047.1000000000083,-1046.2000000000128,-2904.0000000000264
930,1794,-1371.099999999979,-1611.2999999999674,-1633.29999999998,-4615.699999999926
940,1372,-996.2000000000104,-1234.099999999997,-1184.3000000000084,-3414.600000000016
950,784,-411.7000000000018,-577.7000000000058,-534.4999999999965,-1523.9000000000042
960,1206,-824.4000000000067,-1025.1000000000126,-1010.1000000000203,-2859.6000000000395
970,1344,-870.3000000000064,-1152.9999999999955,-1114.9000000000217,-3138.2000000000235
980,1805,-1353.3999999999946,-1687.7999999999613,-1671.9999999999818,-4713.199999999938
990,890,-446.0000000000007,-663.200000000007,-632.3000000000043,-1741.5000000000118
1000,1817,-1421.3999999999755,-1679.8999999999567,-1736.1999999999723,-4837.4999999999045
1010,1472,-1064.5000000000114,-1272.8999999999935,-1235.7000000000176,-3573.1000000000226
1020,945,-451.7000000000001,-637.7000000000015,-649.8000000000018,-1739.2000000000035
1030,1130,-701.3000000000062,-847.3000000000048,-845.5000000000094,-2394.1000000000204
1040,1010,-635.2000000000015,-857.1000000000056,-776.1000000000146,-2268.4000000000215
1050,1279,-771.6000000000023,-1076.7000000000003,-1099.2000000000128,-2947.5000000000155
1060,986,-531.9000000000011,-748.8000000000064,-729.7000000000054,-2010.4000000000128
1070,1315,-887.3000000000062,-1128.4999999999957,-1097.200000000023,-3113.000000000025
1080,1514,-1155.4000000000076,-1312.3999999999917,-1304.700000000004,-3772.500000000003
1090,1150,-717.2000000000045,-967.4000000000137,-956.1000000000096,-2640.7000000000276
1100,1999,-1680.299999999979,-1892.5999999999467,-1898.1999999999612,-5471.099999999888
1110,1360,-1011.600000000012,-1142.3000000000095,-1222.3000000000004,-3376.2000000000216
1120,1140,-751.1000000000068,-982.0000000000144,-943.3000000000078,-2676.400000000029
1130,997,-606.8000000000018,-785.3000000000073,-765.4000000000068,-2157.500000000016
1140,1278,-822.800000000007,-1064.8999999999983,-1018.1000000000204,-2905.8000000000256
1150,1023,-589.4999999999997,-765.9999999999986,-758.6000000000124,-2114.1000000000104
1160,914,-508.5000000000002,-692.7000000000041,-701.700000000007,-1902.9000000000115
1170,1188,-711.8000000000028,-1017.5000000000093,-977.5000000000183,-2706.80000000003
1180,1750,-1330.7999999999918,-1625.1999999999623,-1622.8999999999864,-4578.8999999999405
1190,1636,-1194.600000000002,-1460.3999999999776,-1565.899999999973,-4220.899999999952
1200,979,-600.0000000000041,-767.4000000000077,-719.0000000000018,-2086.4000000000137
1210,1935,-1556.9999999999877,-1804.8999999999553,-1857.999999999962,-5219.899999999905
1220,1592,-1243.100000000012,-1375.799999999987,-1371.099999999998,-3989.999999999997
1230,1187,-786.9000000000067,-984.4000000000096,-921.0000000000133,-2692.3000000000297
1240,1054,-711.1000000000057,-846.0000000000106,-821.7000000000141,-2378.80000000003
1250,1129,-658.3000000000027,-874.6000000000041,-900.400000000011,-2433.300000000018
1260,1528,-1142.2000000000075,-1352.1999999999878,-1346.1000000000074,-3840.5000000000027
1270,1687,-1333.7999999999906,-1513.3999999999778,-1472.2000000000025,-4319.3999999999705
1280,1651,-1251.000000000002,-1523.599999999966,-1508.1999999999875,-4282.799999999956
1290,766,-442.40000000000174,-572.2000000000058,-550.4999999999997,-1565.1000000000072
1300,1021,-633.7000000000048,-783.100000000005,-783.4000000000093,-2200.200000000019
1310,948,-546.2999999999994,-739.0000000000048,-700.5000000000056,-1985.8000000000097
1320,1402,-1000.6000000000093,-1220.299999999993,-1192.7000000000128,-3413.600000000015
1330,1398,-999.9000000000115,-1217.999999999992,-1176.1000000000038,-3394.0000000000073
1340,1205,-910.7000000000097,-1009.8000000000033,-987.6000000000214,-2908.1000000000345
1350,1999,-1638.3999999999692,-1933.4999999999427,-1931.5999999999408,-5503.499999999853
1360,1416,-901.2000000000075,-1116.6000000000017,-1119.1000000000165,-3136.900000000026
1370,1387,-1025.0000000000095,-1228.5999999999954,-1220.8000000000075,-3474.4000000000124
1380,1257,-943.5000000000108,-1094.8000000000047,-1068.8000000000177,-3107.100000000033
1390,824,-397.59999999999945,-558.5000000000031,-559.0999999999983,-1515.2000000000007
1400,1534,-1144.0000000000089,-1396.199999999986,-1388.0999999999833,-3928.2999999999784
1410,1068,-664.8000000000025,-862.4000000000096,-808.7000000000093,-2335.9000000000215
1420,1583,-1177.900000000011,-1470.7999999999736,-1439.5999999999842,-4088.2999999999683
1430,1033,-598.3000000000026,-802.2000000000048,-754.8000000000094,-2155.3000000000166
1440,1217,-845.5000000000088,-1011.2000000000071,-919.2000000000154,-2775.900000000031
1450,1443,-1052.9000000000108,-1260.9999999999914,-1278.7999999999925,-3592.699999999995
1460,857,-459.10000000000235,-631.5000000000047,-583.7999999999994,-1674.4000000000065
1470,1571,-1243.1999999999905,-1413.0999999999772,-1414.4000000000028,-4070.6999999999703
1480,1560,-1171.1000000000033,-1401.0999999999844,-1353.699999999999,-3925.899999999987
1490,1215,-792.3000000000051,-1068.8000000000059,-1034.8000000000252,-2895.900000000036
1500,942,-437.89999999999867,-631.2000000000018,-634.3000000000038,-1703.4000000000042
1510,904,-491.6000000000017,-727.3000000000065,-654.700000000006,-1873.6000000000142
1520,817,-413.40000000000134,-551.900000000004,-550.999999999997,-1516.3000000000025
1530,948,-473.0999999999992,-677.2000000000022,-681.9000000000046,-1832.2000000000062
1540,1188,-844.5000000000092,-1032.1000000000129,-963.1000000000147,-2839.700000000037
1550,1153,-726.3000000000036,-926.1000000000021,-918.6000000000188,-2571.0000000000246
1560,1092,-668.5000000000039,-881.4000000000071,-877.30000000001,-2427.2000000000207
1570,1982,-1605.8999999999867,-1868.7999999999531,-1868.6999999999655,-5343.399999999905
1580,1332,-1015.7000000000113,-1111.2000000000041,-1092.700000000019,-3219.6000000000345
1590,1479,-1083.7000000000055,-1311.4999999999884,-1283.6000000000142,-3678.8000000000084
1600,1909,-1577.0999999999663,-1745.399999999955,-1799.39999999995,-5121.899999999871
1610,1065,-702.8000000000075,-815.0000000000027,-803.6000000000075,-2321.400000000018
1620,1385,-982.7000000000104,-1191.6999999999975,-1186.0000000000095,-3360.4000000000174
1630,1442,-957.0000000000066,-1251.7999999999927,-1280.7000000000044,-3489.5000000000036
1640,1252,-836.7000000000066,-1053.300000000011,-1088.7000000000075,-2978.7000000000253
1650,1119,-717.8000000000062,-920.1000000000131,-918.0000000000085,-2555.900000000028
1660,1139,-710.1000000000028,-914.2000000000019,-896.4000000000223,-2520.700000000027
1670,864,-462.40000000000003,-625.5000000000061,-637.900000000001,-1725.8000000000072
1680,1236,-910.4000000000094,-1022.9000000000025,-1038.7000000000241,-2972.0000000000364
1690,854,-481.69999999999885,-607.2000000000011,-615.1000000000016,-1704.0000000000014
1700,1138,-754.4000000000068,-927.2000000000074,-940.5000000000138,-2622.100000000028
1710,1258,-871.6000000000081,-1028.7000000000064,-1051.3000000000136,-2951.600000000028
1720,1934,-1533.899999999992,-1866.5999999999487,-1893.699999999952,-5294.199999999893
1730,1865,-1462.09999999998,-1706.1999999999607,-1720.5999999999742,-4888.899999999915
1740,845,-460.6000000000021,-604.5000000000064,-601.8000000000003,-1666.9000000000087
1750,1261,-880.6000000000079,-1069.0000000000052,-1004.2000000000185,-2953.8000000000316
1760,1999,-1690.6999999999648,-1892.5999999999447,-1872.5999999999592,-5455.899999999869
1770,1457,-1083.500000000005,-1319.2999999999945,-1248.8000000000088,-3651.600000000008
1780,906,-480.5000000000023,-636.5000000000064,-659.7000000000018,-1776.7000000000103
1790,1652,-1240.5999999999938,-1472.0999999999717,-1413.899999999994,-4126.599999999959
1800,1331,-965.4000000000092,-1114.100000000002,-1152.8000000000122,-3232.300000000023
1810,863,-408.7999999999997,-549.1000000000043,-577.7999999999988,-1535.700000000003
1820,1027,-659.1000000000068,-800.5000000000051,-828.8000000000093,-2288.4000000000215
1830,855,-433.60000000000133,-575.400000000004,-582.1999999999994,-1591.2000000000046
1840,951,-446.89999999999986,-646.7000000000007,-640.0000000000022,-1733.6000000000026
1850,1237,-743.5000000000047,-1015.7000000000079,-982.2000000000146,-2741.400000000027
1860,874,-424.20000000000056,-637.8000000000047,-633.2999999999993,-1695.3000000000045
1870,1444,-1020.800000000012,-1247.4999999999984,-1203.3000000000072,-3471.6000000000176
1880,1107,-608.3000000000003,-856.4,-860.4000000000159,-2325.1000000000163
1890,1076,-598.8000000000028,-841.600000000009,-828.7000000000048,-2269.1000000000167
1900,1076,-645.2000000000038,-831.2000000000082,-863.100000000007,-2339.500000000019
1910,1212,-767.3000000000038,-1034.7000000000062,-998.3000000000156,-2800.3000000000256
1920,1145,-748.500000000005,-932.1000000000054,-895.0000000000166,-2575.6000000000267
1930,1090,-705.3000000000053,-834.0000000000008,-818.7000000000152,-2358.0000000000214
1940,1572,-1115.100000000008,-1402.6999999999891,-1419.300000000009,-3937.1000000000067
1950,1478,-1080.0000000000127,-1341.999999999988,-1322.0999999999979,-3744.0999999999985
1960,1316,-907.3000000000063,-1106.7000000000005,-1089.900000000024,-3103.9000000000306
1970,749,-371.8000000000006,-516.6000000000041,-503.9999999999946,-1392.3999999999992
1980,1803,-1438.5999999999933,-1623.999999999974,-1695.1999999999741,-4757.799999999942
1990,1795,-1479.0999999999906,-1608.4999999999702,-1605.1999999999828,-4692.799999999944
