Episode,Steps,Agent0,Agent1,Agent2,Total
52,1118,-759.8000000000051,-932.9000000000068,-917.3000000000139,-2610.000000000026
53,925,-449.79999999999995,-691.4000000000057,-627.4000000000017,-1768.6000000000074
54,916,-443.1999999999989,-660.2000000000044,-624.7000000000023,-1728.1000000000056
55,1489,-1086.5000000000089,-1338.8999999999894,-1314.7999999999945,-3740.1999999999925
56,1259,-898.9000000000076,-1114.2000000000005,-1035.6000000000247,-3048.7000000000326
57,1658,-1328.0999999999963,-1458.9999999999836,-1459.3000000000013,-4246.399999999981
58,1999,-1632.7999999999806,-1900.299999999941,-1862.5999999999622,-5395.699999999884
59,1147,-762.6000000000072,-905.900000000005,-866.4000000000111,-2534.9000000000233
61,959,-586.5000000000017,-765.3000000000068,-701.8000000000077,-2053.600000000016
62,1432,-937.5000000000093,-1220.6000000000026,-1234.9000000000106,-3393.0000000000227
63,887,-471.4000000000013,-681.0000000000057,-646.4000000000029,-1798.8000000000097
64,992,-531.9000000000009,-765.2000000000045,-695.300000000005,-1992.4000000000103
65,974,-456.49999999999915,-706.1999999999989,-668.7000000000032,-1831.4000000000012
66,1526,-1119.2000000000128,-1330.599999999989,-1297.7000000000148,-3747.500000000017
67,1462,-1107.5000000000116,-1259.9999999999982,-1243.1000000000165,-3610.6000000000267
68,842,-403.7999999999998,-583.5000000000035,-565.2999999999984,-1552.6000000000017
69,1710,-1374.1000000000013,-1555.69999999997,-1527.8999999999915,-4457.6999999999625
71,1457,-1069.8000000000077,-1292.3999999999946,-1349.400000000006,-3711.6000000000085
72,1427,-983.7000000000085,-1185.4999999999955,-1210.0000000000089,-3379.2000000000126
73,1680,-1309.6999999999996,-1511.1999999999744,-1517.8999999999967,-4338.799999999971
74,1796,-1436.299999999994,-1634.3999999999667,-1603.6999999999762,-4674.399999999937
75,1989,-1586.8999999999912,-1923.9999999999463,-1917.399999999961,-5428.299999999899
76,1062,-697.9000000000038,-802.2999999999988,-810.3000000000155,-2310.500000000018
77,1071,-693.7000000000065,-824.8000000000093,-787.000000000006,-2305.500000000022
78,1320,-940.5000000000102,-1154.300000000003,-1173.9000000000049,-3268.700000000018
79,1468,-1055.100000000011,-1281.5999999999942,-1260.5000000000164,-3597.2000000000216
81,1948,-1546.7999999999927,-1829.0999999999553,-1795.2999999999683,-5171.199999999916
82,1999,-1740.5999999999628,-1965.6999999999377,-1914.7999999999665,-5621.099999999868
83,1320,-844.2000000000046,-1093.1999999999962,-1101.7000000000182,-3039.100000000019
84,989,-575.1000000000031,-769.2000000000023,-754.8000000000054,-2099.100000000011
85,1655,-1287.9000000000083,-1496.7999999999818,-1497.3999999999833,-4282.099999999973
86,885,-540.2000000000035,-656.800000000003,-665.0000000000067,-1862.0000000000132
87,1466,-1054.7000000000069,-1295.999999999978,-1288.9000000000128,-3639.5999999999976
88,1774,-1370.6000000000001,-1602.7999999999709,-1586.6999999999828,-4560.099999999954
89,1311,-828.300000000006,-1118.2000000000012,-1057.000000000021,-3003.500000000028
91,1317,-907.4000000000063,-1086.1000000000004,-1143.2000000000132,-3136.70000000002
92,1013,-600.2000000000044,-759.6000000000017,-750.8000000000079,-2110.600000000014
93,1999,-1738.2999999999677,-1905.2999999999458,-1980.599999999949,-5624.1999999998625
94,1795,-1431.9999999999768,-1697.6999999999625,-1619.199999999992,-4748.899999999931
95,1292,-953.5000000000083,-1096.8999999999942,-1105.9000000000194,-3156.300000000022
96,1180,-749.8000000000059,-961.5000000000114,-940.5000000000085,-2651.8000000000256
97,1806,-1499.2999999999754,-1657.2999999999677,-1651.299999999996,-4807.89999999994
98,1430,-1045.8000000000068,-1248.7999999999886,-1263.1000000000151,-3557.7000000000107
99,1013,-498.60000000000014,-821.500000000004,-711.8000000000051,-2031.9000000000092
101,1872,-1482.9999999999757,-1749.4999999999568,-1721.6999999999573,-4954.19999999989
102,1471,-1034.9000000000094,-1297.6999999999919,-1272.0000000000005,-3604.6000000000017
103,1687,-1330.099999999992,-1521.999999999968,-1528.7999999999745,-4380.899999999934
104,1999,-1691.8999999999735,-1836.199999999953,-1868.9999999999611,-5397.099999999888
105,1062,-648.5000000000051,-835.3000000000095,-795.1000000000091,-2278.9000000000237
106,1577,-1179.7000000000041,-1350.599999999987,-1400.7999999999915,-3931.0999999999826
107,1836,-1434.499999999992,-1705.999999999958,-1720.4999999999723,-4860.999999999922
108,1877,-1529.599999999987,-1745.999999999959,-1762.1999999999862,-5037.799999999932
109,1999,-1643.299999999968,-1891.7999999999442,-1875.5999999999588,-5410.699999999871
111,1716,-1308.599999999995,-1557.6999999999705,-1568.4999999999823,-4434.799999999948
112,1270,-849.8000000000086,-1073.2000000000062,-1053.7000000000094,-2976.7000000000244
113,863,-408.1999999999994,-583.1000000000039,-578.1999999999988,-1569.5000000000023
114,988,-649.300000000006,-801.5000000000082,-753.5000000000042,-2204.3000000000184
115,1326,-802.600000000004,-1096.9000000000065,-1128.500000000011,-3028.0000000000214
116,1550,-1267.8999999999955,-1433.1999999999819,-1387.6999999999932,-4088.799999999971
117,1507,-1101.0000000000084,-1352.0999999999844,-1336.1999999999985,-3789.2999999999915
118,1595,-1239.3000000000081,-1466.0999999999774,-1403.3999999999967,-4108.799999999982
119,1466,-985.7000000000082,-1311.9999999999914,-1286.5000000000107,-3584.2000000000107
121,1501,-1165.600000000003,-1316.6999999999878,-1345.0000000000027,-3827.299999999994
122,894,-417.6999999999989,-666.8000000000055,-648.100000000002,-1732.6000000000065
123,1358,-1019.4000000000112,-1192.1999999999969,-1164.9000000000192,-3376.5000000000273
124,1096,-663.300000000004,-892.0000000000094,-864.7000000000138,-2420.0000000000273
125,1311,-764.4000000000041,-1040.7999999999968,-1017.4000000000248,-2822.6000000000254
126,1346,-932.5000000000081,-1158.5999999999972,-1114.7000000000219,-3205.8000000000275
127,1715,-1422.099999999983,-1576.8999999999728,-1533.5999999999906,-4532.599999999947
128,1397,-1025.1000000000124,-1233.799999999997,-1180.200000000016,-3439.100000000026
129,1013,-566.4000000000016,-727.9999999999985,-709.0000000000102,-2003.4000000000103
131,1087,-623.8000000000012,-837.7000000000027,-846.4000000000083,-2307.9000000000124
132,1413,-976.400000000011,-1203.9999999999986,-1223.5999999999913,-3404.000000000001
133,1508,-1037.7000000000044,-1396.4999999999766,-1362.299999999993,-3796.4999999999736
134,846,-393.2999999999987,-559.8000000000031,-564.4999999999981,-1517.6
135,988,-490.099999999999,-756.0000000000002,-686.5000000000068,-1932.600000000006
136,1859,-1490.9999999999798,-1695.0999999999576,-1750.799999999962,-4936.8999999999
137,1458,-1134.7000000000078,-1216.2999999999997,-1287.7000000000062,-3638.7000000000135
138,889,-420.60000000000053,-602.5000000000019,-608.7999999999998,-1631.9000000000024
139,981,-500.70000000000067,-690.3999999999999,-679.2000000000077,-1870.3000000000084
141,1275,-886.3000000000098,-1055.500000000007,-1078.4000000000071,-3020.2000000000244
142,947,-457.6999999999995,-706.3000000000018,-642.6000000000029,-1806.6000000000042
143,1262,-788.0000000000038,-1098.5000000000107,-1084.7000000000116,-2971.200000000026
144,1485,-1154.4999999999993,-1303.2999999999859,-1337.4000000000037,-3795.199999999989
145,1451,-1072.0000000000073,-1220.8999999999933,-1239.6000000000095,-3532.50000000001
146,1726,-1390.29999999999,-1541.2999999999713,-1547.6999999999898,-4479.299999999951
147,1121,-798.2000000000074,-891.4999999999982,-889.0000000000174,-2578.700000000023
148,1204,-785.6000000000053,-952.0,-962.70000000002,-2700.3000000000256
149,1318,-973.8000000000116,-1143.7000000000053,-1067.5000000000196,-3185.0000000000364
151,1745,-1331.700000000001,-1574.7999999999754,-1637.3999999999728,-4543.899999999949
152,1037,-572.2000000000014,-776.5000000000024,-809.400000000014,-2158.1000000000176
153,1509,-1162.3000000000015,-1355.6999999999905,-1316.7999999999972,-3834.7999999999893
154,1343,-965.5000000000095,-1132.8000000000043,-1074.2000000000144,-3172.500000000028
155,1101,-677.9000000000032,-923.9000000000085,-890.2000000000145,-2492.000000000026
156,1527,-1029.4000000000049,-1390.6999999999864,-1376.7999999999952,-3796.8999999999864
157,953,-437.59999999999707,-640.0999999999983,-638.2000000000032,-1715.8999999999985
158,1423,-1026.0000000000075,-1275.099999999985,-1298.6000000000024,-3599.6999999999944
159,1499,-1098.3000000000118,-1332.1999999999869,-1337.9999999999973,-3768.499999999996
161,1077,-669.100000000007,-839.7000000000058,-802.0000000000092,-2310.800000000022
162,1239,-790.300000000007,-1054.4000000000133,-1041.6000000000065,-2886.3000000000266
163,1260,-871.200000000009,-1052.3000000000081,-1018.7000000000148,-2942.200000000032
164,1648,-1302.9000000000012,-1453.0999999999772,-1504.9000000000055,-4260.899999999983
165,1344,-949.1000000000089,-1167.2000000000053,-1102.3000000000177,-3218.600000000032
166,1183,-771.0000000000077,-949.2000000000106,-946.0000000000089,-2666.200000000027
167,972,-571.9000000000041,-689.1999999999998,-718.7000000000086,-1979.8000000000125
168,1709,-1282.9999999999945,-1530.6999999999668,-1522.9999999999832,-4336.699999999944
169,1157,-696.5000000000039,-940.5000000000057,-902.0000000000161,-2539.0000000000255
171,1263,-771.9000000000042,-1056.7000000000057,-1046.8000000000166,-2875.4000000000265
172,1216,-845.1000000000055,-1014.2000000000091,-947.7000000000182,-2807.0000000000327
173,1198,-778.8000000000063,-937.2999999999997,-966.5000000000159,-2682.600000000022
174,988,-574.9000000000035,-770.100000000005,-724.9000000000041,-2069.900000000013
175,1137,-656.4000000000013,-930.2000000000082,-862.4000000000144,-2449.0000000000236
176,1256,-782.1000000000047,-1063.800000000007,-1063.1000000000113,-2909.0000000000227
177,1255,-873.7000000000078,-1049.300000000003,-1039.2000000000169,-2962.2000000000276
178,987,-580.1000000000018,-717.3999999999966,-678.6000000000063,-1976.1000000000047
179,1221,-829.3000000000077,-1065.0000000000095,-1003.8000000000135,-2898.100000000031
181,1919,-1581.7999999999681,-1751.6999999999566,-1808.1999999999769,-5141.699999999902
182,1660,-1270.1999999999935,-1444.399999999973,-1419.1000000000224,-4133.699999999989
183,875,-477.60000000000065,-637.2000000000056,-668.6000000000053,-1783.4000000000115
184,1489,-1116.5000000000055,-1337.199999999987,-1299.4000000000005,-3753.099999999993
185,1013,-660.6000000000064,-766.000000000007,-755.4000000000043,-2182.0000000000177
186,1654,-1279.000000000001,-1438.1999999999787,-1457.5000000000005,-4174.699999999981
187,1297,-835.9000000000078,-1080.5000000000007,-1092.8000000000156,-3009.2000000000244
188,1254,-921.7000000000118,-1092.200000000005,-1014.5000000000189,-3028.400000000036
189,1549,-1075.2000000000126,-1323.1999999999864,-1268.6000000000224,-3667.000000000021
191,1101,-663.5000000000005,-915.4999999999972,-818.600000000017,-2397.600000000015
192,871,-497.0000000000019,-650.8000000000015,-615.2000000000029,-1763.0000000000064
193,1377,-995.8000000000102,-1204.5000000000007,-1180.200000000008,-3380.500000000019
194,1082,-696.7000000000066,-877.300000000006,-835.7000000000096,-2409.7000000000226
195,1468,-1062.1000000000067,-1282.999999999995,-1245.5000000000166,-3590.6000000000186
196,1518,-1233.700000000006,-1349.5999999999913,-1341.90000000001,-3925.2000000000075
197,1909,-1659.6999999999716,-1708.6999999999637,-1733.7999999999815,-5102.199999999917
198,1585,-1198.0000000000005,-1456.6999999999764,-1450.7999999999934,-4105.499999999971
199,1259,-832.4000000000074,-1051.9000000000106,-1079.2000000000064,-2963.5000000000246
201,829,-426.40000000000117,-575.3000000000058,-570.9999999999981,-1572.7000000000048
202,1999,-1699.399999999965,-1902.6999999999407,-1958.7999999999433,-5560.899999999849
203,1672,-1283.1999999999962,-1596.8999999999662,-1544.6999999999857,-4424.799999999948
204,1102,-656.7000000000032,-871.7000000000093,-826.9000000000065,-2355.300000000019
205,1066,-674.5000000000061,-887.0000000000085,-819.7000000000124,-2381.200000000027
206,1016,-584.5000000000016,-803.5000000000083,-829.1000000000081,-2217.100000000018
207,1196,-799.8000000000073,-966.0000000000042,-954.1000000000164,-2719.900000000028
208,1129,-692.5000000000047,-953.2000000000137,-904.600000000007,-2550.3000000000256
209,1189,-804.9000000000063,-1003.1000000000043,-926.8000000000212,-2734.800000000032
211,980,-647.0000000000058,-750.5000000000028,-768.1000000000116,-2165.6000000000204
212,1010,-630.9000000000021,-812.9999999999995,-786.1000000000148,-2230.0000000000164
213,1493,-1000.4000000000065,-1336.3999999999855,-1357.399999999993,-3694.1999999999853
214,918,-482.8000000000013,-703.3000000000087,-663.3000000000013,-1849.4000000000112
215,1012,-562.5000000000032,-801.7999999999992,-760.3000000000125,-2124.600000000015
216,1690,-1377.499999999983,-1503.6999999999716,-1454.4999999999905,-4335.699999999944
217,934,-579.8000000000048,-722.7000000000087,-707.3000000000036,-2009.8000000000172
218,1454,-1098.7000000000062,-1294.4999999999948,-1267.7000000000057,-3660.9000000000065
219,1546,-1115.900000000011,-1383.7999999999865,-1338.100000000005,-3837.8000000000025
221,1481,-1115.4000000000124,-1311.499999999991,-1292.800000000001,-3719.7000000000044
222,1150,-682.5000000000035,-933.8000000000044,-948.7000000000124,-2565.0000000000205
223,1234,-848.6000000000084,-1019.2000000000095,-1012.9000000000121,-2880.70000000003
224,1716,-1323.2000000000007,-1529.29999999997,-1570.0999999999783,-4422.599999999949
225,1402,-978.7000000000114,-1170.7000000000025,-1160.5000000000134,-3309.900000000028
226,969,-510.5999999999996,-790.3000000000022,-717.8000000000128,-2018.7000000000148
227,1999,-1822.4999999999486,-1875.7999999999479,-1859.7999999999693,-5558.099999999866
228,983,-542.8000000000002,-736.7000000000077,-690.600000000005,-1970.1000000000126
229,1999,-1670.1999999999678,-1842.8999999999521,-1863.5999999999642,-5376.699999999884
231,1216,-770.300000000004,-965.900000000006,-981.9000000000168,-2718.1000000000267
232,1999,-1694.2999999999536,-1917.0999999999415,-1953.1999999999425,-5564.599999999838
233,1173,-805.1000000000076,-954.6000000000026,-901.0000000000193,-2660.70000000003
234,921,-495.000000000002,-653.0999999999999,-636.2000000000033,-1784.3000000000052
235,1680,-1354.4999999999914,-1556.799999999969,-1556.0999999999754,-4467.399999999936
236,1443,-1022.0000000000108,-1268.9999999999932,-1331.9999999999861,-3622.99999999999
237,1723,-1361.8999999999974,-1521.1999999999744,-1545.8000000000081,-4428.89999999998
238,1450,-1047.5000000000089,-1230.699999999996,-1190.1000000000163,-3468.300000000021
239,1303,-910.8000000000065,-1092.7000000000014,-1172.0000000000048,-3175.5000000000127
241,1097,-695.2000000000018,-914.2000000000043,-855.4000000000165,-2464.8000000000225
242,1014,-574.7000000000011,-783.7000000000072,-747.1000000000045,-2105.5000000000127
243,887,-441.00000000000074,-655.8000000000051,-614.7999999999992,-1711.600000000005
244,1552,-1194.600000000006,-1354.199999999987,-1365.6999999999987,-3914.499999999992
245,1127,-675.6000000000035,-865.6000000000041,-853.4000000000086,-2394.6000000000163
246,1675,-1359.2999999999918,-1575.4999999999745,-1509.7999999999845,-4444.599999999951
247,1686,-1283.499999999996,-1538.1999999999616,-1469.6999999999864,-4291.399999999944
248,1325,-908.5000000000072,-1142.499999999996,-1170.4000000000242,-3221.4000000000274
249,1102,-646.7000000000016,-899.90000000001,-922.9000000000082,-2469.50000000002
251,851,-432.70000000000005,-584.4000000000019,-590.2000000000008,-1607.300000000003
252,1161,-762.0000000000069,-967.0000000000111,-909.8000000000125,-2638.8000000000306
253,875,-443.09999999999934,-638.3000000000038,-618.6000000000006,-1700.0000000000039
254,1519,-1186.4999999999995,-1345.7999999999845,-1272.6000000000226,-3804.9000000000065
255,1936,-1553.3999999999917,-1797.0999999999547,-1762.099999999969,-5112.599999999915
256,992,-461.6999999999986,-676.299999999998,-662.7000000000043,-1800.7000000000007
257,1546,-1098.2000000000053,-1413.299999999986,-1431.2999999999938,-3942.799999999985
258,1373,-952.4000000000109,-1181.2000000000069,-1194.8000000000063,-3328.400000000024
259,1219,-855.5000000000072,-1023.0000000000076,-1034.00000000002,-2912.5000000000346
261,1295,-892.2000000000071,-1089.4000000000087,-1123.800000000013,-3105.4000000000287
262,1476,-1042.2000000000114,-1291.7999999999984,-1275.1000000000042,-3609.100000000014
263,1265,-868.9000000000062,-1062.6000000000004,-1003.4000000000261,-2934.900000000033
264,1654,-1313.0999999999874,-1531.699999999972,-1492.4999999999873,-4337.2999999999465
265,1356,-953.8000000000086,-1205.9999999999982,-1187.0999999999974,-3346.900000000004
266,881,-505.80000000000183,-686.5000000000056,-675.1999999999995,-1867.5000000000068
267,1592,-1191.2000000000037,-1416.8999999999805,-1418.8999999999921,-4026.9999999999764
268,1958,-1562.899999999984,-1809.3999999999546,-1826.2999999999533,-5198.599999999891
269,1846,-1492.4999999999793,-1678.5999999999603,-1659.0999999999788,-4830.199999999918
271,1291,-954.6000000000095,-1097.5000000000052,-1096.6000000000136,-3148.7000000000285
272,1815,-1320.4000000000092,-1687.1999999999657,-1716.399999999973,-4723.999999999948
273,1574,-1140.3000000000045,-1447.4999999999782,-1451.2999999999931,-4039.099999999976
274,1217,-778.2000000000033,-1059.4000000000055,-1044.000000000017,-2881.600000000026
275,1855,-1622.6999999999687,-1698.9999999999607,-1642.5999999999954,-4964.299999999925
276,1097,-632.6000000000024,-891.9000000000093,-895.400000000011,-2419.900000000023
277,1054,-626.2000000000039,-805.9999999999998,-834.5000000000051,-2266.700000000009
278,1301,-917.4000000000088,-1079.8000000000056,-1069.8000000000168,-3067.000000000031
279,1316,-844.2000000000066,-1128.400000000007,-1124.299999999998,-3096.9000000000115
281,914,-444.3000000000004,-651.0999999999989,-625.3000000000031,-1720.7000000000023
282,1162,-705.5000000000032,-955.7000000000085,-942.5000000000123,-2603.700000000024
283,949,-465.9999999999984,-678.1999999999994,-663.6000000000065,-1807.8000000000043
284,916,-515.1000000000029,-649.3000000000052,-639.5000000000005,-1803.9000000000085
285,1381,-1050.0000000000086,-1218.7000000000016,-1212.8000000000109,-3481.500000000021
286,807,-385.1999999999997,-542.2000000000044,-542.1999999999967,-1469.6000000000008
287,1491,-1125.2000000000144,-1286.499999999998,-1307.0000000000227,-3718.7000000000353
288,1568,-1131.8000000000086,-1369.699999999983,-1410.699999999988,-3912.19999999998
289,1229,-833.1000000000054,-1053.5000000000014,-976.4000000000209,-2863.0000000000277
291,1438,-1172.4000000000062,-1241.0999999999922,-1280.1000000000026,-3693.600000000001
292,1324,-974.4000000000125,-1151.9,-1113.300000000005,-3239.6000000000176
293,1336,-870.5000000000077,-1118.300000000005,-1098.7000000000098,-3087.5000000000227
294,819,-408.60000000000036,-615.4000000000002,-556.5999999999973,-1580.5999999999976
295,890,-473.0000000000018,-634.8000000000058,-667.6999999999986,-1775.500000000006
296,1225,-834.3000000000093,-983.1000000000031,-945.6000000000134,-2763.000000000026
297,875,-407.59999999999957,-620.4000000000016,-590.8,-1618.800000000001
298,1999,-1654.3999999999635,-1904.8999999999407,-2006.1999999999387,-5565.499999999843
299,1108,-617.8000000000023,-882.9000000000095,-863.9000000000076,-2364.6000000000195
301,1133,-788.8000000000078,-885.4999999999976,-831.8000000000136,-2506.100000000019
302,1082,-714.0000000000059,-894.6000000000106,-867.5000000000122,-2476.1000000000286
303,1269,-894.3000000000105,-1019.8000000000068,-1018.4000000000183,-2932.5000000000355
304,943,-545.600000000004,-654.1000000000012,-653.2000000000022,-1852.9000000000074
305,1815,-1473.2999999999895,-1713.1999999999653,-1703.199999999975,-4889.69999999993
306,745,-357.0000000000006,-507.20000000000465,-522.5999999999962,-1386.8000000000015
307,932,-456.20000000000005,-678.6000000000026,-639.5000000000026,-1774.3000000000052
308,1146,-765.5000000000061,-944.500000000011,-930.5000000000095,-2640.500000000027
309,1013,-636.6000000000015,-812.5000000000018,-845.4000000000128,-2294.5000000000164
311,1165,-779.8000000000071,-983.5000000000069,-969.000000000018,-2732.300000000032
312,1371,-914.0000000000072,-1179.3000000000002,-1207.2000000000073,-3300.5000000000146
313,1551,-1188.7000000000053,-1296.399999999995,-1283.0000000000043,-3768.100000000005
314,966,-560.8000000000008,-762.3000000000042,-728.3000000000109,-2051.400000000016
315,1815,-1390.1999999999912,-1693.3999999999644,-1646.9999999999807,-4730.599999999937
316,1087,-723.2000000000066,-857.7000000000023,-846.6000000000126,-2427.500000000022
317,1107,-645.4000000000026,-876.9999999999958,-869.8000000000164,-2392.200000000015
318,1451,-1056.100000000015,-1234.7000000000003,-1260.2000000000126,-3551.0000000000277
319,1766,-1430.6999999999775,-1668.6999999999648,-1616.6999999999894,-4716.099999999931
321,1143,-806.8000000000102,-929.300000000009,-927.6000000000122,-2663.7000000000317
322,1350,-1010.4000000000102,-1132.8000000000056,-1160.9000000000126,-3304.1000000000286
323,1064,-521.0999999999988,-814.500000000004,-797.5000000000055,-2133.100000000008
324,1999,-1632.4999999999786,-1912.9999999999416,-1882.399999999955,-5427.899999999875
325,1012,-489.89999999999964,-749.9999999999985,-771.1000000000031,-2011.0000000000014
326,1673,-1263.9000000000062,-1476.0999999999722,-1456.1999999999935,-4196.199999999972
327,1444,-1038.1000000000079,-1255.099999999989,-1265.500000000008,-3558.7000000000053
328,1221,-747.0000000000038,-1061.7000000000057,-1042.6000000000158,-2851.300000000025
329,1148,-732.0000000000042,-964.6000000000032,-942.7000000000204,-2639.300000000028
331,1315,-936.900000000008,-1141.5000000000018,-1117.8000000000159,-3196.2000000000253
332,1868,-1525.6999999999928,-1655.3999999999726,-1670.0999999999876,-4851.199999999953
333,1560,-1160.6000000000083,-1319.5999999999883,-1364.1000000000047,-3844.300000000001
334,1072,-625.3000000000018,-837.1000000000082,-851.5000000000073,-2313.9000000000174
335,1441,-948.2000000000045,-1266.1999999999923,-1236.8000000000134,-3451.2000000000103
336,930,-425.29999999999876,-593.5000000000013,-619.3000000000019,-1638.1000000000017
337,1316,-788.7000000000057,-1077.9000000000085,-1068.3000000000127,-2934.900000000027
338,1253,-799.5000000000078,-1005.5000000000044,-1018.6000000000172,-2823.6000000000295
339,1810,-1470.8999999999853,-1706.7999999999633,-1639.8999999999817,-4817.59999999993
341,1406,-1048.1000000000108,-1198.5999999999947,-1192.3000000000043,-3439.0000000000095
342,1565,-1204.999999999998,-1352.999999999984,-1368.8000000000118,-3926.799999999994
343,1316,-919.0000000000106,-1106.200000000005,-1043.7000000000185,-3068.900000000034
344,934,-539.4000000000024,-727.6000000000093,-712.9000000000004,-1979.9000000000124
345,913,-504.60000000000235,-691.4000000000057,-642.0000000000009,-1838.0000000000089
346,1028,-603.4000000000003,-788.300000000003,-772.3000000000106,-2164.000000000014
347,1755,-1227.3000000000084,-1631.099999999967,-1711.5999999999576,-4569.999999999933
348,1897,-1528.0999999999945,-1731.499999999962,-1722.5999999999883,-4982.199999999945
349,1413,-1073.1000000000076,-1244.2999999999993,-1246.599999999999,-3564.000000000006
351,1398,-1064.9000000000096,-1223.3999999999967,-1180.5000000000216,-3468.8000000000284
352,1137,-730.5000000000061,-909.7000000000075,-941.0000000000091,-2581.2000000000226
353,1381,-949.90000000001,-1203.1999999999962,-1155.0000000000148,-3308.1000000000213
354,967,-589.2000000000016,-737.1000000000001,-702.8000000000064,-2029.100000000008
355,1621,-1294.8999999999983,-1420.699999999974,-1413.0000000000014,-4128.599999999973
356,1009,-602.2000000000041,-722.3000000000008,-801.8000000000125,-2126.3000000000175
357,962,-534.1000000000016,-682.9999999999983,-683.1000000000071,-1900.200000000007
358,1032,-634.0000000000034,-835.0000000000009,-797.1000000000155,-2266.10000000002
359,925,-509.9000000000033,-625.3000000000025,-625.6000000000014,-1760.800000000007
361,1045,-670.3000000000027,-849.9999999999995,-825.8000000000138,-2346.100000000016
362,1352,-998.90000000001,-1178.199999999998,-1114.5000000000157,-3291.600000000024
363,1007,-625.6000000000033,-780.9000000000027,-772.400000000011,-2178.900000000017
364,1384,-1009.8000000000088,-1239.800000000001,-1230.7000000000041,-3480.300000000014
