Episode,Steps,Agent0,Agent1,Agent2,Total
640,1263,-921.9000000000093,-1002.0000000000047,-1043.8000000000184,-2967.7000000000326
650,1729,-1336.4999999999961,-1555.0999999999667,-1593.7999999999727,-4485.399999999936
660,1395,-974.9000000000083,-1212.300000000003,-1213.400000000008,-3400.6000000000195
670,1467,-1007.7000000000069,-1330.1999999999864,-1341.5999999999995,-3679.4999999999927
680,1044,-675.9000000000042,-828.6000000000018,-823.1000000000136,-2327.6000000000195
690,1111,-652.7000000000013,-926.4000000000108,-903.6000000000088,-2482.7000000000207
700,1228,-808.4000000000069,-1004.7000000000074,-979.300000000017,-2792.4000000000315
710,1620,-1347.3999999999903,-1417.59999999998,-1447.2999999999947,-4212.299999999965
720,1612,-1272.3000000000018,-1438.499999999983,-1474.4999999999927,-4185.299999999977
730,1640,-1183.0000000000025,-1457.1999999999787,-1392.1000000000013,-4032.2999999999824
740,1889,-1573.7999999999822,-1764.699999999955,-1740.9999999999743,-5079.499999999912
750,1192,-782.5000000000069,-942.0000000000048,-988.7000000000122,-2713.200000000024
760,1144,-726.9000000000044,-980.9000000000088,-930.7000000000131,-2638.5000000000264
770,1057,-638.999999999999,-852.9000000000096,-880.2000000000106,-2372.1000000000195
780,1568,-1162.600000000007,-1386.2999999999904,-1368.9000000000028,-3917.8
790,1244,-840.100000000008,-982.2000000000065,-986.5000000000174,-2808.800000000032
800,1739,-1421.1999999999957,-1507.4999999999795,-1524.0000000000025,-4452.699999999978
810,1420,-976.1000000000085,-1200.1000000000013,-1200.5000000000036,-3376.7000000000135
820,1475,-1060.1000000000092,-1336.6999999999907,-1292.8000000000038,-3689.600000000004
830,1424,-974.9000000000063,-1256.9999999999989,-1239.5000000000095,-3471.4000000000146
840,1603,-1246.9999999999934,-1473.9999999999757,-1465.5999999999865,-4186.599999999956
850,1598,-1242.800000000008,-1421.8999999999837,-1418.2999999999859,-4082.9999999999773
860,1349,-903.5000000000069,-1200.399999999999,-1153.0000000000043,-3256.9000000000106
870,779,-391.10000000000065,-523.5000000000044,-525.3999999999958,-1440.000000000001
880,1146,-662.0000000000035,-917.40000000001,-902.3000000000048,-2481.7000000000185
890,1858,-1432.999999999985,-1717.9999999999513,-1719.6999999999716,-4870.699999999908
900,1803,-1481.1999999999882,-1645.999999999968,-1646.399999999975,-4773.599999999931
910,1289,-892.5000000000068,-1155.8999999999974,-1104.0000000000116,-3152.400000000016
920,1279,-839.4000000000074,-1036.3000000000093,-1028.8000000000116,-2904.500000000028
930,1794,-1341.5999999999808,-1612.699999999968,-1665.6999999999741,-4619.999999999923
940,1372,-996.2000000000104,-1234.099999999997,-1184.3000000000084,-3414.600000000016
950,784,-440.40000000000117,-540.3000000000048,-553.4999999999997,-1534.2000000000057
960,1206,-841.800000000007,-1037.000000000012,-982.1000000000154,-2860.900000000034
970,1344,-905.8000000000064,-1124.2999999999993,-1119.3000000000225,-3149.4000000000283
980,1805,-1411.8999999999905,-1674.8999999999623,-1637.999999999982,-4724.799999999935
990,902,-444.70000000000056,-670.9000000000082,-650.9000000000068,-1766.5000000000155
1000,1817,-1421.3999999999755,-1679.8999999999567,-1736.1999999999723,-4837.4999999999045
1010,1472,-1098.7000000000116,-1271.699999999994,-1205.1000000000167,-3575.5000000000223
1020,900,-420.49999999999915,-594.8000000000028,-604.9000000000012,-1620.2000000000032
1030,1130,-702.0000000000068,-852.100000000005,-846.3000000000095,-2400.4000000000215
1040,1010,-658.000000000002,-857.1000000000057,-757.3000000000125,-2272.40000000002
1050,1279,-790.6000000000026,-1079.9999999999995,-1087.6000000000129,-2958.2000000000153
1060,986,-550.8000000000015,-753.3000000000063,-712.9000000000054,-2017.0000000000132
1070,1315,-877.1000000000064,-1112.8999999999965,-1120.0000000000223,-3110.000000000025
1080,1514,-1155.4000000000076,-1312.3999999999917,-1304.700000000004,-3772.500000000003
1090,1150,-740.1000000000049,-962.6000000000142,-946.5000000000088,-2649.200000000028
1100,1999,-1681.6999999999787,-1891.099999999947,-1898.1999999999612,-5470.999999999887
1110,1360,-978.0000000000106,-1163.9000000000083,-1225.5000000000002,-3367.4000000000187
1120,1140,-788.8000000000088,-938.2000000000129,-958.3000000000095,-2685.300000000031
1130,997,-579.4000000000023,-803.0000000000076,-769.800000000007,-2152.200000000017
1140,1278,-830.0000000000072,-1060.1000000000006,-1018.9000000000202,-2909.0000000000277
1150,1023,-588.5999999999998,-771.0999999999983,-753.4000000000119,-2113.10000000001
1160,937,-550.5000000000017,-721.6000000000038,-709.0000000000063,-1981.1000000000117
1170,1188,-725.6000000000024,-1005.5000000000091,-976.3000000000183,-2707.4000000000296
1180,1750,-1345.7999999999902,-1604.199999999965,-1629.8999999999855,-4579.899999999941
1190,1636,-1195.9000000000024,-1475.399999999976,-1551.899999999974,-4223.1999999999525
1200,979,-599.9000000000054,-751.5000000000074,-741.000000000002,-2092.400000000015
1210,1935,-1569.8999999999867,-1824.9999999999536,-1824.1999999999625,-5219.099999999903
1220,1592,-1168.000000000017,-1395.5999999999876,-1406.0999999999965,-3969.7000000000016
1230,1187,-793.7000000000071,-966.7000000000087,-934.2000000000141,-2694.60000000003
1240,1054,-727.3000000000068,-879.1000000000096,-772.9000000000102,-2379.3000000000266
1250,1129,-639.1000000000028,-879.0000000000076,-916.4000000000103,-2434.500000000021
1260,1528,-1119.2000000000098,-1355.4999999999875,-1362.1000000000079,-3836.8000000000047
1270,1687,-1333.7999999999906,-1507.2999999999786,-1477.200000000002,-4318.299999999972
1280,1651,-1251.000000000002,-1523.599999999966,-1508.1999999999875,-4282.799999999956
1290,766,-444.5000000000014,-575.0000000000061,-546.499999999999,-1566.0000000000064
1300,1021,-658.8000000000062,-780.100000000005,-765.8000000000083,-2204.7000000000194
1310,948,-510.19999999999834,-732.0000000000017,-725.7000000000068,-1967.900000000007
1320,1402,-1000.6000000000093,-1207.699999999994,-1206.1000000000106,-3414.400000000014
1330,1398,-1002.600000000011,-1207.3999999999935,-1188.5000000000027,-3398.5000000000073
1340,1205,-910.7000000000098,-1004.4000000000029,-993.2000000000221,-2908.3000000000347
1350,1999,-1583.299999999971,-1926.899999999943,-1988.3999999999394,-5498.599999999854
1360,1407,-901.0000000000086,-1116.400000000002,-1106.000000000015,-3123.4000000000256
1370,1387,-995.4000000000092,-1226.499999999994,-1253.2000000000062,-3475.1000000000095
1380,1257,-942.1000000000108,-1074.7000000000053,-1092.8000000000186,-3109.600000000035
1390,780,-376.6999999999988,-504.5000000000043,-521.699999999995,-1402.8999999999983
1400,1534,-1137.8000000000104,-1398.9999999999868,-1389.2999999999831,-3926.0999999999804
1410,1068,-649.9000000000034,-864.8000000000098,-820.9000000000101,-2335.600000000023
1420,1583,-1179.3000000000109,-1469.2999999999738,-1439.5999999999842,-4088.199999999969
1430,1033,-648.4000000000041,-756.2000000000037,-757.4000000000115,-2162.000000000019
1440,1217,-775.3000000000056,-1013.3000000000073,-982.8000000000156,-2771.4000000000287
1450,1443,-1053.4000000000103,-1287.9999999999898,-1246.7999999999927,-3588.1999999999925
1460,863,-453.20000000000095,-629.1000000000072,-617.9999999999992,-1700.3000000000075
1470,1571,-1243.1999999999905,-1413.0999999999772,-1414.4000000000028,-4070.6999999999703
1480,1560,-1171.4000000000035,-1407.399999999983,-1350.099999999999,-3928.8999999999855
1490,1215,-792.3000000000051,-1068.8000000000059,-1034.8000000000252,-2895.900000000036
1500,931,-427.9999999999991,-644.5000000000026,-628.0000000000019,-1700.5000000000036
1510,904,-506.3000000000027,-702.3000000000054,-667.5000000000075,-1876.1000000000156
1520,802,-383.2999999999999,-555.4000000000042,-544.0999999999965,-1482.8000000000006
1530,934,-475.40000000000043,-652.4999999999994,-665.3000000000059,-1793.2000000000057
1540,1188,-867.9000000000094,-1018.9000000000128,-955.5000000000136,-2842.3000000000357
1550,1153,-747.100000000004,-917.4000000000028,-915.2000000000183,-2579.7000000000253
1560,1092,-668.5000000000039,-881.4000000000071,-877.30000000001,-2427.2000000000207
1570,1982,-1641.399999999985,-1833.9999999999566,-1878.699999999965,-5354.099999999907
1580,1332,-995.6000000000122,-1103.100000000003,-1121.1000000000222,-3219.8000000000375
1590,1479,-1072.500000000007,-1321.999999999987,-1283.6000000000142,-3678.1000000000085
1600,1909,-1587.2999999999656,-1744.799999999955,-1794.5999999999506,-5126.699999999871
1610,1065,-672.6000000000063,-812.3000000000025,-835.6000000000103,-2320.500000000019
1620,1385,-953.5000000000094,-1192.5999999999979,-1204.4000000000094,-3350.5000000000164
1630,1442,-961.8000000000065,-1260.1999999999923,-1270.7000000000035,-3492.7000000000025
1640,1252,-838.0000000000067,-1043.1000000000117,-1102.7000000000085,-2983.800000000027
1650,1119,-718.0000000000058,-921.0000000000133,-921.6000000000087,-2560.6000000000276
1660,1172,-762.9000000000043,-919.0000000000003,-928.5000000000244,-2610.400000000029
1670,864,-448.49999999999966,-631.5000000000066,-642.2999999999984,-1722.3000000000047
1680,1236,-910.4000000000094,-1022.9000000000025,-1038.1000000000242,-2971.400000000036
1690,876,-452.49999999999886,-659.500000000006,-638.5000000000056,-1750.5000000000105
1700,1138,-743.1000000000057,-941.600000000008,-940.5000000000138,-2625.2000000000276
1710,1258,-881.0000000000083,-1037.4000000000053,-1040.9000000000124,-2959.300000000026
1720,1934,-1530.3999999999924,-1867.0999999999485,-1894.899999999952,-5292.399999999892
1730,1865,-1486.2999999999777,-1701.0999999999608,-1705.7999999999745,-4893.199999999913
1740,857,-482.50000000000244,-616.2000000000055,-609.0000000000017,-1707.7000000000098
1750,1261,-829.0000000000073,-1080.3000000000027,-1035.8000000000218,-2945.1000000000317
1760,1999,-1661.5999999999678,-1885.6999999999455,-1896.5999999999576,-5443.8999999998705
1770,1457,-1079.8000000000052,-1303.0999999999963,-1272.6000000000095,-3655.500000000011
1780,906,-476.3000000000032,-638.3000000000065,-660.5000000000022,-1775.1000000000117
1790,1652,-1237.899999999994,-1458.5999999999713,-1427.8999999999946,-4124.39999999996
1800,1331,-930.4000000000088,-1130.0000000000025,-1170.4000000000135,-3230.8000000000247
1810,881,-415.0999999999999,-551.300000000003,-589.8000000000002,-1556.200000000003
1820,1027,-667.1000000000073,-789.1000000000049,-842.4000000000102,-2298.600000000022
1830,821,-381.70000000000033,-568.4000000000059,-553.3999999999974,-1503.5000000000036
1840,921,-428.09999999999917,-612.3000000000013,-618.4000000000011,-1658.8000000000015
1850,1237,-772.7000000000066,-989.6000000000072,-991.4000000000151,-2753.700000000029
1860,874,-471.30000000000206,-595.5000000000057,-644.0999999999996,-1710.9000000000074
1870,1444,-1043.700000000014,-1235.5,-1202.100000000009,-3481.300000000023
1880,1107,-685.0000000000025,-816.1999999999991,-838.2000000000124,-2339.400000000014
1890,1076,-612.100000000003,-822.2000000000078,-840.3000000000034,-2274.600000000014
1900,1070,-673.1000000000048,-812.3000000000078,-838.700000000005,-2324.1000000000176
1910,1212,-777.100000000004,-1009.7000000000047,-1017.7000000000166,-2804.5000000000255
1920,1145,-774.7000000000055,-923.400000000005,-887.8000000000163,-2585.900000000027
1930,1090,-688.0000000000047,-829.2000000000005,-842.3000000000171,-2359.5000000000223
1940,1572,-1122.6000000000079,-1402.2999999999897,-1413.300000000008,-3938.2000000000057
1950,1478,-1079.200000000013,-1342.2999999999881,-1326.0999999999979,-3747.5999999999985
1960,1332,-908.300000000006,-1125.5999999999995,-1096.7000000000235,-3130.600000000029
1970,754,-377.3999999999998,-525.7000000000046,-515.2999999999952,-1418.3999999999996
1980,1803,-1460.199999999992,-1616.7999999999745,-1685.999999999974,-4762.99999999994
1990,1767,-1438.3999999999933,-1602.2999999999702,-1567.9999999999839,-4608.699999999947
