Episode,Steps,Agent0,Agent1,Agent2,Total
33,1462,-913.3000000000044,-1233.9999999999907,-1433.2999999999827,-3580.5999999999776
34,1743,-1208.400000000008,-1480.299999999977,-1733.999999999951,-4422.699999999936
35,1599,-1058.7000000000094,-1312.9999999999886,-1574.3999999999762,-3946.099999999974
36,1159,-603.8000000000014,-827.6999999999956,-1074.6000000000167,-2506.100000000014
37,1557,-1009.400000000006,-1346.599999999983,-1541.199999999975,-3897.1999999999643
38,916,-451.89999999999804,-648.0000000000015,-792.7000000000096,-1892.6000000000092
39,1215,-657.200000000001,-904.1999999999949,-1088.8000000000118,-2650.200000000008
41,1202,-713.5000000000033,-993.4000000000142,-1099.1000000000095,-2806.000000000027
42,1241,-715.4000000000003,-994.099999999996,-1116.8000000000184,-2826.3000000000147
43,1152,-677.2000000000025,-874.9999999999982,-1009.1000000000166,-2561.3000000000175
44,1462,-844.400000000004,-1199.199999999992,-1360.1000000000038,-3403.7
45,1688,-1174.0000000000075,-1492.9999999999732,-1616.49999999997,-4283.499999999951
46,1461,-978.2000000000072,-1253.4999999999966,-1404.5999999999794,-3636.2999999999834
47,1127,-702.0000000000044,-917.8000000000075,-995.8000000000178,-2615.60000000003
48,1373,-892.5000000000039,-1148.5999999999922,-1257.2000000000046,-3298.3000000000006
49,1115,-678.4000000000036,-903.8000000000093,-954.2000000000103,-2536.4000000000233
51,1295,-831.8000000000064,-1064.2999999999997,-1066.600000000021,-2962.700000000027
52,1119,-688.3000000000028,-901.6000000000066,-1007.200000000015,-2597.1000000000245
53,961,-460.1000000000014,-718.8000000000037,-717.200000000008,-1896.100000000013
54,927,-441.59999999999883,-663.7999999999996,-654.8000000000042,-1760.2000000000025
55,1489,-1076.400000000008,-1292.2999999999886,-1371.5999999999813,-3740.299999999978
56,1249,-810.400000000005,-1045.600000000003,-1143.2000000000069,-2999.2000000000153
57,1700,-1189.5000000000068,-1507.4999999999761,-1632.2999999999658,-4329.299999999948
58,1999,-1532.1999999999878,-1898.4999999999413,-1950.399999999951,-5381.09999999988
59,1207,-734.0000000000047,-980.6000000000059,-999.0000000000095,-2713.6000000000204
61,959,-561.7000000000022,-732.8000000000026,-781.8000000000069,-2076.3000000000116
62,1432,-911.7000000000081,-1209.200000000003,-1270.900000000006,-3391.800000000017
63,863,-451.500000000001,-633.900000000006,-638.4000000000041,-1723.800000000011
64,952,-484.7,-674.1000000000025,-707.3000000000027,-1866.1000000000051
65,1010,-494.1999999999997,-726.3999999999976,-725.5000000000052,-1946.1000000000024
66,1537,-1043.2000000000075,-1355.899999999987,-1374.3999999999955,-3773.49999999999
67,1498,-1028.7000000000082,-1310.499999999993,-1333.1000000000151,-3672.3000000000166
68,885,-417.1000000000001,-643.6000000000025,-612.6000000000005,-1673.300000000003
69,1684,-1282.0000000000066,-1520.6999999999791,-1586.4999999999777,-4389.199999999963
71,1456,-1048.700000000009,-1290.3999999999953,-1361.500000000002,-3700.600000000006
72,1379,-918.5000000000061,-1153.8999999999985,-1205.200000000004,-3277.6000000000085
73,1660,-1218.0000000000089,-1516.7999999999722,-1535.0999999999826,-4269.899999999963
74,1796,-1345.3000000000043,-1611.2999999999683,-1694.2999999999518,-4650.899999999924
75,1981,-1507.7999999999986,-1887.5999999999492,-1990.5999999999403,-5385.999999999888
76,1071,-677.4000000000037,-785.2999999999953,-854.2000000000153,-2316.900000000014
77,1092,-623.7000000000043,-878.3000000000071,-836.5000000000067,-2338.500000000018
78,1371,-998.000000000011,-1189.700000000001,-1244.3999999999965,-3432.1000000000085
79,1541,-1086.700000000014,-1329.5999999999906,-1331.4000000000185,-3747.7000000000235
81,1948,-1491.8999999999883,-1827.099999999954,-1843.4999999999625,-5162.4999999999045
82,1999,-1710.5999999999642,-1935.0999999999428,-1972.3999999999535,-5618.09999999986
83,1298,-805.3000000000031,-1076.3999999999971,-1086.5000000000166,-2968.200000000017
84,1001,-546.7000000000004,-803.0000000000069,-777.8000000000039,-2127.5000000000114
85,1669,-1288.4000000000085,-1495.9999999999807,-1543.599999999982,-4327.999999999971
86,894,-520.1000000000022,-679.300000000003,-673.3000000000077,-1872.7000000000128
87,1470,-1006.6000000000051,-1322.0999999999838,-1307.3000000000034,-3635.9999999999923
88,1742,-1266.2000000000035,-1566.6999999999703,-1647.8999999999708,-4480.799999999945
89,1305,-841.9000000000057,-1081.2000000000012,-1067.6000000000204,-2990.700000000027
91,1363,-910.1000000000078,-1153.6999999999982,-1188.800000000013,-3252.600000000019
92,1061,-642.100000000005,-793.7000000000003,-789.0000000000082,-2224.8000000000134
93,1999,-1671.7999999999754,-1938.7999999999452,-2001.999999999943,-5612.599999999863
94,1785,-1427.3999999999824,-1627.5999999999672,-1661.9999999999732,-4716.999999999923
95,1291,-874.5000000000056,-1077.1999999999975,-1184.8000000000077,-3136.500000000011
96,1180,-761.1000000000041,-932.7000000000081,-961.5000000000083,-2655.3000000000206
97,1796,-1411.499999999984,-1633.6999999999696,-1715.4999999999804,-4760.699999999933
98,1452,-1068.5000000000055,-1255.899999999989,-1303.5000000000123,-3627.9000000000065
99,989,-501.3000000000005,-750.9000000000016,-712.8000000000043,-1965.0000000000064
101,1872,-1535.7999999999727,-1727.399999999956,-1700.0999999999585,-4963.299999999887
102,1485,-1053.1000000000085,-1318.7999999999897,-1281.4,-3653.2999999999984
103,1687,-1300.2999999999922,-1516.8999999999683,-1555.79999999997,-4372.999999999931
104,1999,-1589.6999999999844,-1844.8999999999523,-1943.3999999999444,-5377.999999999881
105,1062,-612.0000000000042,-863.0000000000094,-792.5000000000088,-2267.5000000000223
106,1577,-1135.5000000000073,-1341.8999999999878,-1442.799999999991,-3920.199999999986
107,1836,-1410.19999999999,-1686.2999999999597,-1751.4999999999673,-4847.999999999917
108,1887,-1520.199999999986,-1764.7999999999577,-1772.1999999999807,-5057.199999999924
109,1999,-1651.899999999966,-1867.0999999999476,-1893.199999999958,-5412.199999999872
111,1716,-1326.5999999999945,-1531.2999999999736,-1576.2999999999815,-4434.19999999995
112,1294,-869.3000000000088,-1069.9000000000074,-1114.5000000000018,-3053.700000000018
113,884,-420.8999999999997,-605.1000000000047,-594.4999999999999,-1620.500000000004
114,978,-585.7000000000032,-789.600000000008,-791.1000000000037,-2166.4000000000146
115,1326,-825.6000000000041,-1099.6000000000015,-1101.1000000000108,-3026.3000000000166
116,1550,-1233.6999999999966,-1442.6999999999816,-1407.4999999999898,-4083.899999999968
117,1507,-1090.1000000000072,-1357.1999999999841,-1342.3999999999946,-3789.6999999999857
118,1626,-1232.1000000000022,-1483.8999999999803,-1490.0999999999888,-4206.099999999971
119,1478,-1049.4000000000103,-1299.3999999999917,-1286.7000000000053,-3635.5000000000073
121,1501,-1140.4000000000055,-1326.9999999999848,-1352.2000000000025,-3819.599999999993
122,870,-413.30000000000007,-624.500000000004,-624.3000000000009,-1662.100000000005
123,1358,-978.0000000000108,-1196.399999999993,-1190.5000000000125,-3364.900000000016
124,1078,-623.7000000000041,-863.8000000000089,-873.9000000000145,-2361.400000000028
125,1294,-803.4000000000057,-1010.2999999999965,-992.9000000000224,-2806.6000000000245
126,1347,-925.6000000000073,-1156.4999999999968,-1127.60000000002,-3209.700000000024
127,1742,-1366.6999999999916,-1608.3999999999692,-1636.8999999999774,-4611.999999999938
128,1397,-958.7000000000089,-1273.0999999999963,-1192.6000000000136,-3424.4000000000187
129,1055,-566.2000000000005,-761.4999999999962,-750.600000000014,-2078.3000000000106
131,1107,-610.9000000000007,-886.1000000000053,-869.2000000000065,-2366.2000000000126
132,1413,-977.9000000000104,-1218.3999999999962,-1199.399999999993,-3395.7
133,1520,-1015.9000000000053,-1396.0999999999765,-1423.2999999999888,-3835.2999999999706
134,873,-411.59999999999843,-585.1000000000004,-588.4000000000001,-1585.099999999999
135,976,-503.29999999999865,-711.3000000000034,-709.1000000000087,-1923.7000000000107
136,1859,-1431.4999999999848,-1680.0999999999556,-1808.999999999955,-4920.599999999895
137,1458,-1034.6000000000115,-1276.2999999999981,-1303.0999999999992,-3614.000000000009
138,904,-456.200000000001,-609.8000000000027,-611.5000000000009,-1677.5000000000045
139,966,-504.90000000000134,-677.0999999999991,-685.700000000004,-1867.7000000000044
141,1306,-887.0000000000085,-1116.8000000000015,-1085.5000000000157,-3089.3000000000256
142,932,-441.1999999999981,-689.9000000000019,-638.3000000000026,-1769.4000000000024
143,1274,-828.8000000000063,-1092.1000000000063,-1083.9000000000112,-3004.800000000024
144,1475,-1053.1000000000095,-1296.8999999999849,-1385.999999999989,-3735.9999999999836
145,1441,-964.6000000000101,-1216.7999999999902,-1293.1999999999966,-3474.599999999997
146,1750,-1316.6999999999923,-1607.899999999963,-1617.0999999999785,-4541.699999999933
147,1106,-764.6000000000067,-878.9999999999984,-888.5000000000166,-2532.1000000000217
148,1192,-736.1000000000055,-952.5000000000009,-968.7000000000228,-2657.3000000000293
149,1299,-904.5000000000095,-1142.5000000000036,-1085.0000000000148,-3132.000000000028
151,1745,-1422.2999999999854,-1573.3999999999767,-1571.1999999999898,-4566.899999999952
152,1055,-641.000000000004,-796.0000000000001,-792.6000000000118,-2229.600000000016
153,1500,-1167.3000000000027,-1334.3999999999917,-1308.2999999999959,-3809.99999999999
154,1336,-877.4000000000071,-1124.6000000000022,-1134.9000000000206,-3136.9000000000296
155,1089,-671.4000000000027,-906.6000000000079,-880.6000000000146,-2458.600000000025
156,1527,-1063.5000000000102,-1358.999999999985,-1373.1999999999994,-3795.699999999995
157,978,-458.1999999999984,-655.3999999999997,-651.9000000000035,-1765.5000000000016
158,1435,-1032.5000000000064,-1326.3999999999896,-1285.2000000000016,-3644.0999999999976
159,1511,-1108.1000000000113,-1343.9999999999814,-1352.9999999999952,-3805.0999999999876
161,1077,-639.9000000000051,-847.800000000007,-817.0000000000101,-2304.700000000022
162,1239,-802.3000000000076,-1037.500000000015,-1056.400000000004,-2896.200000000026
163,1272,-847.0000000000077,-1055.8000000000081,-1066.500000000016,-2969.300000000032
164,1648,-1285.900000000005,-1476.7999999999747,-1489.9000000000078,-4252.599999999988
165,1356,-955.900000000007,-1138.600000000005,-1147.3000000000152,-3241.800000000027
166,1183,-797.5000000000088,-935.9000000000102,-947.0000000000089,-2680.400000000028
167,944,-518.100000000001,-697.5000000000042,-680.1000000000072,-1895.7000000000126
168,1709,-1227.9999999999986,-1545.3999999999653,-1549.999999999976,-4323.39999999994
169,1128,-692.1000000000041,-903.6000000000053,-881.9000000000142,-2477.6000000000236
171,1296,-817.1000000000059,-1067.8000000000009,-1067.100000000018,-2952.000000000025
172,1228,-809.9000000000054,-1016.9000000000045,-1007.7000000000174,-2834.5000000000273
173,1184,-724.8000000000033,-960.7000000000037,-943.3000000000128,-2628.8000000000197
174,988,-557.7000000000035,-769.5000000000051,-748.3000000000063,-2075.5000000000146
175,1161,-679.0000000000028,-905.8999999999986,-911.6000000000186,-2496.50000000002
176,1256,-813.5000000000063,-1073.7000000000062,-1024.3000000000125,-2911.500000000025
177,1263,-891.8000000000083,-1089.5000000000032,-1009.8000000000179,-2991.1000000000295
178,925,-512.1000000000009,-689.1999999999988,-654.8000000000064,-1856.1000000000063
179,1227,-843.9000000000078,-1086.3000000000068,-982.6000000000136,-2912.8000000000284
181,1929,-1600.999999999964,-1798.3999999999546,-1764.9999999999911,-5164.39999999991
182,1660,-1279.2999999999938,-1428.0999999999751,-1419.5000000000143,-4126.899999999983
183,909,-555.3000000000034,-654.5000000000016,-678.8000000000038,-1888.6000000000088
184,1477,-1118.2000000000053,-1313.7999999999874,-1291.0000000000057,-3722.999999999998
185,1013,-594.0000000000036,-788.2000000000078,-787.6000000000045,-2169.8000000000156
186,1654,-1301.1999999999996,-1420.7999999999809,-1455.9000000000049,-4177.899999999985
187,1297,-888.700000000009,-1077.1000000000022,-1052.000000000017,-3017.8000000000284
188,1254,-927.7000000000123,-1060.4000000000049,-1042.9000000000183,-3031.0000000000355
189,1549,-1165.800000000013,-1299.6999999999853,-1223.4000000000265,-3688.9000000000246
191,1082,-642.8999999999997,-861.1999999999997,-829.3000000000192,-2333.4000000000187
192,840,-447.7000000000002,-626.6000000000026,-586.6999999999996,-1661.0000000000025
193,1395,-1024.8000000000116,-1224.6999999999941,-1194.800000000012,-3444.3000000000175
194,1082,-727.8000000000075,-862.3000000000064,-823.5000000000075,-2413.6000000000213
195,1486,-1069.7000000000069,-1318.4999999999918,-1254.1000000000156,-3642.3000000000147
196,1518,-1219.6000000000072,-1378.6999999999912,-1319.3000000000086,-3917.6000000000067
197,1921,-1659.5999999999715,-1739.799999999962,-1714.3999999999855,-5113.799999999919
198,1591,-1217.7999999999993,-1483.0999999999738,-1423.999999999996,-4124.899999999969
199,1259,-896.9000000000109,-1040.2000000000087,-1042.800000000012,-2979.9000000000315
201,852,-418.500000000001,-626.1000000000043,-598.2999999999975,-1642.9000000000028
202,1999,-1681.2999999999633,-1923.0999999999387,-1949.999999999944,-5554.399999999847
203,1698,-1400.0999999999804,-1568.8999999999708,-1557.8999999999878,-4526.899999999939
204,1102,-634.8000000000038,-858.3000000000086,-856.5000000000091,-2349.6000000000213
205,1066,-701.1000000000067,-883.7000000000087,-799.9000000000088,-2384.7000000000244
206,1041,-671.6000000000048,-829.1000000000088,-806.6000000000082,-2307.3000000000216
207,1153,-725.6000000000058,-955.4000000000087,-945.4000000000157,-2626.40000000003
208,1129,-699.4000000000043,-945.3000000000131,-909.000000000007,-2553.7000000000244
209,1189,-794.4000000000051,-977.7000000000043,-962.2000000000197,-2734.3000000000293
211,980,-640.9000000000055,-760.0000000000035,-754.7000000000102,-2155.6000000000195
212,999,-619.7000000000024,-786.7999999999995,-789.2000000000182,-2195.70000000002
213,1505,-1073.4000000000078,-1334.199999999986,-1329.9999999999923,-3737.5999999999863
214,930,-512.4000000000029,-709.6000000000087,-670.5000000000011,-1892.5000000000127
215,1012,-575.9000000000038,-776.8999999999994,-770.9000000000129,-2123.700000000016
216,1690,-1350.8999999999862,-1500.3999999999733,-1477.099999999991,-4328.3999999999505
217,934,-553.9000000000043,-764.7000000000103,-687.3000000000017,-2005.900000000016
218,1416,-1044.50000000001,-1225.2000000000023,-1267.6999999999969,-3537.4000000000096
219,1558,-1139.9000000000099,-1380.0999999999874,-1353.1000000000045,-3873.1000000000017
221,1481,-1104.1000000000136,-1322.2999999999904,-1297.400000000003,-3723.8000000000075
222,1150,-687.1000000000038,-948.3000000000046,-939.9000000000118,-2575.30000000002
223,1234,-798.3000000000055,-1066.000000000011,-1008.1000000000099,-2872.4000000000265
224,1670,-1286.0000000000057,-1507.0999999999717,-1523.2999999999838,-4316.399999999961
225,1383,-975.0000000000122,-1169.4000000000024,-1132.6000000000138,-3277.000000000028
226,952,-497.89999999999816,-739.8000000000043,-727.5000000000135,-1965.2000000000162
227,1999,-1789.7999999999502,-1874.2999999999504,-1887.7999999999643,-5551.899999999865
228,972,-519.7000000000016,-704.4000000000021,-727.3000000000097,-1951.4000000000135
229,1999,-1617.7999999999702,-1874.4999999999516,-1865.5999999999694,-5357.899999999891
231,1244,-812.2000000000065,-1021.9000000000063,-956.5000000000196,-2790.600000000032
232,1999,-1633.0999999999653,-1964.6999999999366,-1936.3999999999403,-5534.1999999998425
233,1188,-796.4000000000067,-954.4000000000054,-930.1000000000207,-2680.900000000033
234,939,-510.0000000000022,-670.2000000000038,-674.4000000000046,-1854.6000000000106
235,1680,-1374.3999999999899,-1549.5999999999706,-1549.8999999999742,-4473.899999999934
236,1443,-996.0000000000097,-1286.999999999992,-1335.199999999986,-3618.199999999988
237,1686,-1333.300000000003,-1506.8999999999744,-1521.9000000000033,-4362.09999999998
238,1450,-1013.4000000000086,-1225.699999999993,-1219.1000000000186,-3458.2000000000203
239,1279,-898.8000000000059,-1071.8000000000018,-1131.60000000001,-3102.2000000000176
241,1103,-666.3000000000013,-947.3000000000043,-861.6000000000195,-2475.2000000000253
242,985,-548.8000000000015,-744.6000000000032,-740.0000000000028,-2033.4000000000074
243,879,-419.8000000000002,-653.900000000005,-604.7999999999987,-1678.500000000004
244,1552,-1199.0000000000073,-1357.4999999999873,-1352.2999999999975,-3908.799999999992
245,1115,-673.8000000000034,-851.7000000000065,-851.8000000000079,-2377.300000000018
246,1643,-1250.7000000000055,-1574.499999999973,-1514.7999999999781,-4339.999999999956
247,1673,-1271.4999999999968,-1513.2999999999638,-1471.3999999999824,-4256.1999999999425
248,1325,-937.2000000000082,-1132.3999999999942,-1152.4000000000258,-3222.000000000028
249,1129,-669.5000000000018,-941.3000000000102,-923.2000000000099,-2534.000000000022
251,874,-446.2000000000008,-622.0000000000003,-615.5000000000023,-1683.7000000000035
252,1161,-765.1000000000064,-958.3000000000109,-912.6000000000126,-2636.00000000003
253,867,-428.09999999999894,-628.0000000000043,-620.7999999999994,-1676.9000000000028
254,1519,-1110.300000000004,-1337.4999999999857,-1348.0000000000077,-3795.7999999999975
255,1928,-1510.5999999999917,-1819.89999999995,-1751.6999999999678,-5082.19999999991
256,1044,-478.59999999999843,-705.9999999999948,-689.5000000000064,-1874.0999999999995
257,1546,-1166.9000000000008,-1391.5999999999829,-1395.6999999999985,-3954.199999999982
258,1458,-990.0000000000102,-1239.1000000000024,-1281.3000000000052,-3510.400000000018
259,1198,-855.200000000008,-992.7000000000039,-1012.1000000000207,-2860.0000000000327
261,1355,-880.2000000000052,-1171.900000000004,-1193.8000000000036,-3245.9000000000124
262,1476,-1046.3000000000116,-1296.5999999999979,-1261.3000000000068,-3604.200000000016
263,1226,-805.8000000000042,-1006.0000000000038,-995.3000000000244,-2807.100000000032
264,1654,-1312.4999999999873,-1540.099999999971,-1480.0999999999874,-4332.699999999946
265,1356,-958.6000000000099,-1177.799999999997,-1212.6999999999966,-3349.1000000000035
266,881,-485.00000000000057,-702.7000000000086,-679.1999999999997,-1866.9000000000087
267,1592,-1180.000000000004,-1429.8999999999799,-1417.2999999999918,-4027.199999999976
268,1958,-1528.6999999999869,-1819.1999999999546,-1848.2999999999508,-5196.1999999998925
269,1821,-1436.6999999999834,-1671.0999999999615,-1638.999999999983,-4746.799999999927
271,1313,-955.4000000000106,-1157.6000000000004,-1078.8000000000213,-3191.800000000032
272,1859,-1423.8000000000122,-1693.5999999999656,-1720.9999999999711,-4838.399999999949
273,1594,-1221.8999999999915,-1471.7999999999786,-1419.3000000000113,-4112.999999999981
274,1217,-812.5000000000045,-1053.4000000000067,-1023.400000000018,-2889.3000000000293
275,1846,-1582.7999999999759,-1716.3999999999573,-1632.6999999999987,-4931.899999999932
276,1097,-632.9000000000025,-898.2000000000098,-891.8000000000103,-2422.9000000000224
277,1027,-611.3000000000026,-802.1000000000088,-795.8000000000046,-2209.200000000016
278,1301,-929.0000000000102,-1097.100000000006,-1046.2000000000137,-3072.30000000003
279,1316,-838.9000000000061,-1119.0000000000075,-1133.8999999999971,-3091.800000000011
281,893,-414.2999999999993,-650.5000000000023,-604.8000000000006,-1669.6000000000022
282,1149,-681.1000000000024,-938.7000000000077,-935.0000000000123,-2554.8000000000225
283,975,-493.699999999999,-716.699999999997,-690.6000000000087,-1901.0000000000045
284,904,-481.1000000000009,-657.4000000000041,-616.3000000000008,-1754.8000000000056
285,1381,-1061.200000000007,-1230.3999999999994,-1202.8000000000084,-3494.400000000015
286,849,-387.7,-575.8000000000027,-566.1999999999979,-1529.7000000000007
287,1483,-1112.9000000000156,-1289.200000000001,-1271.8000000000243,-3673.900000000041
288,1581,-1169.6000000000074,-1428.7999999999756,-1360.7999999999886,-3959.1999999999716
289,1229,-840.0000000000052,-1014.8000000000031,-1011.0000000000218,-2865.80000000003
291,1414,-1149.800000000009,-1232.9999999999918,-1228.9000000000065,-3611.7000000000075
292,1324,-1000.7000000000135,-1123.7000000000044,-1123.1000000000051,-3247.5000000000227
293,1339,-891.1000000000082,-1121.0000000000023,-1085.6000000000115,-3097.7000000000216
294,805,-394.99999999999994,-587.5000000000015,-551.5999999999979,-1534.0999999999992
295,890,-493.1000000000034,-636.4000000000065,-654.0999999999979,-1783.6000000000076
296,1210,-785.400000000007,-968.4000000000084,-947.3000000000147,-2701.1000000000304
297,861,-413.6000000000005,-603.400000000001,-578.9999999999989,-1596.0000000000005
298,1999,-1657.0999999999665,-1926.999999999938,-1978.5999999999458,-5562.69999999985
299,1152,-704.6000000000051,-878.0000000000038,-891.1000000000068,-2473.7000000000157
301,1082,-734.9000000000059,-828.9000000000025,-803.1000000000141,-2366.9000000000224
302,1082,-719.5000000000064,-909.6000000000104,-849.9000000000099,-2479.0000000000264
303,1247,-820.3000000000075,-1029.1000000000097,-1002.800000000016,-2852.200000000033
304,942,-483.30000000000143,-679.5000000000009,-657.700000000002,-1820.5000000000045
305,1815,-1486.8999999999864,-1699.5999999999663,-1709.1999999999828,-4895.699999999935
306,760,-383.4000000000008,-526.3000000000042,-513.2999999999947,-1422.9999999999995
307,941,-489.40000000000094,-660.4000000000036,-643.6000000000008,-1793.4000000000053
308,1146,-760.1000000000062,-969.3000000000143,-913.7000000000086,-2643.100000000029
309,1013,-606.9000000000011,-844.7000000000031,-836.8000000000122,-2288.4000000000165
311,1177,-783.0000000000074,-1016.2000000000077,-966.000000000019,-2765.200000000034
312,1347,-936.9000000000085,-1161.9000000000024,-1137.2000000000128,-3236.0000000000236
313,1548,-1105.9000000000146,-1327.599999999991,-1305.500000000001,-3739.0000000000064
314,966,-590.5000000000016,-745.9000000000041,-721.100000000008,-2057.5000000000136
315,1815,-1464.6999999999875,-1640.2999999999597,-1638.1999999999814,-4743.199999999929
316,1049,-706.3000000000068,-833.100000000004,-819.400000000011,-2358.800000000022
317,1031,-618.6000000000028,-817.6000000000051,-783.6000000000148,-2219.800000000023
318,1486,-1141.5000000000182,-1256.7999999999952,-1255.1000000000201,-3653.4000000000333
319,1719,-1364.7999999999897,-1597.6999999999682,-1599.1999999999766,-4561.699999999935
321,1143,-752.8000000000075,-994.1000000000124,-909.6000000000107,-2656.5000000000305
322,1350,-967.800000000009,-1161.200000000004,-1160.9000000000121,-3289.900000000025
323,1053,-540.9000000000004,-777.8000000000018,-791.000000000004,-2109.700000000006
324,1999,-1709.4999999999693,-1883.2999999999454,-1843.7999999999665,-5436.599999999881
325,954,-454.4999999999992,-717.400000000006,-698.5000000000003,-1870.4000000000055
326,1673,-1251.5000000000073,-1473.0999999999729,-1470.9999999999961,-4195.599999999977
327,1457,-1060.900000000007,-1272.3999999999849,-1269.0000000000084,-3602.3
328,1221,-763.100000000004,-1021.500000000007,-1071.0000000000143,-2855.6000000000254
329,1148,-784.3000000000062,-928.6000000000022,-943.9000000000234,-2656.8000000000316
331,1315,-945.200000000008,-1185.0000000000014,-1072.4000000000167,-3202.600000000026
332,1872,-1485.8999999999946,-1657.2999999999724,-1716.4999999999843,-4859.699999999952
333,1588,-1139.80000000001,-1359.6999999999864,-1368.5000000000052,-3868.000000000002
334,1072,-641.5000000000025,-838.9000000000076,-836.9000000000066,-2317.3000000000166
335,1448,-955.9000000000046,-1273.8999999999917,-1238.9000000000146,-3468.700000000011
336,950,-434.69999999999845,-627.5000000000009,-633.7000000000028,-1695.9000000000021
337,1360,-840.9000000000069,-1091.2000000000055,-1079.1000000000133,-3011.2000000000257
338,1230,-756.2000000000055,-1029.3000000000127,-986.7000000000154,-2772.2000000000335
339,1795,-1486.9999999999814,-1675.0999999999672,-1619.599999999983,-4781.699999999932
341,1406,-1070.9000000000083,-1206.8999999999971,-1163.9000000000078,-3441.7000000000135
342,1532,-1144.000000000005,-1330.7999999999847,-1364.3000000000056,-3839.0999999999954
343,1289,-916.1000000000107,-1048.7000000000062,-1051.600000000019,-3016.400000000036
344,921,-501.4000000000021,-725.6000000000095,-704.5999999999998,-1931.6000000000113
345,943,-505.90000000000055,-724.3000000000055,-672.8000000000051,-1903.0000000000114
346,1028,-593.4000000000015,-806.5000000000047,-761.9000000000102,-2161.800000000016
347,1742,-1294.0000000000032,-1612.7999999999688,-1638.4999999999663,-4545.299999999938
348,1887,-1512.6999999999884,-1737.89999999996,-1710.19999999999,-4960.799999999938
349,1403,-1004.8000000000104,-1227.5000000000005,-1287.1999999999875,-3519.4999999999986
351,1396,-1055.1000000000095,-1209.1999999999978,-1202.7000000000232,-3467.000000000031
352,1137,-687.4000000000041,-935.7000000000104,-941.4000000000096,-2564.500000000024
353,1381,-956.4000000000108,-1207.3999999999971,-1141.8000000000147,-3305.6000000000226
354,955,-561.5000000000009,-725.100000000001,-707.8000000000054,-1994.4000000000074
355,1621,-1193.1000000000035,-1451.2999999999784,-1466.9999999999957,-4111.399999999978
356,1013,-679.9000000000059,-731.6000000000009,-738.2000000000091,-2149.700000000016
357,988,-489.8999999999989,-725.9999999999959,-711.1000000000073,-1927.0000000000023
358,1032,-694.7000000000045,-808.5999999999997,-781.700000000014,-2285.000000000018
359,870,-410.5000000000004,-589.500000000006,-600.2999999999984,-1600.3000000000047
361,1065,-682.3000000000029,-887.900000000003,-839.8000000000179,-2410.0000000000236
362,1352,-981.9000000000099,-1194.6999999999964,-1113.3000000000159,-3289.9000000000224
363,970,-553.9000000000023,-742.1000000000022,-763.7000000000128,-2059.700000000017
364,1371,-1034.0000000000093,-1244.8,-1175.6000000000122,-3454.4000000000215
